"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5471,       1.857570175,      -6.530089617,      -4.481133902,      -4.517164434,      0.3526616693,      -4.172235432
        5472,       1.857571533,      -6.533656135,      -4.480375529,      -4.517283557,      0.3526827211,       -4.17187362
        5473,       1.857566496,      -6.536813698,      -4.479577726,      -4.517342088,      0.3527384317,      -4.171598318
        5474,       1.857560731,      -6.539463171,      -4.478744825,      -4.517334026,      0.3528297417,      -4.171409432
        5475,       1.857552411,      -6.541538932,      -4.477882927,      -4.517254807,      0.3529921226,      -4.171307893
        5476,       1.857713529,      -6.526306301,      -4.476526285,      -4.516362136,      0.3532657446,      -4.171367394
        5477,       1.857707192,      -6.503351351,      -4.474770703,      -4.514748607,      0.3537117659,      -4.171700668
        5478,       1.857701223,      -6.477064061,       -4.47263892,       -4.51264393,      0.3542795972,      -4.172294409
        5479,       1.857693431,      -6.477200311,      -4.471142794,       -4.51175904,      0.3549713402,      -4.173146342
        5480,       1.857693304,      -6.476392153,      -4.469896381,      -4.511349688,      0.3557864275,      -4.174253113
        5481,       1.857684239,      -6.473126542,      -4.468778266,      -4.510845414,      0.3567217947,      -4.175609507
        5482,       1.857673536,       -6.46741615,      -4.467814837,      -4.510292278,      0.3577723476,      -4.177208011
        5483,       1.857660832,      -6.460786432,      -4.467047473,       -4.50985534,      0.3589314396,      -4.179038796
        5484,       1.857640656,      -6.453855877,      -4.466500178,      -4.509616373,      0.3601912213,       -4.18108988
        5485,        1.85762541,      -6.446604045,      -4.466193834,      -4.509626985,      0.3615427937,      -4.183347263
        5486,       1.857620011,      -6.438990448,      -4.466140344,      -4.509953765,      0.3629762481,      -4.185795017
        5487,       1.857610787,      -6.431199793,      -4.466348291,      -4.510657096,      0.3647936529,      -4.188974647
        5488,        1.85761104,      -6.397566944,      -4.466057149,      -4.510577979,      0.3656907463,      -4.190560624
        5489,       1.857619672,      -6.419194976,      -4.468976066,      -4.514906897,      0.3667945756,      -4.192532332
        5490,       1.857611546,      -6.448353826,      -4.469627162,      -4.517395162,      0.3681498457,       -4.19498638
        5491,       1.857808995,      -6.424233569,      -4.469770188,      -4.518428168,      0.3698038909,      -4.198035037
        5492,       1.857798289,      -6.396554467,      -4.470057119,      -4.519242455,      0.3718025273,      -4.201798264
        5493,       1.857793957,      -6.368010146,      -4.470632465,      -4.520738657,      0.3727670229,      -4.203632766
        5494,       1.857788899,      -6.384585621,      -4.474066078,      -4.525923374,      0.3739223416,      -4.205853297
        5495,        1.85779294,      -6.413543581,      -4.475072769,      -4.529724943,      0.3752980673,      -4.208532413
        5496,       1.857797344,      -6.394728597,      -4.475522169,       -4.53219096,      0.3769193885,      -4.211743077
        5497,       1.857790287,      -6.371822646,      -4.476091356,      -4.534340047,      0.3788005575,      -4.215545024
        5498,       1.857770504,      -6.347571756,      -4.476883233,      -4.536998083,      0.3796903637,      -4.217362257
        5499,       1.857767273,      -6.362153691,      -4.480405171,      -4.542652918,      0.3807308271,      -4.219510653
        5500,       1.857773314,       -6.38934123,       -4.48146059,      -4.547068372,      0.3819351585,      -4.222030448
        5501,       1.857771901,      -6.375912564,      -4.481896414,      -4.550019521,      0.3833076712,      -4.224948788
        5502,       1.857761766,      -6.358013001,      -4.482445379,      -4.552353744,      0.3848367516,      -4.228263285
        5503,       1.857763626,      -6.339751824,      -4.483251738,      -4.554856563,      0.3855448141,      -4.229814513
        5504,       1.857758946,      -6.358793447,      -4.486931072,      -4.560337564,      0.3863514159,      -4.231601054
        5505,       1.857754268,      -6.387813873,      -4.488141881,      -4.564578119,      0.3872558624,      -4.233629167
        5506,       1.857945887,      -6.378941033,      -4.488769312,      -4.567253763,      0.3882466619,      -4.235882399
        5507,       1.857930283,      -6.366968945,      -4.489659657,      -4.569138503,      0.3892950672,      -4.238304515
        5508,       1.857930659,       -6.35708649,      -4.490994105,      -4.571058762,      0.3897664489,      -4.239404495
        5509,       1.857929764,      -6.385845037,      -4.495255246,      -4.576135053,       0.390283837,      -4.240622177
        5510,       1.857918889,       -6.42155304,      -4.496974773,      -4.580086552,      0.3908367355,      -4.241933017
        5511,       1.857915276,      -6.416792178,      -4.498214368,      -4.582548309,      0.3914039292,      -4.243283905
        5512,       1.857900236,      -6.410477713,      -4.499891318,      -4.584255312,      0.3919479577,      -4.244577058
        5513,       1.857879942,       -6.40788376,      -4.502128744,      -4.586086283,      0.3921772293,       -4.24512279
        5514,       1.857867815,       -6.44617937,      -4.506967852,      -4.590962035,      0.3923747448,      -4.245589385
        5515,         1.8578624,      -6.494132649,      -4.509347391,      -4.594911403,      0.3925415548,      -4.245977219
        5516,       1.857850462,      -6.513910924,      -4.511044698,      -4.597826009,      0.3926786245,      -4.246286877
        5517,       1.857849221,       -6.52357672,       -4.51280682,      -4.600135464,      0.3927867901,      -4.246518865
        5518,       1.857847617,      -6.533502097,      -4.514749329,      -4.602220288,      0.3928667259,      -4.246673505
        5519,       1.857846196,      -6.543912375,      -4.516757003,      -4.604211691,      0.3929190161,       -4.24675111
        5520,       1.857838616,      -6.555916961,      -4.518720856,      -4.606133931,      0.3929442211,      -4.246752184
        5521,       1.858024448,      -6.568775382,      -4.520604423,      -4.608000764,      0.3929429058,      -4.246677533
        5522,       1.858013942,      -6.581679998,      -4.522407253,       -4.60981233,      0.3929156659,      -4.246528296
        5523,       1.858004888,      -6.594085157,      -4.524132117,       -4.61155678,      0.3928631751,      -4.246305944
        5524,       1.857998371,       -6.60563005,      -4.525776415,      -4.613223948,      0.3927862421,      -4.246012274
        5525,       1.857991133,      -6.616005722,      -4.527336114,      -4.614812377,      0.3926858562,      -4.245649384
        5526,       1.857983535,      -6.624918118,      -4.528809407,      -4.616324723,      0.3925632122,      -4.245219664
        5527,        1.85797775,      -6.632156139,       -4.53019786,      -4.617761855,      0.3924197112,      -4.244725785
        5528,       1.857981733,      -6.637633767,      -4.531505799,      -4.619121367,      0.3922569398,      -4.244170706
        5529,       1.857981736,      -6.641377061,      -4.532738784,      -4.620398847,      0.3920371372,      -4.243422495
        5530,       1.857978847,      -6.627417271,      -4.533834026,      -4.621306945,      0.3917438618,      -4.242417919
        5531,       1.857975777,      -6.604751063,       -4.53497303,      -4.621866996,       0.391359139,      -4.241081092
        5532,       1.857971444,      -6.577883588,      -4.536197479,      -4.622279664,      0.3909507931,      -4.239636788
        5533,       1.857970184,      -6.577031978,      -4.537791735,      -4.623496128,       0.390529646,      -4.238111763
        5534,       1.857966576,      -6.573991123,      -4.539367259,      -4.625032662,      0.3901077925,      -4.236535022
        5535,       1.857959176,      -6.568917733,      -4.540807926,      -4.626468719,      0.3898648949,      -4.235610012
        5536,       1.858149901,      -6.595209916,      -4.542823153,      -4.629033817,       0.389581016,        -4.2344931
        5537,        1.85814247,      -6.602625763,       -4.54358537,      -4.630363001,       0.389260134,      -4.233162215
        5538,       1.858129987,      -6.573745744,      -4.543992712,      -4.630470194,      0.3889165173,      -4.231609987
        5539,       1.858118592,      -6.546322188,      -4.544350642,       -4.62990847,      0.3887325195,      -4.230731361
        5540,       1.858112435,      -6.582244796,      -4.546127647,      -4.631644122,      0.3885375542,        -4.2297158
        5541,       1.858114038,      -6.587722468,      -4.546668847,      -4.632376706,       0.388347197,      -4.228570566
        5542,       1.858118708,      -6.559911078,      -4.546645477,       -4.63188911,      0.3881900232,       -4.22732876
        5543,       1.858114358,      -6.531849687,      -4.546412102,      -4.630605042,      0.3881229785,      -4.226658176
        5544,       1.858119928,       -6.57118217,      -4.548065662,      -4.631869902,      0.3880797197,      -4.225930733
        5545,       1.858098089,      -6.575327575,      -4.548344651,      -4.631992892,      0.3880851359,      -4.225181384
        5546,       1.858087615,      -6.546548368,      -4.547907981,      -4.630758849,      0.3881783111,      -4.224477149
        5547,       1.858081831,      -6.518127322,      -4.547169697,      -4.628528375,      0.3882604627,      -4.224137008
        5548,         1.8580847,      -6.559891161,      -4.548744156,      -4.629188925,      0.3884006533,      -4.223830647
        5549,       1.858078919,      -6.563020885,      -4.548739045,      -4.628498784,      0.3886295485,      -4.223616224
        5550,       1.858076383,      -6.532512262,       -4.54781917,      -4.626267267,       0.388990508,        -4.2235871
        5551,       1.858267471,       -6.50348299,      -4.546436698,       -4.62281049,      0.3892265547,      -4.223647342
        5552,       1.858258959,      -6.546108734,      -4.547685431,      -4.622712397,      0.3895479602,       -4.22383216
