"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5356,       1.297596416,      -7.531869827,       -5.30716935,       -5.54215807,      0.2737364044,       -4.13804235
        5357,       1.297580067,        -7.5391662,      -5.307242815,      -5.542866748,       0.273967043,      -4.138338035
        5358,       1.297579213,      -7.545602736,      -5.307056852,      -5.543406506,      0.2741915863,      -4.138627028
        5359,          1.297575,        -7.5511004,      -5.306610101,      -5.543775287,      0.2744096018,      -4.138908517
        5360,       1.297575266,      -7.555582419,      -5.305902525,      -5.543971431,      0.2746206818,      -4.139181697
        5361,        1.29769433,      -7.558988913,      -5.304934666,      -5.543993406,      0.2748244454,      -4.139445776
        5362,       1.297686742,      -7.561276874,      -5.303708242,      -5.543840055,      0.2750205403,      -4.139699986
        5363,       1.297676547,      -7.562418096,      -5.302226053,      -5.543510423,      0.2752086448,      -4.139943586
        5364,       1.297664306,      -7.562401359,      -5.300491895,      -5.543003687,      0.2753884701,      -4.140175872
        5365,         1.2976612,      -7.561234145,      -5.298510683,      -5.542319296,      0.2755597615,      -4.140396177
        5366,       1.297652506,      -7.558941057,      -5.296288473,      -5.541456888,      0.2757223002,      -4.140603882
        5367,       1.297649776,      -7.555561065,      -5.293831902,      -5.540416289,      0.2758759035,       -4.14079842
        5368,         1.2976355,      -7.551137045,      -5.291150032,      -5.539198236,      0.2760204256,      -4.140979278
        5369,       1.297618808,      -7.545763405,      -5.288253156,      -5.537803579,      0.2761557566,      -4.141146006
        5370,       1.297609942,      -7.539497209,      -5.285152652,      -5.536233738,      0.2762818232,      -4.141298214
        5371,       1.297601266,      -7.532413251,      -5.281862979,      -5.534491361,      0.2763985877,       -4.14143558
        5372,       1.297599107,      -7.524610068,      -5.278399454,      -5.532580495,      0.2765060473,      -4.141557852
        5373,        1.29759118,      -7.516179542,      -5.274772841,      -5.530505526,       0.276604234,      -4.141664845
        5374,       1.297581953,      -7.507166409,      -5.271001059,      -5.528271048,      0.2766932127,      -4.141756449
        5375,       1.297576451,      -7.497658309,      -5.267102962,      -5.525882872,      0.2767730812,      -4.141832625
        5376,       1.297572996,      -7.487746475,      -5.263098377,      -5.523349013,      0.2768439683,      -4.141893408
        5377,        1.29757196,      -7.477507656,      -5.259007734,      -5.520679066,      0.2769060313,      -4.141938903
        5378,        1.29757018,      -7.467011085,      -5.254852853,      -5.517883939,      0.2769594542,      -4.141969285
        5379,       1.297566171,      -7.456325424,      -5.250656299,      -5.514975786,      0.2770044435,      -4.141984801
        5380,       1.297560676,      -7.445516359,      -5.246441078,      -5.511968179,      0.2770412256,      -4.141985759
        5381,       1.297671498,      -7.434644338,      -5.242231362,      -5.508876181,      0.2770700437,      -4.141972534
        5382,       1.297673788,      -7.423763471,      -5.238051288,      -5.505715926,       0.277091155,      -4.141945557
        5383,        1.29765899,      -7.412927098,      -5.233924939,      -5.502504498,      0.2771048286,      -4.141905313
        5384,       1.297659981,      -7.402184248,      -5.229876377,      -5.499260249,      0.2771113417,      -4.141852338
        5385,       1.297647791,      -7.391579156,      -5.225929363,       -5.49600224,      0.2771109769,       -4.14178721
        5386,       1.297624095,      -7.381152608,      -5.222107231,      -5.492750115,      0.2771040184,      -4.141710545
        5387,       1.297620824,      -7.370943485,      -5.218432671,      -5.489523948,      0.2770907487,      -4.141622992
        5388,        1.29761607,       -7.36098727,      -5.214927557,      -5.486344088,      0.2770714459,      -4.141525224
        5389,       1.297597959,      -7.351316315,         -5.211613,      -5.483230939,      0.2770463806,      -4.141417934
        5390,       1.297589872,      -7.341963036,      -5.208509138,      -5.480204808,      0.2770158135,      -4.141301829
        5391,       1.297571773,      -7.332956015,      -5.205634775,      -5.477285414,      0.2769799916,      -4.141177619
        5392,       1.297559614,      -7.324321123,      -5.203007529,       -5.47449217,      0.2769391459,      -4.141046015
        5393,        1.29755469,       -7.31608256,      -5.200643873,      -5.471843961,      0.2768934885,      -4.140907722
        5394,       1.297546432,      -7.308263044,      -5.198558725,      -5.469358766,      0.2768432106,      -4.140763432
        5395,       1.297536879,       -7.30088244,      -5.196765766,      -5.467053816,      0.2767884818,      -4.140613815
        5396,       1.297524736,      -7.293958639,       -5.19527708,       -5.46494489,      0.2767294488,      -4.140459521
        5397,       1.297524083,      -7.287508407,       -5.19410356,      -5.463047002,      0.2766662362,      -4.140301168
        5398,         1.2975188,      -7.281547225,      -5.193254466,      -5.461373927,      0.2765989451,       -4.14013934
        5399,       1.297508519,      -7.276088444,      -5.192737736,      -5.459938136,      0.2765276534,      -4.139974582
        5400,       1.297496204,      -7.271144473,       -5.19255985,      -5.458750904,      0.2764524143,      -4.139807395
        5401,       1.297641799,      -7.266725354,      -5.192725701,      -5.457822287,      0.2763732563,      -4.139638234
        5402,       1.297617435,      -7.262839601,      -5.193238651,      -5.457160819,      0.2762901825,      -4.139467506
        5403,       1.297609734,      -7.259494422,      -5.194100782,      -5.456773669,      0.2762031715,      -4.139295562
        5404,       1.297601295,       -7.25669651,      -5.195312799,       -5.45666666,      0.2761121783,      -4.139122703
        5405,       1.297603219,      -7.254451472,      -5.196873978,      -5.456844574,      0.2760171361,      -4.138949168
        5406,       1.297597559,      -7.252763531,       -5.19878224,      -5.457310985,       0.275917957,      -4.138775146
        5407,        1.29759301,      -7.251635825,      -5.201034065,      -5.458068104,      0.2758145339,      -4.138600762
        5408,        1.29758643,      -7.251070743,      -5.203624684,      -5.459116927,      0.2757067423,      -4.138426088
        5409,       1.297574861,      -7.251069856,      -5.206547993,      -5.460457373,      0.2755944419,      -4.138251137
        5410,       1.297564591,      -7.251634224,      -5.209796442,      -5.462088229,      0.2754774783,       -4.13807587
        5411,       1.297551183,      -7.252763875,      -5.213361136,      -5.464007261,      0.2753556861,      -4.137900192
        5412,       1.297540181,       -7.25445843,      -5.217221542,      -5.466209555,       0.275228892,      -4.137723959
        5413,       1.297533986,      -7.256720458,      -5.221379792,      -5.468693131,      0.2750969183,      -4.137546983
        5414,       1.297531856,       -7.25953853,      -5.225822156,      -5.471451923,      0.2749595872,      -4.137369028
        5415,       1.297525849,      -7.262918439,      -5.230532702,      -5.474479945,      0.2748167237,      -4.137189823
        5416,        1.29751726,       -7.26685826,      -5.235495471,       -5.47777053,      0.2746681587,      -4.137009061
        5417,       1.297504799,      -7.271355214,      -5.240693552,      -5.481315767,      0.2745137314,      -4.136826405
        5418,       1.297493818,      -7.276407801,      -5.246108457,      -5.485106864,      0.2743532914,      -4.136641494
        5419,       1.297488007,      -7.282013889,       -5.25172011,      -5.489134202,      0.2741867018,      -4.136453948
        5420,       1.297477218,       -7.28817074,      -5.257506975,      -5.493387349,      0.2740138424,      -4.136263374
        5421,       1.297642567,      -7.294875641,      -5.263446311,      -5.497855007,       0.273834613,      -4.136069368
        5422,       1.297643924,      -7.302125225,      -5.269513846,      -5.502524963,      0.2736489368,       -4.13587153
        5423,       1.297629056,      -7.309917569,      -5.275683934,      -5.507384048,      0.2734567637,      -4.135669457
        5424,       1.297627281,      -7.318251402,      -5.281928872,       -5.51241808,      0.2732580719,      -4.135462761
        5425,       1.297619425,      -7.327122021,      -5.288220205,      -5.517611678,      0.2730528712,      -4.135251067
        5426,       1.297606597,      -7.336526895,       -5.29452801,      -5.522948604,      0.2728412044,       -4.13503402
        5427,        1.29760409,      -7.346462726,      -5.300821295,      -5.528411588,      0.2726231491,      -4.134811296
        5428,         1.2975944,      -7.356925784,      -5.307067416,      -5.533982352,      0.2723988196,      -4.134582598
        5429,       1.297595396,      -7.367909265,      -5.313232118,      -5.539641435,      0.2721683678,      -4.134347668
        5430,       1.297583318,      -7.379409185,      -5.319277566,      -5.545367666,       0.271931984,      -4.134106289
        5431,       1.297575295,      -7.391368585,      -5.325176376,      -5.551137846,      0.2716898965,       -4.13385829
        5432,       1.297568931,       -7.40384212,      -5.330895889,      -5.556929072,      0.2714423718,      -4.133603549
        5433,       1.297548767,         -7.416832,      -5.336400539,      -5.562717442,      0.2711897128,      -4.133341996
        5434,       1.297545722,       -7.43030032,      -5.341656802,      -5.568476803,      0.2709322589,      -4.133073617
        5435,       1.297529985,      -7.444226448,      -5.346632494,      -5.574179903,      0.2706703851,      -4.132798457
        5436,       1.297516277,      -7.458587797,      -5.351296484,      -5.579798621,      0.2704045012,      -4.132516619
        5437,       1.297513976,      -7.473350179,      -5.355619797,      -5.585304354,      0.2701350512,      -4.132228267
