"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2279,      -5.009218314,      -3.007750789,      -2.526018277,      -5.868990292
          0,           0,        2280,      -5.054422008,      -3.000570156,      -2.519083905,      -5.868362074
          0,           0,        2281,      -5.047705464,      -3.012610478,       -2.51650655,      -5.867651653
          0,           0,        2282,       -5.01552179,      -3.004140412,      -2.539909224,       -5.86687148
          0,           0,        2283,      -5.114540124,      -3.023539762,      -2.557213181,      -5.866079238
          0,           0,        2284,      -5.121522872,      -3.018666217,      -2.546435211,      -5.865255952
          0,           0,        2285,      -5.076622711,      -3.008377828,      -2.530012269,      -5.864326936
          0,           0,        2286,      -5.006156595,      -3.002254524,      -2.520572994,      -5.863755909
          0,           0,        2287,      -5.043490775,        -2.9932263,      -2.512363643,      -5.863231831
          0,           0,        2288,      -5.046028341,      -3.006489917,      -2.509956781,      -5.862667029
          0,           0,        2289,      -5.007439177,      -2.996727763,      -2.532064436,      -5.862068627
          0,           0,        2290,      -5.105215926,      -3.015651582,       -2.54943924,      -5.861434003
          0,           0,        2291,      -5.118450591,      -3.012755275,      -2.541438694,      -5.860750137
          0,           0,        2292,      -5.072601887,      -3.002401619,      -2.524987509,      -5.860018217
          0,           0,        2293,      -5.005572287,      -2.997716919,      -2.517919723,      -5.859160914
          0,           0,        2294,      -5.036966816,      -2.988135236,      -2.509079791,      -5.858224528
          0,           0,        2295,      -5.049090338,      -3.003212733,      -2.507784783,      -5.857571581
          0,           0,        2296,      -5.003510321,      -2.992982262,      -2.528608528,      -5.857001924
          0,           0,        2297,      -5.100290969,      -3.011739067,      -2.546554002,      -5.856426733
          0,           0,        2298,      -5.119325772,      -3.010574915,      -2.540851703,      -5.856071319
          0,           0,        2299,      -5.072313232,       -2.99997854,      -2.523905934,      -5.855693891
          0,           0,        2300,      -5.008111579,      -2.996933607,      -2.518649845,      -5.855222572
          0,           0,        2301,      -5.032599708,      -2.986508561,      -2.508683392,      -5.854701715
          0,           0,        2302,      -5.055051833,      -3.002755432,      -2.508212691,      -5.854135125
          0,           0,        2303,      -5.001391633,       -2.99174425,      -2.527157257,      -5.853552474
          0,           0,        2304,      -5.096225503,      -3.009825416,      -2.545034909,      -5.852969658
          0,           0,        2305,      -5.120382153,      -3.009632089,      -2.540714565,      -5.852375386
          0,           0,        2306,      -5.071334028,      -2.997931655,       -2.52239015,      -5.851773994
          0,           0,        2307,      -5.009607902,      -2.996370225,       -2.51815871,       -5.85116796
          0,           0,        2308,      -5.025622449,      -2.983932125,      -2.505944025,      -5.850559559
          0,           0,        2309,      -5.058347793,       -3.00083316,      -2.506250083,      -5.849950207
          0,           0,        2310,      -4.997088813,      -2.989032754,      -2.523678484,      -5.849346593
          0,           0,        2311,      -5.089465631,      -3.006341909,      -2.540895652,       -5.84882218
          0,           0,        2312,      -5.118263877,      -3.006933141,      -2.537579841,      -5.848432329
          0,           0,        2313,      -5.066384974,      -2.993685268,      -2.517264934,      -5.848025931
          0,           0,        2314,      -5.006955544,      -2.993096153,      -2.513284868,      -5.847598858
          0,           0,        2315,      -5.013811075,      -2.978261117,      -2.498319213,       -5.84714818
          0,           0,        2316,      -5.055657689,      -2.996434759,      -2.500049115,      -5.846686765
          0,           0,        2317,      -4.989185164,      -2.984418546,      -2.517122125,      -5.846242813
          0,           0,        2318,      -5.079616219,      -3.001535127,      -2.534841211,      -5.845821938
          0,           0,        2319,      -5.116466612,      -3.003887945,      -2.534049605,      -5.845404125
          0,           0,        2320,      -5.062538255,      -2.990286361,      -2.512975475,      -5.844989809
          0,           0,        2321,      -5.006260033,      -2.990865076,      -2.510124092,       -5.84458082
          0,           0,        2322,      -5.005675587,      -2.974712966,      -2.493497767,      -5.844171643
          0,           0,        2323,      -5.055952169,      -2.994183264,      -2.496528264,       -5.84375804
          0,           0,        2324,      -4.984751593,      -2.982345108,      -2.513633736,      -5.843339272
          0,           0,        2325,       -5.07321767,      -2.999388152,      -2.532684188,      -5.842916974
          0,           0,        2326,      -5.118599578,      -3.003659066,      -2.535041067,      -5.842493404
          0,           0,        2327,      -5.063221315,      -2.990081842,      -2.512812526,      -5.842071529
          0,           0,        2328,      -5.009405926,      -2.991788163,      -2.510755392,      -5.841654027
          0,           0,        2329,      -5.000780095,      -2.974780846,      -2.492279994,      -5.841243439
          0,           0,        2330,       -5.05981013,       -2.99507532,      -2.496362017,      -5.840840914
          0,           0,        2331,      -4.983232168,      -2.983090236,      -2.512506349,      -5.840447026
          0,           0,        2332,      -5.068732346,      -2.999253454,      -2.532695302,      -5.840061213
          0,           0,        2333,      -5.121662132,      -3.005053107,      -2.536884532,      -5.839682963
          0,           0,        2334,       -5.06622849,      -2.990597764,      -2.514524448,      -5.839312348
          0,           0,        2335,      -5.015899362,      -2.993297527,       -2.51382682,      -5.838949612
          0,           0,        2336,      -4.999593758,      -2.975527654,      -2.494480494,      -5.838595515
          0,           0,        2337,      -5.068285131,      -2.996276639,      -2.499339665,      -5.838250632
          0,           0,        2338,      -4.985199984,      -2.984008603,      -2.512925417,      -5.837915792
          0,           0,        2339,      -5.066448546,      -2.998857346,      -2.534051187,      -5.837591603
          0,           0,        2340,      -5.124763689,      -3.006261183,      -2.539155346,      -5.837279045
          0,           0,        2341,      -5.068974321,      -2.990713595,      -2.515845796,      -5.836978854
          0,           0,        2342,      -5.021353454,      -2.994437021,       -2.51579385,       -5.83669144
