"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3785,       1.375109086,      -8.287946556,      -6.214640848,       -6.48256491,      0.2002212293,      -3.681021781
        3786,       1.375088461,      -8.286824844,       -6.21322631,      -6.479356079,      0.2001737034,      -3.681035522
        3787,        1.37506943,      -8.285777286,      -6.211888692,      -6.476163027,      0.2001244089,      -3.681042648
        3788,       1.375047506,      -8.284790228,      -6.210624144,      -6.473006007,      0.2000736215,       -3.68104314
        3789,       1.375026649,       -8.28383682,      -6.209426772,        -6.4699034,      0.2000216089,      -3.681037027
        3790,        1.37500765,      -8.282886258,      -6.208288969,      -6.466872295,      0.1999686295,      -3.681024384
        3791,       1.374991825,      -8.281908184,      -6.207201971,      -6.463928644,      0.1999149278,      -3.681005328
        3792,       1.374967572,      -8.280875741,      -6.206155877,      -6.461086585,       0.199860737,      -3.680980016
        3793,       1.374947022,      -8.279756556,      -6.205139707,      -6.458358361,      0.1998062824,      -3.680948638
        3794,       1.374925692,      -8.278520049,      -6.204142014,       -6.45575394,      0.1997517746,       -3.68091141
        3795,       1.374909642,      -8.277141236,       -6.20315092,      -6.453282686,      0.1996974066,      -3.680868568
        3796,       1.375131946,      -8.275588808,      -6.202154459,      -6.450951451,      0.1996433547,      -3.680820366
        3797,       1.375105055,      -8.273844161,      -6.201141067,      -6.448764549,      0.1995897837,       -3.68076707
        3798,       1.375085022,       -8.27189412,      -6.200099295,      -6.446725931,      0.1995368479,      -3.680708955
        3799,       1.375068947,      -8.269732753,      -6.199018476,      -6.444837715,      0.1994846923,      -3.680646299
        3800,       1.375047619,      -8.267355151,      -6.197888781,      -6.443100792,      0.1994334518,      -3.680579375
        3801,       1.375027617,      -8.264763081,      -6.196701332,      -6.441515413,      0.1993832499,      -3.680508452
        3802,       1.375006837,      -8.261973337,      -6.195448358,      -6.440080867,       0.199334203,       -3.68043379
        3803,       1.374988696,      -8.259001738,      -6.194123083,      -6.438795254,      0.1992864254,      -3.680355644
        3804,        1.37496452,      -8.255872674,       -6.19271995,      -6.437655609,      0.1992400341,      -3.680274258
        3805,       1.374944036,      -8.252616516,       -6.19123513,      -6.436658854,      0.1991951485,      -3.680189866
        3806,       1.374928027,       -8.24926615,      -6.189666404,      -6.435801097,      0.1991518878,      -3.680102688
        3807,       1.374904674,      -8.245855849,      -6.188012479,      -6.435077397,      0.1991103711,      -3.680012934
        3808,       1.374885009,      -8.242421644,      -6.186274054,      -6.434481786,      0.1990707237,      -3.679920809
        3809,       1.374858793,      -8.238996816,      -6.184453462,      -6.434006992,      0.1990330834,      -3.679826517
        3810,       1.374838887,      -8.235611249,      -6.182555127,      -6.433644849,      0.1989976029,      -3.679730262
        3811,        1.37506086,      -8.232296516,      -6.180584772,      -6.433385984,       0.198964446,      -3.679632247
        3812,       1.375040126,      -8.229079508,      -6.178550215,      -6.433220348,      0.1989337847,      -3.679532685
        3813,       1.375019927,      -8.225982957,      -6.176460896,      -6.433136155,      0.1989057966,      -3.679431794
        3814,       1.375000262,      -8.223026536,      -6.174328148,      -6.433120969,      0.1988806677,      -3.679329817
        3815,       1.374975891,      -8.220227826,      -6.172164537,      -6.433161559,      0.1988586005,      -3.679227016
        3816,       1.374954676,      -8.217603676,      -6.169984291,      -6.433244723,      0.1988398108,      -3.679123677
        3817,       1.374938449,       -8.21516246,      -6.167802487,      -6.433357005,      0.1988245187,      -3.679020115
        3818,       1.374917518,      -8.212913531,      -6.165634221,       -6.43348482,      0.1988129402,       -3.67891667
        3819,       1.374896073,      -8.210867349,       -6.16349551,      -6.433615079,      0.1988052849,      -3.678813719
        3820,       1.374876472,      -8.209033629,      -6.161402289,      -6.433735557,      0.1988017578,      -3.678711676
        3821,       1.374849294,      -8.207419768,       -6.15936984,      -6.433835185,      0.1988008277,      -3.678662673
        3822,       1.374825791,      -8.196361808,      -6.167652256,      -6.439195584,      0.1988006942,      -3.678613922
        3823,       1.374796025,      -8.320910049,      -6.169475631,      -6.441481586,      0.1988015576,       -3.67856548
        3824,       1.374770458,      -8.318965778,      -6.169005106,       -6.44268729,      0.1988036055,      -3.678517427
        3825,       1.374742028,       -8.31433067,      -6.168245379,       -6.44356188,      0.1988069548,      -3.678469854
        3826,       1.374961589,      -8.318591254,      -6.167767058,      -6.444371754,      0.1988116667,      -3.678422847
        3827,       1.374934692,      -8.319001875,      -6.167428913,      -6.445088775,      0.1988177669,      -3.678376484
        3828,       1.374917211,      -8.319402491,      -6.167057355,      -6.445666377,      0.1988252431,      -3.678330827
        3829,       1.374888773,      -8.319900723,      -6.166633222,      -6.446128737,      0.1988340345,      -3.678285925
        3830,       1.374867659,      -8.320350967,      -6.166192732,      -6.446512655,      0.1988440346,      -3.678241818
        3831,       1.374835856,      -8.320630322,      -6.165754035,      -6.446833713,       0.198855115,      -3.678198538
        3832,       1.374811636,      -8.320998667,      -6.165315302,      -6.447093269,      0.1988671584,       -3.67815612
        3833,       1.374787428,      -8.321665906,      -6.164873303,       -6.44729233,      0.1988800873,      -3.678114605
        3834,       1.374758801,      -8.322566901,      -6.164428796,      -6.447433459,      0.1988938794,      -3.678074042
        3835,       1.374730188,      -8.323555215,      -6.163984138,      -6.447518714,      0.1989085663,      -3.678034498
        3836,        1.37470185,      -8.324558027,       -6.16354071,      -6.447548624,      0.1989242208,       -3.67799605
        3837,       1.374673007,       -8.32556364,      -6.163099199,      -6.447522862,      0.1989409378,      -3.677958789
        3838,       1.374644178,      -8.326574714,      -6.162660067,      -6.447440899,      0.1989588142,      -3.677922814
        3839,       1.374624219,      -8.327580863,      -6.162223366,      -6.447302472,      0.1989779317,       -3.67788823
        3840,       1.374599063,       -8.32857737,      -6.161789033,      -6.447107612,      0.1989983453,       -3.67785514
        3841,       1.374778761,      -8.329577604,      -6.161356573,      -6.446857088,      0.1990200774,      -3.677823649
        3842,       1.374751236,      -8.330601669,      -6.160924946,      -6.446552121,       0.199043118,      -3.677793853
        3843,       1.374722685,      -8.331664925,      -6.160492967,      -6.446194572,      0.1990674274,      -3.677765842
        3844,       1.374696229,      -8.332782439,      -6.160059093,        -6.4457868,       0.199092942,      -3.677739696
        3845,       1.374666927,      -8.333959835,      -6.159621705,      -6.445331338,       0.199119581,      -3.677715486
        3846,       1.374641539,      -8.335195844,      -6.159179137,      -6.444830625,      0.1991472535,      -3.677693274
        3847,       1.374614345,      -8.336481164,      -6.158729768,      -6.444286934,      0.1991758643,      -3.677673111
        3848,       1.374587425,      -8.337802298,      -6.158271742,      -6.443701993,      0.1992053194,      -3.677655042
        3849,       1.374562338,      -8.339140327,      -6.157803609,      -6.443077671,      0.1992355285,      -3.677639103
        3850,       1.374543755,      -8.340473246,      -6.157323886,       -6.44241561,      0.1992664071,      -3.677625324
        3851,        1.37451324,      -8.341781038,      -6.156831074,      -6.441717178,      0.1992978771,      -3.677613729
        3852,       1.374487153,      -8.343041801,       -6.15632385,      -6.440983618,      0.1993298662,      -3.677604336
        3853,       1.374455112,      -8.344236289,      -6.155800951,      -6.440216395,      0.1993623071,      -3.677597162
        3854,       1.374433982,      -8.345352028,      -6.155261271,      -6.439416344,      0.1993951357,      -3.677592217
        3855,       1.374403527,      -8.346374367,      -6.154703685,      -6.438584779,      0.1994282891,      -3.677589513
        3856,       1.374622505,      -8.347299955,      -6.154127141,      -6.437723233,      0.1994617047,      -3.677589056
        3857,       1.374592017,      -8.348124942,      -6.153530626,      -6.436833192,      0.1994953194,      -3.677590851
        3858,         1.3745688,      -8.348845767,       -6.15291326,      -6.435916689,      0.1995290681,      -3.677594905
        3859,       1.374541451,       -8.34946318,      -6.152274123,      -6.434975815,      0.1995628828,      -3.677601218
        3860,       1.374514116,      -8.349975521,      -6.151612446,      -6.434012473,      0.1995966923,      -3.677609792
        3861,       1.374486018,      -8.350384239,      -6.150927501,      -6.433028653,      0.1996304223,      -3.677620624
        3862,       1.374482009,      -8.350690156,      -6.150218734,      -6.432026559,      0.1996639955,      -3.677633707
        3863,       1.374454193,      -8.350889402,      -6.149485685,      -6.431008274,      0.1996973327,      -3.677649033
        3864,       1.374435446,      -8.350978319,      -6.148727904,      -6.429975586,       0.199730353,      -3.677666584
        3865,       1.374406622,      -8.350953687,      -6.147945254,      -6.428930222,       0.199762974,      -3.677686338
        3866,       1.374381691,      -8.350814475,      -6.147137643,      -6.427873644,      0.1997951134,      -3.677708267
