"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         669,       1.853940299,       -7.18714074,      -5.340084003,      -5.550698119,      0.3781260157,      -4.423417558
         670,       1.853600596,      -7.188059134,      -5.340158959,      -5.550249315,      0.3778754603,      -4.423669193
         671,       1.853245536,      -7.188234646,      -5.340123144,      -5.549658577,      0.3775678879,      -4.423955156
         672,       1.852909361,      -7.187511765,      -5.339962893,      -5.548905966,      0.3771906696,      -4.424275937
         673,       1.852591988,       -7.18615696,      -5.339669968,      -5.547968134,      0.3767313436,      -4.424630606
         674,       1.852327407,       -7.18398861,      -5.339240648,      -5.546817525,      0.3761799795,      -4.425016387
         675,       1.852071006,      -7.180419005,      -5.338664512,      -5.545419628,      0.3755301043,      -4.425426528
         676,       1.853400295,      -7.174977891,      -5.337910387,      -5.543734573,      0.3747756618,      -4.425844228
         677,       1.853193215,      -7.167448039,      -5.336917793,      -5.541727544,      0.3739052477,      -4.426231834
         678,       1.852988218,      -7.157815715,      -5.335602231,      -5.539360797,      0.3729003629,      -4.426518113
         679,       1.852769118,      -7.146071746,      -5.333865626,      -5.536573384,      0.3717417344,      -4.426587119
         680,       1.852547724,      -7.131833063,      -5.331595985,      -5.533276927,      0.3704162122,      -4.426267057
         681,       1.852369501,      -7.114117883,      -5.328650269,      -5.529389539,      0.3691507249,       -4.42554686
         682,       1.852131772,      -7.117091312,       -5.32811637,      -5.526696637,      0.3679371967,      -4.424432609
         683,       1.851979532,      -7.117446548,      -5.328227912,      -5.524390874,       0.366772253,      -4.422934372
         684,       1.851781022,      -7.116941156,      -5.328268082,      -5.522118417,      0.3656611049,      -4.421067952
         685,       1.851555394,      -7.115695118,      -5.328226509,      -5.519861776,      0.3646157881,      -4.418854977
         686,       1.851355167,      -7.114162189,      -5.328190692,      -5.517655577,      0.3636510653,      -4.416321799
         687,        1.85115407,      -7.112686798,      -5.328157996,      -5.515507847,      0.3627813093,      -4.413498235
         688,       1.850973875,        -7.1115158,      -5.328089842,      -5.513427182,      0.3620191094,      -4.410416687
         689,       1.850753623,      -7.110652889,      -5.327956235,      -5.511426934,      0.3613751019,      -4.407111595
         690,       1.850581766,      -7.109993951,      -5.327735916,      -5.509534991,        0.36085839,      -4.403618971
         691,       1.852108382,      -7.109424014,       -5.32741212,      -5.507781849,        0.36047681,      -4.399975859
         692,       1.851910534,      -7.108904034,      -5.326970987,      -5.506197559,      0.3602368771,      -4.396219741
         693,       1.851747839,      -7.108411752,       -5.32640218,      -5.504814317,      0.3601436971,      -4.392388077
         694,        1.85156259,      -7.107884474,      -5.325702995,      -5.503658471,      0.3602010226,      -4.388518037
         695,       1.851439655,      -7.107295354,      -5.324876379,      -5.502744207,      0.3604114229,      -4.384646293
         696,       1.851266858,      -7.106660385,      -5.323933598,      -5.502079618,      0.3607761595,      -4.380808777
         697,        1.85106447,        -7.1060214,      -5.322893422,      -5.501665619,      0.3612948184,      -4.377040395
         698,       1.850886981,      -7.105391105,      -5.321779327,      -5.501498358,      0.3619650156,      -4.373374725
         699,       1.850705714,      -7.104815841,      -5.320619236,      -5.501578216,      0.3627821368,      -4.369843724
         700,        1.85053067,      -7.104341761,      -5.319443841,      -5.501904944,      0.3637390971,      -4.366477424
         701,       1.850354701,      -7.103957821,      -5.318285428,      -5.502485591,      0.3648264934,       -4.36330366
         702,        1.85016643,      -7.103638535,      -5.317176388,      -5.503330951,       0.366032862,      -4.360347877
         703,       1.850024148,      -7.103349756,      -5.316144762,      -5.504451801,       0.367344829,      -4.357633009
         704,       1.849849645,      -7.103113162,      -5.315224232,      -5.505865533,      0.3687471992,      -4.355179362
         705,       1.849654391,      -7.102885736,      -5.314435104,      -5.507567176,      0.3702231418,      -4.353004562
         706,       1.851046676,      -7.102632858,       -5.31379423,      -5.509542682,      0.3717546634,      -4.351123618
         707,       1.850841808,       -7.10239148,       -5.31331065,      -5.511769024,      0.3733230752,      -4.349549019
         708,       1.850671368,      -7.102136276,      -5.312982066,      -5.514213019,      0.3749095157,      -4.348290812
         709,       1.850690141,      -7.101879793,      -5.312798866,      -5.516827715,      0.3764954986,       -4.34735668
         710,       1.850489451,      -7.101678747,      -5.312742113,      -5.519559251,      0.3780632893,      -4.346751961
         711,       1.850344101,      -7.101517281,       -5.31278226,      -5.522352224,      0.3795961554,      -4.346479618
         712,       1.850143058,      -7.101331578,       -5.31288457,      -5.525145102,      0.3810785884,      -4.346540227
         713,       1.849955182,      -7.101093974,      -5.313011325,      -5.527876372,      0.3824965629,      -4.346931926
         714,        1.84978042,      -7.100750149,      -5.313126311,      -5.530493352,      0.3838377676,      -4.347650467
         715,       1.849607542,       -7.10024029,      -5.313198576,      -5.532944833,      0.3850917039,      -4.348689313
         716,       1.849446304,      -7.099549715,      -5.313207453,      -5.535193707,      0.3862496027,      -4.350039685
         717,       1.849295265,      -7.098567321,      -5.313145303,      -5.537220114,      0.3873041601,      -4.351690602
         718,       1.849150209,      -7.097184944,      -5.313006738,      -5.538995683,      0.3882491775,      -4.353628946
         719,       1.848970833,      -7.095317352,       -5.31278423,      -5.540496946,      0.3890793772,      -4.355839477
         720,       1.848803051,      -7.093091989,       -5.31246727,      -5.541745577,      0.3897903289,      -4.358305097
         721,       1.850182825,      -7.090840283,       -5.31206099,      -5.542727947,      0.3903785238,      -4.361007191
         722,       1.849973721,      -7.088648368,       -5.31158455,      -5.543489307,      0.3908412231,      -4.363925694
         723,       1.849802486,      -7.086641632,      -5.311067582,      -5.544074159,      0.3911762807,      -4.367038846
         724,       1.849591724,      -7.085060614,      -5.310556056,      -5.544536371,      0.3913821052,      -4.370323147
         725,       1.849417355,      -7.083911434,       -5.31009435,      -5.544918537,      0.3914577912,       -4.37375352
         726,       1.849215956,       -7.08313792,      -5.309720095,      -5.545247994,      0.3914033232,      -4.377303436
         727,       1.849020604,      -7.082833738,      -5.309453207,      -5.545539615,      0.3912196359,      -4.380944979
         728,        1.84882716,       -7.08301693,      -5.309308885,      -5.545801152,       0.390908646,      -4.384648981
         729,       1.848617808,       -7.08372925,      -5.309295373,      -5.546025593,      0.3904733016,      -4.388385122
         730,        1.84844186,      -7.085045945,       -5.30942104,      -5.546205918,      0.3899175091,      -4.392121938
         731,       1.848270492,      -7.086939431,      -5.309690858,      -5.546326644,      0.3892458723,      -4.395826861
         732,       1.848081855,      -7.089295118,      -5.310102672,        -5.5463639,      0.3884634673,      -4.399466238
         733,       1.847919619,      -7.091978434,      -5.310639142,      -5.546292496,      0.3875758212,      -4.403005488
         734,       1.847695238,      -7.094822576,      -5.311283255,      -5.546092835,      0.3865888534,      -4.406409352
         735,       1.847514946,      -7.097742545,      -5.312017477,      -5.545754878,      0.3855088704,      -4.409642364
         736,       1.849066486,       -7.10063126,      -5.312821637,      -5.545275219,      0.3843428273,      -4.412669437
         737,       1.848878049,       -7.10343705,      -5.313668523,      -5.544650894,      0.3830989225,      -4.415456602
         738,         1.8487023,      -7.106021618,      -5.314533328,      -5.543891897,      0.3817867383,      -4.417971648
         739,       1.848531081,       -7.10834149,      -5.315391327,      -5.542993216,      0.3804170959,      -4.420184883
         740,       1.848369771,      -7.110405418,      -5.316232922,      -5.541967695,      0.3790021704,      -4.422069721
         741,       1.848187332,      -7.112131046,      -5.317047502,      -5.540823299,       0.377555478,      -4.423603252
         742,       1.848032301,      -7.113439233,      -5.317833048,      -5.539569544,      0.3760910325,      -4.424766676
         743,       1.847858871,      -7.114302872,      -5.318590463,      -5.538217962,      0.3746227025,      -4.425545496
         744,       1.847675168,      -7.114708674,      -5.319322282,      -5.536777374,      0.3731639898,      -4.425929671
