"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1830,       1.509829055,      -7.434548155,      -5.449188728,      -5.713795861,      0.2198048502,      -3.442974305
        1831,       1.510364629,        -7.4316573,      -5.449062175,      -5.713102362,      0.2197040066,      -3.443001095
        1832,       1.510347518,      -7.429248217,      -5.448948276,       -5.71244359,      0.2196033644,       -3.44302446
        1833,       1.510354417,      -7.427336169,      -5.448844796,      -5.711823458,      0.2195029949,      -3.443044748
        1834,        1.51033624,      -7.425923579,      -5.448749236,      -5.711245788,      0.2194030289,      -3.443062273
        1835,       1.510328976,      -7.425012708,      -5.448659044,      -5.710714039,      0.2193036365,      -3.443077299
        1836,        1.51033043,      -7.424608049,       -5.44857148,      -5.710231522,      0.2192049921,      -3.443090057
        1837,        1.51032753,      -7.424709796,       -5.44848386,      -5.709801089,      0.2191072492,      -3.443100774
        1838,       1.510299076,      -7.425310927,      -5.448393488,      -5.709425627,       0.219010543,      -3.443109702
        1839,       1.510285326,      -7.426402285,      -5.448297904,      -5.709107775,      0.2189150196,      -3.443117124
        1840,       1.510279196,      -7.427978456,      -5.448194685,      -5.708849861,      0.2188208699,      -3.443123348
        1841,       1.510277959,      -7.430028644,      -5.448081499,      -5.708653953,      0.2187283465,      -3.443128686
        1842,       1.510276723,       -7.43253533,       -5.44795632,       -5.70852204,      0.2186377511,      -3.443133437
        1843,       1.510263557,      -7.435482185,      -5.447817179,      -5.708455644,      0.2185494061,      -3.443137896
        1844,       1.510227642,      -7.438854428,      -5.447662171,      -5.708455879,      0.2184636271,      -3.443142364
        1845,       1.510229686,      -7.442632651,       -5.44748968,      -5.708523304,      0.2183807146,      -3.443147166
        1846,       1.510701678,      -7.446791574,      -5.447298119,      -5.708658003,      0.2183009647,      -3.443152659
        1847,       1.510708333,      -7.451305879,      -5.447086164,      -5.708859443,      0.2182246875,      -3.443159224
        1848,       1.510690103,      -7.456149781,      -5.446852477,      -5.709126583,      0.2181522182,      -3.443167254
        1849,       1.510671351,      -7.461288926,      -5.446595675,      -5.709457654,      0.2180839108,      -3.443177142
        1850,        1.51067315,      -7.466688583,      -5.446314641,      -5.709850014,      0.2180201189,      -3.443189269
        1851,       1.510681425,      -7.472312622,      -5.446008184,      -5.710300249,       0.217961174,      -3.443204022
        1852,       1.510664868,      -7.478115095,      -5.445675106,      -5.710804231,      0.2179073756,      -3.443221794
        1853,        1.51065534,      -7.484041212,       -5.44531425,      -5.711356981,      0.2178589896,      -3.443242999
        1854,       1.510626954,      -7.490034051,      -5.444924617,      -5.711952876,       0.217816259,      -3.443268066
        1855,       1.510644397,      -7.496034526,      -5.444505203,      -5.712585826,      0.2177794151,      -3.443297428
        1856,       1.510616047,      -7.501974746,      -5.444055201,      -5.713248862,      0.2177486749,      -3.443331516
        1857,       1.510613025,      -7.507781506,      -5.443574018,      -5.713934754,      0.2177242349,       -3.44337075
        1858,       1.510606778,      -7.513374988,      -5.443061278,      -5.714635913,       0.217706254,      -3.443415545
        1859,       1.510578495,      -7.518682711,      -5.442517091,      -5.715344728,      0.2176948423,      -3.443466317
        1860,       1.510573348,      -7.523627598,      -5.441941816,      -5.716053668,      0.2176900677,       -3.44352349
        1861,        1.51103276,      -7.528133795,      -5.441336311,       -5.71675511,      0.2176919612,      -3.443587499
        1862,       1.511022008,      -7.532128736,      -5.440701814,      -5.717441669,      0.2177005271,      -3.443658788
        1863,       1.511016631,      -7.535544321,      -5.440039943,      -5.718106561,      0.2177157493,        -3.4437378
        1864,       1.511021448,       -7.53832149,      -5.439352922,      -5.718743391,      0.2177375919,      -3.443824974
        1865,       1.511005895,      -7.540417263,      -5.438643375,      -5.719346366,      0.2177659933,       -3.44392075
        1866,       1.510998929,      -7.541791157,      -5.437914017,      -5.719910218,       0.217800857,       -3.44402557
        1867,       1.510996788,      -7.542423331,      -5.437167976,      -5.720430291,      0.2178420442,       -3.44413988
        1868,       1.510973248,      -7.542314268,      -5.436408385,      -5.720902666,      0.2178893837,      -3.444264135
        1869,       1.510989305,      -7.541468311,      -5.435638564,      -5.721323715,      0.2179426812,      -3.444398793
        1870,       1.510967932,      -7.539913746,      -5.434861907,      -5.721690982,      0.2180017234,      -3.444544308
        1871,       1.510946581,      -7.537697392,      -5.434082119,      -5.722003099,        0.21806628,      -3.444701122
        1872,        1.51095355,      -7.534862561,      -5.433302975,      -5.722258532,      0.2181361029,      -3.444869662
        1873,       1.510924226,       -7.53147221,      -5.432528131,      -5.722456569,      0.2182109212,      -3.445050342
        1874,       1.510904533,      -7.527594551,      -5.431761157,      -5.722596819,      0.2182904397,      -3.445243557
        1875,       1.510896055,      -7.523303911,      -5.431005585,      -5.722679733,      0.2183743446,      -3.445449683
        1876,       1.511344166,       -7.51868604,      -5.430265176,      -5.722706708,      0.2184623095,      -3.445669074
        1877,       1.511328009,      -7.513808555,      -5.429543467,      -5.722678616,      0.2185539966,      -3.445902052
        1878,       1.511342735,      -7.508742118,      -5.428843994,      -5.722597528,      0.2186490575,      -3.446148899
        1879,       1.511298404,      -7.503547339,      -5.428169853,      -5.722465019,      0.2187471329,      -3.446409856
        1880,       1.511295056,       -7.49829058,      -5.427523849,      -5.722283074,      0.2188478524,      -3.446685113
        1881,       1.511301807,      -7.493030857,      -5.426908563,      -5.722054426,      0.2189508337,      -3.446974818
        1882,        1.51129846,      -7.487820071,      -5.426326308,      -5.721781825,      0.2190556821,      -3.447279067
        1883,       1.511306794,      -7.482694304,      -5.425778675,      -5.721467784,      0.2191619949,      -3.447597907
        1884,       1.511313528,      -7.477689114,      -5.425266801,      -5.721114702,      0.2192693694,       -3.44793133
        1885,       1.511298515,      -7.472838251,      -5.424791332,       -5.72072519,      0.2193774088,      -3.448279274
        1886,       1.511294648,      -7.468168375,      -5.424352318,      -5.720302235,      0.2194857221,      -3.448641616
        1887,       1.511284428,      -7.463706505,      -5.423949232,      -5.719848067,       0.219593922,      -3.449018174
        1888,       1.511254632,      -7.459472465,      -5.423580726,      -5.719364937,       0.219701623,      -3.449408709
        1889,       1.511250794,      -7.455486957,      -5.423245198,      -5.718855592,      0.2198084422,      -3.449812927
        1890,       1.511250132,      -7.451767588,       -5.42294036,      -5.718322925,      0.2199140031,      -3.450230477
        1891,       1.511714059,      -7.448324589,       -5.42266389,      -5.717769585,      0.2200179382,      -3.450660956
        1892,       1.511704173,      -7.445176706,      -5.422412866,      -5.717197718,       0.220119889,      -3.451103903
        1893,        1.51170169,      -7.442337294,      -5.422183902,      -5.716609626,      0.2202195055,      -3.451558805
        1894,       1.511688127,      -7.439814969,      -5.421974238,      -5.716008139,      0.2203164469,      -3.452025095
        1895,        1.51169673,      -7.437620841,      -5.421780982,      -5.715395274,      0.2204103818,      -3.452502158
        1896,       1.511712704,      -7.435756754,      -5.421600811,      -5.714772546,      0.2205009912,      -3.452989331
        1897,        1.51170706,      -7.434227444,      -5.421430583,      -5.714142083,       0.220587969,      -3.453485908
        1898,       1.511682991,      -7.433032286,      -5.421267309,       -5.71350573,      0.2206710253,      -3.453991143
        1899,       1.511658947,      -7.432167421,      -5.421107618,      -5.712864458,      0.2207498894,      -3.454504251
        1900,       1.511640189,      -7.431629475,       -5.42094815,      -5.712219099,       0.220824311,      -3.455024413
        1901,       1.511617245,      -7.431417467,      -5.420785646,      -5.711570199,       0.220894059,      -3.455550773
        1902,       1.511601682,       -7.43152813,      -5.420617158,      -5.710918772,      0.2209589217,      -3.456082448
        1903,       1.511591912,      -7.431958443,      -5.420439547,      -5.710265163,      0.2210187058,      -3.456618529
        1904,       1.511604724,      -7.432708567,      -5.420249652,      -5.709609515,      0.2210732368,      -3.457158086
        1905,       1.511582371,      -7.433777375,       -5.42004479,      -5.708952456,      0.2211223616,      -3.457700174
        1906,        1.51201678,      -7.435159719,      -5.419822365,      -5.708295015,      0.2211659471,      -3.458243834
        1907,       1.512022013,       -7.43685305,      -5.419580161,       -5.70763811,      0.2212038797,        -3.4587881
        1908,       1.512002619,      -7.438853095,      -5.419316296,      -5.706982581,       0.221236065,      -3.459332001
        1909,       1.512009424,      -7.441153598,      -5.419029126,      -5.706329044,      0.2212624294,      -3.459874567
        1910,       1.512012559,      -7.443746318,      -5.418717295,      -5.705678256,      0.2212829221,      -3.460414833
        1911,       1.512019351,      -7.446619693,      -5.418379695,      -5.705030884,      0.2212975184,      -3.460951848
