"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1277,       2.984150235,      -6.277825188,      -4.586951928,      -4.676950456,      0.4441775696,      -3.985908293
        1278,       2.984772478,       -6.24949346,      -4.586715652,      -4.679011295,      0.4439915153,      -3.987446656
        1279,       2.985360156,      -6.258732423,      -4.594452685,      -4.685985911,      0.4437390751,      -3.989331515
        1280,       2.985807182,      -6.275939037,      -4.597058222,      -4.690689315,      0.4433890559,      -3.991621251
        1281,       2.986351794,      -6.254087896,      -4.597900454,      -4.695034934,      0.4428887978,      -3.994351959
        1282,       2.987222136,      -6.227334805,      -4.599093921,      -4.699767315,      0.4421450104,      -3.997500165
        1283,       2.987815421,      -6.196346868,      -4.601587999,      -4.705658912,      0.4417348159,      -3.999029731
        1284,       2.988358755,      -6.201476227,      -4.612970522,      -4.715882288,      0.4411803668,      -4.000779778
        1285,       2.988877916,      -6.218319819,      -4.617902832,      -4.724651111,      0.4404177776,      -4.002722055
        1286,       2.989498057,      -6.200073601,      -4.620925101,      -4.733216325,      0.4393536765,      -4.004772627
        1287,       2.989996118,      -6.175027225,      -4.624458156,      -4.741914414,      0.4378570765,      -4.006765944
        1288,       2.990505818,      -6.150166476,      -4.629101074,      -4.751420658,      0.4370547788,      -4.007638842
        1289,       2.991085271,      -6.160672141,      -4.644515595,      -4.765148474,      0.4360151687,      -4.008501644
        1290,       2.991582494,       -6.18857286,       -4.65136197,      -4.776071229,      0.4346654598,      -4.009267317
        1291,        2.99371517,      -6.182665702,      -4.655471312,      -4.785516177,      0.4329186291,      -4.009803643
        1292,        2.99437819,      -6.175817439,      -4.659574091,      -4.794160153,      0.4310656034,      -4.009973298
        1293,       2.994985317,      -6.189308048,      -4.667405789,      -4.804228775,      0.4291292822,      -4.009799399
        1294,       2.995392278,      -6.213892875,      -4.676002568,      -4.814781074,      0.4271320374,      -4.009309251
        1295,           2.99575,      -6.245719153,      -4.684079281,      -4.825171089,      0.4250932938,       -4.00853202
        1296,       2.996228219,       -6.28078708,      -4.691508898,      -4.835327847,      0.4230293799,      -4.007496329
        1297,       2.996830508,      -6.318118324,      -4.698299624,      -4.845280074,      0.4209539445,      -4.006228294
        1298,       2.997158584,      -6.356531004,      -4.704331383,      -4.854983345,      0.4188777991,      -4.004750762
        1299,       2.997653846,      -6.393434957,      -4.709473958,      -4.864342896,      0.4168093256,       -4.00308326
        1300,       2.998328978,      -6.425289869,      -4.713675215,      -4.873235219,      0.4157773711,      -4.002201602
        1301,       2.998834869,      -6.452653199,      -4.722223309,      -4.882642206,      0.4145434972,      -4.001079013
        1302,       2.999309286,      -6.503641062,      -4.724305741,       -4.88907698,      0.4130729798,      -3.999647836
        1303,       2.999829755,      -6.494591298,      -4.723776607,      -4.893997528,      0.4113284163,      -3.997821498
        1304,       3.000344061,      -6.484638097,      -4.722416637,      -4.897782369,      0.4092749155,      -3.995487805
        1305,       3.000869066,      -6.469298145,      -4.720686975,       -4.90083894,      0.4082594011,      -3.994282537
        1306,       3.002398623,      -6.472783735,      -4.726630807,      -4.905896397,       0.407058699,      -3.992782791
        1307,       3.002776758,      -6.507072426,      -4.727225418,      -4.908719855,      0.4056481914,      -3.990915795
        1308,       3.003043545,      -6.489937546,      -4.725359331,      -4.910243817,      0.4040112303,      -3.988595697
        1309,       3.003435115,      -6.474565286,      -4.722568695,      -4.910872664,      0.4021536745,      -3.985724626
        1310,       3.003948131,      -6.458729649,      -4.719369846,      -4.910995191,      0.4012543974,      -3.984264978
        1311,       3.004331555,      -6.460485621,      -4.725156787,      -4.913988303,       0.400222667,      -3.982484484
        1312,       3.004830922,      -6.498304344,      -4.725212493,      -4.914927359,      0.3990627076,      -3.980324371
        1313,        3.00518417,      -6.485457518,      -4.722679362,      -4.914516403,      0.3978024732,       -3.97773169
        1314,       3.005544487,      -6.472034315,      -4.719204809,      -4.913111541,      0.3965132254,      -3.974676187
        1315,       3.006205167,      -6.454914378,      -4.715375916,      -4.911046848,      0.3959271595,      -3.973162312
        1316,       3.006539863,      -6.464387598,        -4.7217543,      -4.913261722,      0.3956490107,      -3.972408877
        1317,       3.006871775,      -6.481035718,      -4.725658228,      -4.914636206,      0.3955136415,      -3.972033016
        1318,       3.006787718,      -6.507996988,       -4.72723635,      -4.915191818,      0.3954468833,      -3.971845296
        1319,       3.006334091,      -6.520554078,      -4.727878697,      -4.915425841,      0.3954137373,      -3.971751489
        1320,       3.006062831,      -6.525171392,       -4.72816175,      -4.915530942,       0.395374317,      -3.971639003
        1321,       3.006773828,      -6.530330017,      -4.728369924,      -4.915639437,      0.3953498071,      -3.971568715
        1322,       3.006312169,       -6.53245901,       -4.72848658,        -4.9157059,      0.3953254344,      -3.971498458
        1323,       3.005859517,       -6.53428417,      -4.728573684,      -4.915769932,       0.395301198,      -3.971428233
        1324,       3.005353962,       -6.53583459,      -4.728637192,      -4.915832459,      0.3952770974,      -3.971358039
        1325,       3.004901207,      -6.537173475,      -4.728681299,      -4.915893607,      0.3952531324,      -3.971287877
        1326,       3.004412208,      -6.538357967,      -4.728709149,      -4.915953091,      0.3952293029,      -3.971217745
        1327,       3.003934488,      -6.539422789,      -4.728723242,      -4.916010429,      0.3952056088,      -3.971147646
        1328,       3.003556057,      -6.540380814,      -4.728725644,      -4.916065047,      0.3951820501,      -3.971077578
        1329,       3.003036842,      -6.541231122,      -4.728718101,       -4.91611633,      0.3951586269,      -3.971007543
        1330,       3.002483847,      -6.541968064,      -4.728702111,      -4.916163655,      0.3951353393,       -3.97093754
        1331,       3.001934685,      -6.542587833,      -4.728678969,      -4.916206401,      0.3951121873,      -3.970867571
        1332,       3.001435109,      -6.543091564,      -4.728649796,      -4.916243976,      0.3950891711,      -3.970797635
        1333,       3.000922039,      -6.543485531,      -4.728615574,       -4.91627583,      0.3950662908,      -3.970727735
        1334,       3.000412734,      -6.543779628,      -4.728577168,      -4.916301473,      0.3950390316,      -3.970643906
        1335,       2.999921407,      -6.544030694,      -4.728520077,      -4.916323237,      0.3950066035,      -3.970543389
        1336,       3.000686612,      -6.544200339,       -4.72843896,      -4.916335696,      0.3949680975,      -3.970422886
        1337,       3.000349028,       -6.54422938,      -4.728327735,      -4.916330252,      0.3949224786,      -3.970278464
        1338,       3.000185213,      -6.544045408,      -4.728179761,      -4.916294182,      0.3948685875,      -3.970105446
        1339,       3.000150746,      -6.543584027,      -4.727988038,      -4.916209895,      0.3948051541,       -3.96989829
        1340,       3.000098434,      -6.542813576,      -4.727745372,      -4.916054843,       0.394730838,      -3.969650477
        1341,       3.000275708,      -6.541745446,      -4.727444438,      -4.915802551,      0.3946443133,      -3.969354411
        1342,       3.000394639,      -6.540427798,       -4.72707748,      -4.915425262,       0.394544423,      -3.969001353
        1343,       3.000575893,      -6.538942871,      -4.726635089,      -4.914898275,      0.3944304202,      -3.968581402
        1344,       3.000750186,      -6.537392843,      -4.726103535,      -4.914204832,      0.3943022895,      -3.968083497
        1345,       3.001000743,      -6.535823179,      -4.725460845,      -4.913337899,      0.3941611897,      -3.967495482
        1346,        3.00118634,      -6.534146228,      -4.724672536,      -4.912293356,      0.3940102448,      -3.966804383
        1347,       3.001447329,      -6.532145211,      -4.723688835,      -4.911053313,      0.3938561422,      -3.965997318
        1348,       3.001795404,       -6.52935204,      -4.722447651,       -4.90956961,      0.3937118472,      -3.965063469
        1349,       3.002117778,      -6.524841045,      -4.720884538,       -4.90776647,      0.3936000376,      -3.963997638
        1350,       3.002515914,      -6.517586541,      -4.718943598,      -4.905576219,      0.3935564701,      -3.962806645
        1351,       3.003850592,      -6.507119205,      -4.716578176,       -4.90298978,      0.3936340688,      -3.961520783
        1352,       3.004179601,      -6.493617345,      -4.713746193,      -4.900059084,      0.3939113181,      -3.960212937
        1353,       3.004476366,      -6.477625996,      -4.710405023,      -4.896833729,      0.3945076482,      -3.959027245
        1354,       3.004768266,      -6.459243217,      -4.706505409,      -4.893352529,      0.3948706215,      -3.958531464
        1355,       3.005124631,      -6.479951291,      -4.712300394,      -4.894810978,      0.3954000657,      -3.958084807
        1356,       3.005432572,      -6.516573055,      -4.712415901,      -4.894483586,      0.3961703919,      -3.957778133
        1357,       3.005803387,      -6.495521247,      -4.709960681,      -4.892951018,      0.3972849634,      -3.957761012
        1358,       3.006143488,      -6.474232161,      -4.706752612,      -4.890458322,      0.3988828417,      -3.958264673
