"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1485,       2.645192463,      -6.626493517,      -4.615913447,      -4.633650137,      0.6799967457,      -4.552638171
        1486,       2.645787492,      -6.625184772,      -4.615654446,      -4.632766765,      0.6829087837,      -4.551756677
        1487,       2.645593414,      -6.623600252,      -4.615342127,      -4.631876268,       0.685853526,      -4.551140702
        1488,       2.645303559,      -6.621809245,      -4.614979976,      -4.630975865,      0.6888268085,      -4.550788528
        1489,       2.645024832,      -6.619884921,      -4.614565879,      -4.630063381,      0.6918250595,      -4.550698041
        1490,       2.644744467,      -6.617848837,      -4.614096221,      -4.629139392,      0.6948450478,       -4.55086664
        1491,       2.644468499,      -6.615693689,      -4.613567799,      -4.628206152,      0.6978836222,      -4.551291214
        1492,         2.6441929,       -6.61341782,      -4.612977216,      -4.627266398,      0.7009373878,      -4.551968138
        1493,       2.643922356,      -6.611023816,      -4.612321854,      -4.626321839,      0.7040023351,      -4.552893279
        1494,       2.643637458,      -6.608519585,      -4.611599751,      -4.625373702,      0.7070735026,      -4.554062021
        1495,       2.643380348,      -6.605911571,       -4.61080953,      -4.624422917,      0.7101447711,      -4.555469309
        1496,       2.643124248,      -6.603204656,       -4.60995056,       -4.62346958,      0.7132088567,      -4.557109725
        1497,       2.642907877,      -6.600402328,      -4.609023161,      -4.622513769,      0.7168608694,      -4.559403211
        1498,       2.642681788,      -6.592183687,      -4.607300417,      -4.621221858,      0.7211810963,       -4.56260354
        1499,          2.642424,      -6.581411677,      -4.604947716,      -4.619713416,      0.7262303683,      -4.567053358
        1500,       2.642248501,      -6.570044762,      -4.602035251,      -4.618132635,       0.732020917,      -4.573207911
        1501,       2.642968043,      -6.556755854,      -4.598498079,      -4.616595833,      0.7347417755,      -4.576360448
        1502,       2.642717232,      -6.552186103,      -4.600476324,      -4.617578558,      0.7378853897,      -4.580394602
        1503,       2.642474069,      -6.573976999,      -4.599409578,      -4.617080526,      0.7414710229,      -4.585580341
        1504,       2.642247841,      -6.561436797,      -4.596773908,      -4.615846234,      0.7454740769,      -4.592259253
        1505,       2.642013944,      -6.550802926,      -4.593456539,      -4.614372171,      0.7497735639,      -4.600847179
        1506,       2.641771068,      -6.541138411,      -4.589793237,      -4.613101476,       0.751717073,      -4.605112575
        1507,       2.641527851,      -6.535587754,      -4.591878084,      -4.614378556,      0.7538440791,      -4.610390713
        1508,       2.641248509,      -6.558372886,      -4.590966314,      -4.614263113,      0.7554671482,       -4.61489403
        1509,       2.640992053,      -6.558970346,      -4.590253325,      -4.614072327,      0.7569344679,      -4.619496196
        1510,       2.640705493,      -6.557191889,      -4.589208938,      -4.613643406,      0.7582405987,      -4.624190729
        1511,       2.640426587,      -6.555114404,      -4.588123144,      -4.613138628,       0.759380907,      -4.628970324
        1512,        2.64014078,      -6.553184056,      -4.587069545,      -4.612630116,      0.7603521765,      -4.633827329
        1513,       2.639856011,      -6.551487139,       -4.58604969,      -4.612141346,      0.7611527856,      -4.638754334
        1514,       2.639637624,      -6.549869464,      -4.585064056,      -4.611672417,      0.7617823478,      -4.643744461
        1515,       2.639360158,      -6.548193438,      -4.584119828,      -4.611213045,      0.7622411336,      -4.648791416
        1516,       2.639922874,      -6.546381539,      -4.583222451,      -4.610750364,      0.7625296771,      -4.653889385
        1517,       2.639662055,      -6.544404192,      -4.582371779,      -4.610273556,      0.7626488062,      -4.659032888
        1518,       2.639374589,      -6.542259025,      -4.581564155,      -4.609774606,      0.7626000593,      -4.664216646
        1519,       2.639098026,      -6.539961701,      -4.580795182,      -4.609247376,      0.7623862801,      -4.669435482
        1520,       2.638833662,      -6.537534762,      -4.580061592,       -4.60868634,      0.7620120776,      -4.674684266
        1521,       2.638607096,      -6.535002489,      -4.579362071,      -4.608086349,      0.7614839678,      -4.679957905
        1522,       2.638358503,      -6.532389651,      -4.578696778,      -4.607443422,      0.7608101198,      -4.685251369
        1523,       2.638166667,      -6.529728734,      -4.578065963,      -4.606756008,      0.7599997781,      -4.690559691
        1524,       2.637890492,      -6.527055053,      -4.577469847,       -4.60602469,      0.7590625497,       -4.69587791
        1525,       2.637642202,        -6.5243975,      -4.576907377,      -4.605251958,      0.7580077254,      -4.701200922
        1526,       2.637427636,      -6.521776718,      -4.576376741,      -4.604441782,      0.7568437888,      -4.706523282
        1527,       2.637136126,      -6.519209627,      -4.575875458,      -4.603598175,      0.7555781756,      -4.711838994
        1528,       2.636892086,      -6.516706397,        -4.5754012,      -4.602724527,      0.7539249685,      -4.718196721
        1529,       2.636785621,      -6.509147441,      -4.574222094,      -4.601408205,      0.7517641069,       -4.72577147
        1530,       2.636561724,      -6.499163806,      -4.572566949,      -4.599768769,      0.7489402517,      -4.734734229
        1531,       2.637133812,       -6.48882935,      -4.570590753,      -4.597920027,      0.7452625439,      -4.745213042
        1532,       2.636818656,      -6.476948052,      -4.568303067,      -4.595862369,      0.7434184937,      -4.750186247
        1533,       2.636503259,      -6.476993032,      -4.571993812,      -4.597068168,      0.7411120661,      -4.756017847
        1534,       2.636201303,      -6.498065573,      -4.572287765,      -4.596406692,      0.7382255135,      -4.762785846
        1535,       2.635957682,      -6.486483884,      -4.570885327,      -4.594601062,      0.7346249987,      -4.770517246
        1536,       2.635763175,       -6.47320381,      -4.568666387,      -4.592191996,       0.730169173,      -4.779131239
        1537,       2.635631339,      -6.460347035,      -4.566016209,      -4.589439739,      0.7279875756,      -4.783113557
        1538,       2.635519818,      -6.458523783,      -4.569816034,      -4.590509899,      0.7253324037,      -4.787622957
        1539,       2.635224026,      -6.480053191,      -4.569892502,      -4.589613551,      0.7221083064,      -4.792611644
        1540,       2.634924075,      -6.468543887,      -4.568086816,      -4.587499571,      0.7182161124,      -4.797932631
        1541,       2.634664721,      -6.455700364,      -4.565417693,      -4.584729055,      0.7135651702,      -4.803272738
        1542,       2.634408296,      -6.443892596,        -4.5623753,       -4.58162278,      0.7113258006,      -4.805588661
        1543,       2.634159326,      -6.442131744,      -4.566178891,      -4.582636974,       0.708652557,      -4.807976749
        1544,       2.633978641,      -6.463769879,      -4.566104126,      -4.581714255,      0.7054810643,      -4.810258563
        1545,       2.634020699,      -6.453396568,      -4.564087578,      -4.579666625,      0.7017653766,      -4.812130823
        1546,       2.634756949,      -6.442405861,      -4.561311685,      -4.577040572,      0.6974990213,      -4.813108519
        1547,       2.634554264,      -6.433288163,      -4.558381767,      -4.574162358,      0.6954883383,       -4.81327503
        1548,         2.6344745,      -6.434621977,      -4.562288324,      -4.575320036,      0.6931529283,      -4.813031791
        1549,       2.634234839,      -6.457639066,      -4.562364517,      -4.574657229,      0.6904755249,      -4.812109337
        1550,        2.63402579,      -6.449531511,      -4.560550551,      -4.573004236,      0.6874760858,      -4.810122301
        1551,       2.633834407,      -6.442088023,       -4.55812691,       -4.57082722,      0.6842412093,      -4.806543327
        1552,       2.633678686,      -6.437467726,      -4.555758984,      -4.568418896,       0.681422015,      -4.801853451
        1553,       2.633467181,      -6.444259986,      -4.555385175,      -4.567129722,      0.6801642126,      -4.799336996
        1554,       2.633232154,      -6.447021679,      -4.559843269,      -4.569154242,      0.6788129975,      -4.795972607
        1555,       2.633053985,      -6.474276336,      -4.560309931,      -4.569138438,      0.6774370927,      -4.791492953
        1556,       2.632843931,      -6.466756826,       -4.55899106,      -4.568034908,      0.6761769539,      -4.785585358
        1557,       2.632667522,      -6.462385035,      -4.557151215,       -4.56628639,      0.6755842482,      -4.782003376
        1558,       2.632454779,      -6.474173153,      -4.559501675,      -4.567278386,      0.6751336938,      -4.778277387
        1559,       2.632286538,       -6.48895007,      -4.560221544,      -4.567384387,      0.6748270733,      -4.774427211
        1560,        2.63206278,      -6.493333795,      -4.560143394,      -4.566976281,      0.6746651458,      -4.770473443
        1561,       2.632722151,      -6.494634791,      -4.559807801,      -4.566347612,      0.6746483825,      -4.766437226
        1562,       2.632536148,      -6.496670591,      -4.559424266,       -4.56565801,      0.6747776779,      -4.762339718
        1563,       2.632304348,      -6.498590509,      -4.559003473,      -4.564935363,      0.6750544525,      -4.758201853
        1564,       2.632105431,      -6.500427796,      -4.558515886,      -4.564167314,      0.6754804584,      -4.754044312
        1565,        2.63189272,      -6.502139328,      -4.557954976,      -4.563355574,      0.6760575863,      -4.749887566
        1566,       2.631772176,      -6.503695982,      -4.557321761,        -4.5625132,      0.6767877168,      -4.745751914
