"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2152,        1.65948026,      -5.556322137,      -4.124740987,       -3.99974246,      0.5109069245,      -3.822043365
        2153,       1.659431755,      -5.558340924,      -4.124428952,      -3.995954019,      0.4878790247,      -3.818148355
        2154,       1.659358237,      -5.555862897,      -4.123179493,      -3.991321528,      0.4722773862,      -3.814221068
        2155,        1.65930102,      -5.570396279,      -4.130639354,      -3.993081765,       0.453471558,      -3.807499632
        2156,       1.659254984,      -5.569449347,      -4.132165415,      -3.989897682,      0.4314656086,      -3.796576826
        2157,       1.659201576,      -5.561481972,      -4.132190816,      -3.985245325,      0.4167794998,      -3.787784957
        2158,       1.659165818,      -5.573158615,      -4.140864808,      -3.987986728,      0.3993906269,      -3.775156757
        2159,       1.659146296,      -5.571463367,      -4.141464284,      -3.984269367,      0.3854686306,      -3.763445518
        2160,       1.659093012,      -5.574777966,      -4.145339557,      -3.984339357,      0.3719900785,      -3.750467221
        2161,       1.659542553,      -5.571605112,      -4.146234113,      -3.982617966,      0.3590399977,       -3.73630754
        2162,       1.659494221,      -5.567590349,      -4.146232753,      -3.980809281,      0.3466942455,      -3.721068715
        2163,       1.659488447,      -5.564597516,      -4.145960335,      -3.979476043,      0.3350024978,      -3.704840799
        2164,       1.659436952,       -5.56433212,      -4.145739105,      -3.978941226,      0.3240199185,      -3.687727985
        2165,       1.659379501,      -5.566478089,      -4.145621289,      -3.979413737,      0.3137906233,      -3.669822097
        2166,       1.659345639,      -5.570042422,      -4.145585424,      -3.980960951,      0.3043353851,      -3.651174979
        2167,       1.659315037,      -5.577913571,      -4.145773628,      -3.983461273,      0.2957135357,      -3.631909749
        2168,       1.659263255,      -5.588251461,      -4.145749834,      -3.986776883,      0.2879684181,      -3.612132271
        2169,       1.659226267,      -5.599776735,      -4.145397774,      -3.990688817,      0.2811367371,      -3.591953395
        2170,        1.65920129,      -5.611030122,      -4.144638732,      -3.994904064,      0.2752496354,      -3.571500655
        2171,       1.659169429,         -5.621275,      -4.143428239,      -3.999196742,      0.2703146917,      -3.550870156
        2172,       1.659150483,      -5.630337287,      -4.141872363,      -4.003352114,      0.2663153702,      -3.530111348
        2173,       1.659118675,       -5.63816049,       -4.14010015,      -4.007222669,      0.2632297229,      -3.509299704
        2174,       1.659067586,       -5.64580574,      -4.138181053,      -4.010799169,      0.2610254645,      -3.488533936
        2175,       1.659029412,      -5.652525675,      -4.136318717,      -4.014109774,      0.2596528079,      -3.467893523
        2176,       1.659410657,       -5.65588184,      -4.134810995,      -4.017203774,      0.2590501246,      -3.447468438
        2177,       1.659385675,      -5.659073909,      -4.133898211,      -4.020116612,       0.259141885,      -3.427226656
        2178,       1.659353373,      -5.658898663,       -4.13359169,      -4.023102857,      0.2598521584,      -3.407240679
        2179,       1.659309633,      -5.656426963,      -4.134049514,      -4.026340737,      0.2611021737,      -3.387569022
        2180,       1.659260431,      -5.650987685,      -4.135533292,      -4.029934301,      0.2628140253,      -3.368257765
        2181,       1.659216315,       -5.64255321,      -4.138184036,      -4.034010049,      0.2649132439,      -3.349340581
        2182,       1.659184608,      -5.631963659,      -4.142035988,      -4.038728431,      0.2673301426,      -3.330837938
        2183,       1.659144231,      -5.620372918,      -4.147086534,      -4.044232424,      0.2700000855,      -3.312756207
        2184,       1.659088787,      -5.608688183,      -4.153320623,      -4.050631296,      0.2728629615,       -3.29508721
        2185,       1.659058097,      -5.598422279,      -4.160712396,      -4.057958829,       0.275864659,      -3.277794575
        2186,       1.659005944,      -5.591408551,      -4.169147004,      -4.066163645,      0.2789605501,      -3.260793413
        2187,       1.658962523,      -5.584598361,      -4.178324034,      -4.075286665,      0.2821001624,      -3.244036443
        2188,       1.658920512,      -5.578493827,      -4.188236908,      -4.085051837,      0.2852357443,      -3.227468204
        2189,        1.65890137,      -5.573506193,       -4.19874993,      -4.095142363,      0.2883225878,      -3.211030065
        2190,       1.658861707,      -5.570822874,      -4.209610664,      -4.105230867,      0.2913225992,      -3.194647896
        2191,       1.659273266,      -5.569916729,      -4.220440153,      -4.115059077,      0.2941986362,      -3.178264752
        2192,       1.659237118,      -5.571008363,      -4.230958215,      -4.124339159,      0.2969157508,      -3.161836479
        2193,       1.659206928,      -5.574382617,      -4.240928519,      -4.132843303,      0.2994416607,      -3.145330272
        2194,       1.659173121,      -5.580092064,      -4.250152341,      -4.140442049,      0.3017465803,      -3.128726937
        2195,       1.659131603,      -5.589061548,      -4.258533416,      -4.147107093,      0.3041902191,      -3.108486825
        2196,        1.65908102,       -5.59496245,      -4.264852726,       -4.15182686,      0.3066007303,        -3.0840287
        2197,       1.659045951,      -5.603579326,      -4.270191268,      -4.155892558,      0.3079578087,      -3.067415523
        2198,       1.658979991,      -5.631169275,      -4.280523586,      -4.164538035,      0.3091996873,      -3.047043719
        2199,       1.658929545,      -5.644773819,      -4.284566078,      -4.168218094,      0.3100023053,      -3.022647999
        2200,        1.65889323,      -5.653921857,      -4.286921336,      -4.171184724,      0.3102039146,      -3.006274706
        2201,       1.658830609,      -5.679465267,      -4.295229925,      -4.178447461,      0.3100107904,      -2.986610043
        2202,       1.658808443,      -5.693889265,      -4.297829593,      -4.181492929,      0.3091775573,       -2.96375321
        2203,       1.658754537,      -5.698589736,      -4.299029029,      -4.184073351,      0.3083515425,       -2.94877097
        2204,       1.658711565,      -5.716569214,      -4.306435912,      -4.190839564,      0.3070725284,      -2.931365467
        2205,       1.658678604,      -5.720868494,       -4.30838796,      -4.193585121,      0.3052571747,      -2.912165673
        2206,       1.659043045,      -5.716177008,      -4.309578498,      -4.195739906,      0.3039424439,      -2.900113004
        2207,       1.659004529,      -5.730450282,      -4.317020269,      -4.202093762,      0.3023458995,      -2.886877716
        2208,       1.658973744,      -5.729192595,      -4.319303633,      -4.204523184,      0.3006230187,      -2.873534314
        2209,       1.658931674,      -5.718258123,      -4.320885793,      -4.206398583,       0.299613574,      -2.865825862
        2210,       1.658874265,      -5.724702222,      -4.327841282,      -4.212154326,      0.2987546582,      -2.858439929
        2211,       1.658832731,      -5.720298425,      -4.329945321,      -4.213952252,      0.2984977493,      -2.852865832
        2212,       1.658800271,      -5.707934191,       -4.33123594,      -4.214906831,      0.2987618527,      -2.850740136
        2213,       1.658744806,      -5.710511981,      -4.337407533,      -4.219436675,      0.2998368696,      -2.850589095
        2214,        1.65873228,      -5.704888522,      -4.339110399,      -4.220000876,      0.3024383305,       -2.85420145
        2215,       1.658691336,       -5.69245206,      -4.340078747,      -4.219645656,      0.3048698698,      -2.858474025
        2216,       1.658649977,      -5.695338638,       -4.34583033,      -4.223322171,      0.3088402129,      -2.866295926
        2217,       1.658591524,      -5.689733874,      -4.347122089,      -4.223221085,      0.3151575324,        -2.8795861
        2218,       1.658556106,      -5.680228428,       -4.34761517,      -4.222527017,      0.3201913372,      -2.890385097
        2219,       1.658507207,      -5.685796112,      -4.352808079,      -4.226012119,      0.3273919153,        -2.9060773
        2220,       1.658471409,      -5.689315397,      -4.353510153,      -4.225864738,      0.3374625219,      -2.928506166
        2221,       1.658732223,      -5.688229438,      -4.353231177,      -4.225338272,      0.3449384755,      -2.945311864
        2222,       1.658698156,      -5.700377707,      -4.357918141,      -4.229030668,      0.3548402614,      -2.967882734
        2223,       1.658660072,      -5.705514154,      -4.358241868,      -4.229320044,      0.3676368087,      -2.997751489
        2224,       1.658627416,      -5.704834528,      -4.357695504,      -4.229418976,      0.3766812045,      -3.019131931
        2225,        1.65858221,      -5.715096287,      -4.362341053,      -4.233403688,      0.3880824536,      -3.046590417
        2226,       1.658533453,      -5.719567205,      -4.362461099,      -4.234193211,      0.3976330876,       -3.07002698
        2227,       1.658514363,       -5.72750331,      -4.364678089,      -4.236753238,      0.4072732427,      -3.094181919
        2228,       1.658493943,      -5.732537792,      -4.365542178,      -4.238514669,      0.4168879552,       -3.11881902
        2229,       1.658468161,      -5.735855747,      -4.366172208,      -4.240306741,      0.4263977512,      -3.143754066
        2230,       1.658428956,      -5.738514736,      -4.366908667,      -4.242269752,       0.435725186,        -3.1687874
        2231,       1.658387097,      -5.738860067,      -4.367845145,       -4.24429005,      0.4448140501,      -3.193766422
        2232,       1.658359606,      -5.738823474,      -4.368968666,      -4.246328312,      0.4536110625,      -3.218543664
        2233,       1.658326768,      -5.740442889,      -4.370305151,      -4.248423743,      0.4620532864,       -3.24293819
