"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3357,       3.196999404,      -6.848566316,      -5.141939407,      -5.336614021,      0.3970096343,      -4.210824729
        3358,        3.19706758,      -6.843361366,      -5.142371758,      -5.340490001,       0.400291382,      -4.213897197
        3359,       3.197136012,      -6.839028519,      -5.143044078,      -5.344401269,      0.4019044306,      -4.215491438
        3360,       3.197168402,      -6.851296438,      -5.151037129,      -5.351035588,       0.403793814,      -4.217483899
        3361,       3.197785247,      -6.874857224,      -5.152546598,      -5.354375443,      0.4059816388,      -4.219979649
        3362,       3.197818614,      -6.856540055,      -5.151567148,      -5.356060033,      0.4084728026,       -4.22310523
        3363,       3.197884958,       -6.84000312,      -5.149942154,      -5.357251918,      0.4112588118,      -4.227015184
        3364,       3.197944725,      -6.824275268,      -5.148154508,      -5.358740351,      0.4126024472,      -4.229009075
        3365,       3.198073084,      -6.839630347,      -5.157055805,      -5.364703344,      0.4141446218,      -4.231455005
        3366,       3.198122364,       -6.86790895,      -5.159199636,      -5.367761632,      0.4158905803,      -4.234460168
        3367,       3.198155285,      -6.853525755,      -5.158542081,      -5.369241218,      0.4178196796,      -4.238146463
        3368,        3.19820837,      -6.839776595,      -5.157117821,      -5.370122445,      0.4198782752,      -4.242646025
        3369,       3.198258457,      -6.827195772,      -5.155526601,      -5.371079086,      0.4208439816,      -4.244912666
        3370,       3.198309997,      -6.843061249,      -5.165333702,      -5.376722042,      0.4219076772,      -4.247650157
        3371,       3.198362396,        -6.8765784,      -5.167635762,      -5.379321797,      0.4230374891,      -4.250946755
        3372,       3.198427513,      -6.863653448,      -5.166827249,      -5.380153104,      0.4241636921,      -4.254888668
        3373,       3.198478364,      -6.852985263,      -5.165126114,      -5.380141467,      0.4251744312,      -4.259549686
        3374,       3.198513778,      -6.843290832,      -5.163150731,      -5.379902731,      0.4255969505,      -4.261859967
        3375,       3.198571386,      -6.858816719,      -5.172943468,      -5.385069414,      0.4259825037,      -4.264594982
        3376,       3.199007403,      -6.896457709,      -5.174781001,       -5.38683546,      0.4262656259,      -4.267808226
        3377,       3.199055062,      -6.883518638,      -5.173297359,      -5.386647417,      0.4263425933,      -4.271534916
        3378,       3.199104765,      -6.873316527,        -5.1707713,      -5.385460879,      0.4260736351,      -4.275778029
        3379,       3.199136095,      -6.862721832,      -5.167785466,      -5.383825158,      0.4258535793,      -4.277840551
        3380,       3.199177167,      -6.878179687,      -5.176810191,      -5.388344209,      0.4254664942,      -4.280225098
        3381,       3.199199882,      -6.916666421,       -5.17780428,      -5.389140823,      0.4248270783,      -4.282943373
        3382,       3.199231747,       -6.90095186,       -5.17536837,      -5.387815795,      0.4238154178,      -4.285973814
        3383,        3.19930792,      -6.888301928,       -5.17176223,       -5.38529666,      0.4232499413,      -4.287428923
        3384,       3.199292467,      -6.904778068,      -5.178327065,        -5.3880311,       0.422952143,      -4.288141123
        3385,       3.199319846,      -6.914716739,      -5.182581816,      -5.389731326,      0.4225731139,      -4.288972733
        3386,       3.199320638,      -6.957084196,      -5.183482173,      -5.390219292,      0.4220875067,      -4.289937326
        3387,       3.199399941,      -6.952226961,      -5.182738245,      -5.389911419,      0.4214607769,      -4.291045416
        3388,       3.199474181,      -6.944051528,      -5.181207197,      -5.388710642,      0.4206459633,      -4.292300396
        3389,       3.199518879,      -6.937920278,      -5.179402525,      -5.386869899,      0.4195808986,      -4.293692944
        3390,       3.199595694,      -6.929995486,      -5.177276235,      -5.384538153,      0.4181889487,      -4.295194174
        3391,       3.200087854,       -6.92068819,      -5.174506488,      -5.381583993,      0.4163862328,      -4.296746934
        3392,       3.200115237,      -6.908306681,       -5.17084332,      -5.377806792,      0.4140870128,       -4.29825085
        3393,       3.200163229,      -6.891319046,      -5.166133513,       -5.37306813,      0.4129082441,      -4.298912398
        3394,       3.200207658,      -6.910575788,      -5.172413672,      -5.374655962,      0.4114522879,      -4.299573127
        3395,        3.20027179,      -6.939062514,      -5.172169173,      -5.373216901,      0.4096423927,      -4.300167616
        3396,       3.200318516,      -6.917925446,      -5.168894495,      -5.369789237,       0.407377078,      -4.300583011
        3397,       3.200384344,      -6.899162891,      -5.164439491,      -5.364956783,      0.4045465589,      -4.300644214
        3398,        3.20044366,      -6.880547088,      -5.159325264,      -5.359025276,       0.403106086,      -4.300564011
        3399,       3.200531765,      -6.899705029,      -5.166208884,      -5.360158455,      0.4013418998,       -4.30030607
        3400,       3.200554249,      -6.930982621,      -5.166046032,      -5.357861422,      0.3991820184,      -4.299764968
        3401,       3.200622281,      -6.906887819,      -5.162651722,      -5.353356708,      0.3965508047,      -4.298791676
        3402,       3.200675874,      -6.885470842,      -5.158086121,      -5.347338715,      0.3939048025,      -4.297507016
        3403,       3.200751175,      -6.885615942,      -5.156325528,      -5.342375824,      0.3912657336,      -4.295924337
        3404,       3.200792364,      -6.883513905,      -5.155350744,      -5.337646783,      0.3886508351,      -4.294057256
        3405,       3.200812096,      -6.881206393,      -5.154305051,      -5.332774047,      0.3860723408,      -4.291920244
        3406,       3.201273554,      -6.877790015,      -5.153197267,      -5.327812823,       0.383539082,      -4.289529373
        3407,       3.201340962,      -6.873886952,      -5.152130565,      -5.322842086,      0.3810590365,      -4.286902728
        3408,        3.20138545,      -6.869925398,      -5.151092791,      -5.317883383,      0.3786411687,      -4.284060345
        3409,       3.201445455,      -6.866167918,      -5.150031447,      -5.312943479,      0.3762955715,      -4.281023775
        3410,        3.20150601,      -6.862581922,      -5.148915841,      -5.308038541,       0.374032228,       -4.27781535
        3411,       3.201533705,      -6.859139114,      -5.147737192,      -5.303195179,      0.3718595152,      -4.274457394
        3412,       3.201586874,      -6.855977298,      -5.146495152,      -5.298448494,      0.3697835628,      -4.270971663
        3413,       3.201620387,      -6.853268532,      -5.145192993,      -5.293841789,      0.3678086159,      -4.267379069
        3414,       3.201709517,      -6.851100901,      -5.143838894,      -5.289426345,      0.3659378848,      -4.263699582
        3415,       3.201737119,      -6.849595676,      -5.142445996,      -5.285259362,      0.3641742755,      -4.259952333
        3416,       3.201795727,      -6.848831278,      -5.141031308,      -5.281397838,      0.3625209529,      -4.256155714
        3417,       3.201856934,      -6.848839571,      -5.139611494,      -5.277885208,      0.3609815736,      -4.252327443
        3418,        3.20191284,      -6.849606625,      -5.138206922,      -5.274750486,      0.3595604226,       -4.24848472
        3419,       3.201968713,      -6.851117024,      -5.136836512,      -5.272007683,      0.3582624575,      -4.244644612
        3420,       3.202045016,      -6.853317295,      -5.135523173,      -5.269663803,      0.3570934379,      -4.240824325
        3421,       3.202537405,      -6.856185683,      -5.134295691,      -5.267720118,      0.3560598977,      -4.237041386
        3422,       3.202596553,      -6.859716468,      -5.133178775,      -5.266177603,       0.355168834,      -4.233314115
        3423,       3.202667932,      -6.863894886,      -5.132194235,      -5.265052388,      0.3544276345,      -4.229661779
        3424,       3.202698978,      -6.868702442,      -5.131360482,      -5.264372048,      0.3537773128,      -4.225426946
        3425,       3.202711325,      -6.852279777,      -5.127615025,      -5.262263291,      0.3535125927,      -4.223350166
        3426,       3.202747009,      -6.875002231,      -5.134983681,      -5.267551138,      0.3532812322,      -4.220922415
        3427,        3.20279084,      -6.914237285,      -5.135157895,      -5.268761965,      0.3531866716,      -4.219725308
        3428,       3.202745407,       -6.92713045,       -5.13857488,      -5.271667338,      0.3531446306,      -4.219131061
        3429,       3.202709913,      -6.932160961,      -5.140629183,      -5.273438073,      0.3531249096,      -4.218835028
        3430,       3.202495191,      -6.939616983,      -5.141545756,      -5.274275988,      0.3531153713,      -4.218687287
        3431,       3.202220862,      -6.944599183,      -5.141944245,      -5.274664076,      0.3531097383,      -4.218598314
        3432,        3.20197961,      -6.947976621,      -5.142146004,      -5.274878512,      0.3531042251,      -4.218509452
        3433,       3.201730344,      -6.951762805,      -5.142294497,      -5.275067965,       0.353098829,      -4.218420699
        3434,       3.201531587,      -6.955240391,      -5.142404339,      -5.275242227,      0.3530935482,      -4.218332054
        3435,       3.201302095,      -6.958020779,      -5.142485264,      -5.275406673,      0.3530883816,      -4.218243515
        3436,        3.20144341,      -6.959995764,      -5.142543899,      -5.275563895,      0.3530833285,      -4.218155081
        3437,       3.201196917,       -6.96124433,      -5.142584891,      -5.275714801,      0.3530783883,      -4.218066752
        3438,       3.200922943,      -6.961939329,      -5.142611621,      -5.275859357,      0.3530735605,      -4.217978528
