"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        1336,        1.02808377,      -4.862621326,      -2.055406183,      -4.558312457,      0.2056306902,      -3.070062552
        1337,       1.028043348,      -4.874053503,      -2.057255269,       -4.57003126,      0.2037263111,      -3.062924123
        1338,        1.02799776,      -4.886448225,      -2.059372988,      -4.580544835,      0.2020263361,      -3.056069723
        1339,       1.027975373,      -4.899775888,      -2.061723713,      -4.589953415,      0.2005343837,      -3.049517383
        1340,       1.027955257,       -4.91401775,      -2.064274945,      -4.598494604,      0.1992546145,      -3.043285074
        1341,       1.028456036,      -4.929128035,      -2.066991326,      -4.606076173,        0.19819189,      -3.037391156
        1342,       1.028392405,      -4.945019087,      -2.069827513,      -4.612403588,      0.1973518817,      -3.031854752
        1343,       1.028384673,      -4.961534574,      -2.072750822,      -4.617623961,       0.196741113,      -3.026696035
        1344,       1.028358364,      -4.978409675,      -2.075640872,      -4.621354041,      0.1963669183,      -3.021936387
        1345,       1.028312779,       -4.99511171,      -2.078400564,      -4.623589997,      0.1962373137,      -3.017598425
        1346,       1.028274684,      -5.010852555,      -2.080920488,      -4.623951691,      0.1963607831,      -3.013705896
        1347,       1.028228487,      -5.024589924,      -2.083052898,      -4.622170753,      0.1967459818,      -3.010283433
        1348,       1.028174203,      -5.035041721,      -2.084648593,      -4.618208981,      0.1974013657,       -3.00735619
        1349,       1.028108148,       -5.04072336,      -2.085565684,      -4.611985535,      0.1983347578,      -3.004949365
        1350,       1.028051813,      -5.040341343,      -2.085680894,      -4.603657087,      0.1995528734,      -3.003087643
        1351,        1.02797855,      -5.033164765,      -2.084894544,      -4.593491616,      0.2010608255,       -3.00179459
        1352,       1.027932742,      -5.019261074,      -2.083163607,      -4.581845177,      0.2028616385,      -3.001092051
        1353,       1.028180207,      -4.999649751,      -2.080482231,      -4.569202353,      0.2049558117,      -3.000999545
        1354,       1.028301845,      -4.975851151,      -2.076904114,      -4.555970571,      0.2073409572,       -3.00153374
        1355,       1.028324484,      -4.949592126,      -2.072515037,      -4.542496212,      0.2100115137,      -3.002708019
        1356,       1.028347826,      -4.922429677,       -2.06743922,      -4.529077706,      0.2129585613,      -3.004532178
        1357,       1.028402798,      -4.895629174,      -2.061848668,      -4.516111878,      0.2161697721,      -3.007012281
        1358,       1.028375276,      -4.870169064,      -2.055912835,      -4.503815732,      0.2196295106,       -3.01015066
        1359,       1.028388235,      -4.846672403,      -2.049812718,      -4.492225836,      0.2233190702,      -3.013946077
        1360,        1.02841734,      -4.825565468,      -2.043706311,      -4.481314861,      0.2272170222,      -3.018393997
        1361,       1.031063142,      -4.807027556,      -2.037747564,      -4.471159825,      0.2312996542,      -3.023486951
        1362,       1.031068232,      -4.791091035,      -2.032071458,      -4.461755823,      0.2355414688,      -3.029214941
        1363,       1.031068182,      -4.777749993,      -2.026793029,      -4.453213705,        0.23991571,      -3.035565831
        1364,       1.031047619,      -4.766826974,       -2.02200913,       -4.44555787,      0.2443948829,      -3.042525664
        1365,       1.031009517,      -4.758128531,      -2.017808236,      -4.438636346,      0.2489512267,       -3.05007885
        1366,       1.030977323,       -4.75151417,      -2.014245344,      -4.432253047,      0.2535571127,      -3.058208156
        1367,       1.030942251,      -4.746771833,      -2.011353215,      -4.426584947,        0.25818534,      -3.066894488
        1368,       1.030914536,      -4.743729588,      -2.009145302,      -4.421427112,       0.262809319,      -3.076116408
        1369,       1.030881752,      -4.742243039,      -2.007623392,      -4.416945691,      0.2674031377,      -3.085849436
        1370,        1.03079577,      -4.742223453,      -2.006784984,      -4.412940767,      0.2719415228,      -3.096065142
        1371,       1.030752187,      -4.743585195,       -2.00663079,      -4.409426422,      0.2763997126,      -3.106730108
        1372,       1.030718864,       -4.74626741,      -2.007155249,       -4.40629594,      0.2807532705,       -3.11780484
        1373,       1.030668122,      -4.750235821,      -2.008336769,      -4.403810508,      0.2849778718,       -3.12924273
        1374,       1.030596364,      -4.755453037,      -2.010157057,      -4.401918328,      0.2890491001,      -3.140989175
        1375,       1.030557413,      -4.761915811,      -2.012592942,       -4.40054399,      0.2929422948,       -3.15298098
        1376,       1.030544662,      -4.769607832,      -2.015614785,      -4.399916126,      0.2966324803,      -3.165146124
        1377,       1.030504354,      -4.778526291,      -2.019175974,      -4.400010863,       0.300094408,      -3.177403988
        1378,       1.030479333,      -4.788684568,      -2.023229642,      -4.400758774,      0.3033027256,      -3.189666075
        1379,       1.030442029,      -4.800116744,      -2.027722049,      -4.402298258,      0.3062322786,      -3.201837249
        1380,       1.030382332,      -4.812868705,       -2.03258402,      -4.404943607,      0.3088585349,      -3.213817458
        1381,       1.031130246,      -4.827003164,      -2.037735461,      -4.408401153,      0.3111581079,      -3.225503857
        1382,       1.031112798,      -4.842596327,      -2.043072964,      -4.412698244,       0.313109345,      -3.236793244
        1383,       1.031097543,      -4.859695008,      -2.048485524,      -4.417792845,      0.3146929389,      -3.247584652
        1384,       1.031072924,      -4.878353076,      -2.053849645,      -4.423595033,      0.3158925155,      -3.257781942
        1385,       1.031046898,      -4.898612383,      -2.059044568,      -4.429977471,      0.3166951551,      -3.267296252
        1386,       1.031027397,      -4.920376233,      -2.063938455,      -4.436922987,      0.3170918055,      -3.276048123
        1387,       1.031011527,      -4.943369169,      -2.068376914,       -4.44413255,      0.3170775585,      -3.283969207
        1388,             1.031,      -4.967142487,      -2.072248455,      -4.451454429,      0.3166517701,      -3.291003456
        1389,       1.030973381,      -4.990999378,      -2.075468625,      -4.458487442,      0.3158180207,      -3.297107739
        1390,       1.030886413,      -5.013851364,      -2.077989305,      -4.465130938,      0.3145839253,      -3.302251901
        1391,       1.030836925,      -5.034200124,      -2.079835463,      -4.470943714,      0.3129608187,      -3.306418292
        1392,       1.030799713,      -5.050323868,      -2.081061959,      -4.475684581,      0.3109633423,       -3.30960086
        1393,        1.03074175,      -5.060528353,      -2.081759147,      -4.479138036,      0.3086089737,       -3.31180389
        1394,       1.030711828,        -5.0635591,       -2.08205253,       -4.48132702,      0.3059175397,      -3.313040533
        1395,       1.030654728,      -5.059102646,      -2.082080533,      -4.482194508,      0.3029107499,      -3.313331236
        1396,        1.03058912,       -5.04785858,      -2.081981282,      -4.481824015,      0.2996117799,      -3.312702197
        1397,       1.030550787,      -5.031311271,      -2.081856804,      -4.480528189,      0.2960449279,      -3.311183937
        1398,       1.030498928,      -5.011360565,      -2.081766538,       -4.47857697,      0.2922353578,       -3.30881008
        1399,       1.030467857,      -4.989706455,      -2.081748928,      -4.476236519,       0.288208894,      -3.305616338
        1400,       1.030396146,      -4.967779889,      -2.081791654,      -4.473854174,      0.2839918306,      -3.301639755
        1401,       1.031285307,      -4.946602777,      -2.081828113,      -4.471685211,      0.2796108215,      -3.296918241
        1402,       1.031274412,      -4.926801523,       -2.08180144,      -4.469996482,      0.2750928577,      -3.291490403
        1403,       1.031295584,       -4.90883731,      -2.081639331,      -4.469031465,      0.2704652494,      -3.285395563
        1404,       1.031309609,       -4.89286046,      -2.081244469,       -4.46903119,      0.2657555559,      -3.278673899
        1405,       1.031340683,      -4.878944717,      -2.080561186,      -4.470114759,      0.2609914631,      -3.271366684
        1406,       1.031370291,      -4.867068197,      -2.079538961,      -4.472413662,      0.2562006332,      -3.263516586
        1407,       1.031382102,      -4.857131803,      -2.078154051,      -4.475985626,      0.2514105334,      -3.255167993
        1408,        1.03138396,      -4.849027943,      -2.076454752,      -4.480872707,      0.2466482428,      -3.246367318
        1409,       1.031432624,      -4.842686039,      -2.074498207,      -4.487089873,       0.241940238,      -3.237163227
        1410,        1.03143657,       -4.83797292,      -2.072365605,      -4.494577038,       0.237312165,      -3.227606768
        1411,       1.031457507,      -4.834689508,      -2.070150524,      -4.503314128,      0.2327886107,      -3.217751374
        1412,       1.031428875,      -4.832744217,      -2.067977975,      -4.513195739,      0.2283928888,      -3.207652741
        1413,       1.031404526,      -4.832108827,      -2.065968274,      -4.524125502,      0.2241468481,      -3.197368572
        1414,       1.031371731,      -4.832721248,      -2.064271755,      -4.535958902,      0.2200707154,      -3.186958204
        1415,       1.031348164,      -4.834613969,        -2.0630156,      -4.548591578,      0.2161829766,      -3.176482123
        1416,       1.031308398,      -4.837769417,      -2.062265551,      -4.561731742,      0.2125003006,      -3.166001407
        1417,       1.031253173,      -4.842166406,      -2.062110045,      -4.575172985,       0.209037506,      -3.155577108
