"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1341,       1.776477645,      -7.223039118,      -5.347850818,      -5.597658069,      0.3098333318,      -3.544243051
        1342,       1.776099032,      -7.231222185,      -5.348133016,      -5.598027285,      0.3098184044,      -3.544247336
        1343,       1.775712798,      -7.240273439,      -5.348367175,      -5.598386432,      0.3098035037,      -3.544251516
        1344,       1.775327138,      -7.248534192,      -5.348565837,      -5.598742008,      0.3097886296,      -3.544255592
        1345,       1.774938336,      -7.255031395,      -5.348737728,      -5.599096936,      0.3097737818,      -3.544259564
        1346,       1.774583519,      -7.259483058,      -5.348888681,      -5.599451863,      0.3097589604,      -3.544263433
        1347,       1.774214392,      -7.262130233,      -5.349022532,      -5.599806141,      0.3097441653,      -3.544267199
        1348,       1.773830245,      -7.263485289,      -5.349141892,      -5.600158527,      0.3097293964,      -3.544270862
        1349,       1.773445926,      -7.264101235,      -5.349248727,      -5.600507635,      0.3097146537,      -3.544274422
        1350,       1.773070318,      -7.264424679,      -5.349344717,       -5.60085218,      0.3096999373,      -3.544277879
        1351,       1.773389793,      -7.264739237,      -5.349431441,      -5.601191086,      0.3096823156,      -3.544281878
        1352,       1.773009608,      -7.265141197,      -5.349518429,      -5.601586861,      0.3096612243,      -3.544286464
        1353,       1.772723781,      -7.265692906,      -5.349603156,      -5.602044639,      0.3096359931,      -3.544291661
        1354,       1.772430258,      -7.266398882,      -5.349682994,      -5.602567474,      0.3096058288,      -3.544297458
        1355,       1.772183628,      -7.267174648,      -5.349755174,      -5.603155344,      0.3095697952,      -3.544303781
        1356,       1.772017686,      -7.267896327,      -5.349816068,      -5.603804479,      0.3095267918,      -3.544310459
        1357,       1.771830633,      -7.268524712,      -5.349859655,      -5.604507503,      0.3094755331,      -3.544317163
        1358,       1.771743929,      -7.269143315,      -5.349875812,      -5.605254826,       0.309414531,      -3.544323335
        1359,         1.7716625,      -7.269754276,      -5.349850002,      -5.606037278,      0.3093420906,      -3.544328077
        1360,       1.771616458,      -7.269996853,      -5.349765742,      -5.606849043,      0.3092563263,      -3.544330018
        1361,       1.771537445,      -7.269120214,      -5.349610004,      -5.607689614,      0.3091552001,      -3.544327103
        1362,       1.771492296,      -7.266237103,       -5.34937836,      -5.608563428,      0.3090365657,      -3.544316246
        1363,       1.771428886,      -7.260719683,      -5.349073538,      -5.609473526,      0.3088982344,      -3.544292806
        1364,       1.771420513,      -7.252463011,      -5.348694634,       -5.61040382,      0.3087381572,      -3.544249899
        1365,       1.771398243,      -7.241473981,      -5.348223941,      -5.611296888,      0.3085548394,      -3.544177625
        1366,       1.772182882,      -7.227147494,      -5.347620164,      -5.612059529,      0.3083479701,      -3.544062111
        1367,       1.772165936,      -7.208395824,      -5.346816326,      -5.612618258,       0.308119106,       -3.54388433
        1368,        1.77215851,      -7.184562951,      -5.345713653,      -5.612973714,      0.3078723652,      -3.543618998
        1369,       1.772156934,      -7.155737744,      -5.344167893,      -5.613162983,      0.3076153871,      -3.543234393
        1370,       1.772153902,      -7.121754149,      -5.341980591,      -5.613141885,      0.3073608981,      -3.542694188
        1371,        1.77214723,      -7.081430008,      -5.338911919,      -5.612721438,      0.3071284862,      -3.541963089
        1372,       1.772144938,      -7.033765848,      -5.334739571,      -5.611642225,      0.3070289711,      -3.541577335
        1373,       1.772115721,      -7.056918899,        -5.3457573,      -5.619549323,      0.3069330547,      -3.541092265
        1374,       1.772104727,      -7.088912492,      -5.347584072,      -5.624137927,      0.3068508274,      -3.540492429
        1375,       1.772096657,      -7.044293793,      -5.345544055,      -5.625889879,      0.3067955824,         -3.539771
        1376,       1.772076253,      -7.004694068,      -5.343002464,      -5.625547008,      0.3067827574,      -3.538939836
        1377,       1.772065312,      -6.966308757,      -5.341150261,      -5.624555953,      0.3067879724,      -3.538533629
        1378,       1.772053662,      -7.001645595,      -5.360154178,      -5.634502863,      0.3068092995,      -3.538067654
        1379,        1.77204058,      -7.046110913,      -5.366177887,      -5.640861605,      0.3068532621,      -3.537553768
        1380,       1.772039102,      -7.012132484,      -5.367672015,      -5.644511039,      0.3069250291,      -3.537024321
        1381,       1.772706946,      -6.986635004,      -5.369612802,      -5.646705786,      0.3070084313,      -3.536597591
        1382,       1.772749096,      -6.996120539,      -5.378598162,      -5.651884262,      0.3070973642,      -3.536286976
        1383,       1.772727601,       -7.00993432,      -5.390056655,      -5.659305662,      0.3071868765,      -3.536104168
        1384,       1.772703249,      -7.029011043,      -5.402091701,      -5.668071291,      0.3072726558,      -3.536058729
        1385,       1.772713564,      -7.051209843,       -5.41457149,      -5.677816754,      0.3073511294,      -3.536157806
        1386,       1.772702956,      -7.077351841,      -5.427396128,      -5.688311383,      0.3074198569,      -3.536406061
        1387,       1.772733429,      -7.108474424,      -5.440127117,      -5.699268974,      0.3074776979,       -3.53680568
        1388,       1.772731461,      -7.144891037,      -5.452225922,      -5.710356236,      0.3075246679,      -3.537356395
        1389,       1.772730935,      -7.185692702,      -5.463213771,      -5.721227606,      0.3075617685,      -3.538055597
        1390,       1.772731848,      -7.229030791,      -5.472704444,      -5.731546393,      0.3075908597,      -3.538898517
        1391,       1.772734914,      -7.271806426,      -5.480434551,      -5.741009654,      0.3076144967,      -3.539878394
        1392,       1.772735104,      -7.308935314,      -5.486310038,      -5.749376992,      0.3076357192,      -3.540986611
        1393,       1.772802726,      -7.333768494,      -5.490428672,      -5.756498114,      0.3076578545,      -3.542212849
        1394,        1.77281147,      -7.340900785,      -5.493067972,      -5.762334783,      0.3076843611,      -3.543545286
        1395,       1.772803725,      -7.329756665,       -5.49464492,      -5.766969659,      0.3077186761,       -3.54497081
        1396,       1.773564782,      -7.304999144,      -5.495659503,      -5.770596703,      0.3077640497,      -3.546475235
        1397,       1.773559371,      -7.273340634,      -5.496636823,      -5.773495624,      0.3078233639,      -3.548043514
        1398,       1.773567548,      -7.240456818,      -5.498078142,      -5.775998728,      0.3078989605,      -3.549659963
        1399,       1.773566429,      -7.210001832,      -5.500426564,      -5.778456746,      0.3079924861,      -3.551308471
        1400,        1.77354247,      -7.183963557,       -5.50404678,      -5.781207967,      0.3081047587,      -3.552972689
        1401,        1.77353495,      -7.163288234,      -5.509216003,      -5.784555004,      0.3082356654,      -3.554636221
        1402,       1.773512473,      -7.148354513,      -5.516121676,      -5.788749417,      0.3083841093,        -3.5562828
        1403,       1.773489316,      -7.139256476,      -5.524862352,      -5.793982852,      0.3085480065,      -3.557896474
        1404,       1.773494662,      -7.135959374,        -5.5354491,      -5.800383088,       0.308724335,      -3.559461814
        1405,       1.773463016,      -7.138377335,      -5.547805536,      -5.808013291,      0.3089092318,      -3.560964124
        1406,       1.773464108,      -7.146402322,      -5.561764999,      -5.816872709,      0.3090981315,       -3.56238968
        1407,       1.773463068,      -7.159928811,      -5.577068378,      -5.826899451,      0.3092859339,      -3.563725966
        1408,       1.773455642,      -7.178834925,      -5.593362336,      -5.837973681,      0.3094671861,      -3.564961908
        1409,       1.773453901,      -7.202952945,      -5.610202711,      -5.849921244,      0.3096362711,      -3.566088093
        1410,       1.773447909,      -7.232015691,      -5.627068156,      -5.862519404,      0.3097875854,      -3.567096956
        1411,       1.774203966,      -7.265561646,        -5.6433891,      -5.875505636,       0.309915709,      -3.567982924
        1412,       1.774192498,      -7.302781063,      -5.658594827,      -5.888590003,       0.310015564,      -3.568742523
        1413,       1.774163366,      -7.342289295,      -5.672177751,      -5.901472756,      0.3100825557,      -3.569374439
        1414,       1.774159717,      -7.381875313,      -5.683761334,      -5.913865626,      0.3101127014,      -3.569879524
        1415,       1.774151836,      -7.418349508,      -5.693158914,      -5.925516408,      0.3101027279,      -3.570260773
        1416,         1.7741482,      -7.447829445,      -5.700403117,      -5.936232611,      0.3100501582,      -3.570523246
        1417,       1.774130465,      -7.466786668,      -5.705731586,      -5.945899858,      0.3099533945,      -3.570673936
        1418,       1.774124031,      -7.473608147,      -5.709541647,      -5.954493136,      0.3098117627,      -3.570721617
        1419,       1.774132394,      -7.469458104,      -5.712322832,      -5.962075694,      0.3096255405,      -3.570676644
        1420,       1.774128079,      -7.457636979,      -5.714585588,      -5.968786627,      0.3093959695,      -3.570550724
        1421,        1.77412166,      -7.442044842,      -5.716803156,      -5.974819629,      0.3091252367,      -3.570356648
        1422,       1.774129304,      -7.426000146,      -5.719372797,      -5.980398963,      0.3088164234,      -3.570108014
