"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10217,       1.273828342,      -9.234761879,      -7.390868379,      -7.593803794,      0.2395619677,      -4.357919404
       10218,       1.273822096,      -9.229073413,       -7.38956171,      -7.594649661,      0.2395647773,      -4.357926702
       10219,       1.273815851,      -9.241184832,      -7.392594199,      -7.596650481,      0.2395675154,      -4.357934031
       10220,       1.273807847,      -9.247202805,      -7.395309759,      -7.598897619,      0.2395701809,       -4.35794139
       10221,       1.273803365,      -9.250472318,      -7.397251034,      -7.600914075,      0.2395727733,      -4.357948778
       10222,       1.273796831,      -9.253647862,      -7.398811184,       -7.60280405,      0.2395757803,      -4.357957684
       10223,       1.273790689,      -9.249225316,       -7.39746305,      -7.604152818,       0.239579235,      -4.357968424
       10224,       1.273784254,      -9.245297057,      -7.393883289,      -7.604979336,      0.2395815477,      -4.357975903
       10225,        1.27377655,      -9.269116444,      -7.399340317,      -7.608494575,      0.2395837687,      -4.357983399
       10226,       1.273770412,      -9.279771812,      -7.403225973,      -7.611780973,      0.2395858976,      -4.357990913
       10227,       1.273764861,      -9.283551548,      -7.405225613,      -7.614333982,      0.2395883258,      -4.357999955
       10228,       1.273759116,      -9.276939822,      -7.403756121,      -7.616124589,      0.2395910582,      -4.358010834
       10229,       1.273752297,      -9.273938826,      -7.400174191,       -7.61746177,      0.2395928571,      -4.358018396
       10230,       1.273747141,        -9.3018294,       -7.40531638,       -7.62127347,      0.2395945527,      -4.358025962
       10231,       1.273826525,      -9.313886469,      -7.408950132,      -7.624850966,      0.2395961455,       -4.35803353
       10232,       1.273823414,      -9.318366164,      -7.410791933,      -7.627704728,      0.2395979158,      -4.358042608
       10233,        1.27381581,      -9.311895962,      -7.409369069,      -7.629855023,      0.2395998368,      -4.358053487
       10234,       1.273810943,       -9.31004366,      -7.405951997,      -7.631582627,       0.239601061,      -4.358061025
       10235,       1.273804123,      -9.342015202,      -7.410622222,      -7.635528105,      0.2396021702,      -4.358068541
       10236,       1.273796913,      -9.355686408,      -7.413803923,      -7.639190203,      0.2396033396,      -4.358077523
       10237,       1.273791561,      -9.350054682,      -7.412911504,      -7.641794671,      0.2396045148,      -4.358088239
       10238,       1.273785135,      -9.343596484,      -7.409450377,      -7.643601761,      0.2396052106,      -4.358095641
       10239,        1.27377832,      -9.380542811,      -7.413487323,      -7.647416665,      0.2396057824,      -4.358102999
       10240,       1.273772678,      -9.395542053,      -7.416188078,      -7.651013984,       0.239606231,      -4.358110311
       10241,       1.273769283,      -9.401218396,       -7.41741158,      -7.653933587,      0.2396066002,      -4.358119018
       10242,        1.27376501,      -9.393589819,      -7.415806633,      -7.656100923,      0.2396068044,      -4.358129363
       10243,       1.273759664,      -9.391969832,       -7.41238536,      -7.657697048,      0.2396068213,      -4.358136489
       10244,       1.273753734,      -9.434089192,      -7.415813042,      -7.661364019,      0.2396067108,      -4.358143555
       10245,       1.273747218,      -9.450999624,      -7.417829197,      -7.664664297,      0.2396064751,      -4.358150558
       10246,       1.273843271,      -9.456368592,      -7.418506785,      -7.667227346,       0.239606118,        -4.3581575
       10247,       1.273838017,      -9.462496382,      -7.418698666,      -7.669395622,       0.239605642,      -4.358164379
       10248,       1.273830715,      -9.473607047,      -7.418858073,      -7.671453016,      0.2396050483,      -4.358171194
       10249,       1.273823902,      -9.485749458,      -7.419005638,      -7.673451584,      0.2396043367,      -4.358177944
       10250,       1.273818262,      -9.496894417,      -7.419053753,      -7.675330363,      0.2396035071,      -4.358184627
       10251,       1.273811256,      -9.507222703,      -7.418972523,       -7.67705172,      0.2396025598,      -4.358191241
       10252,        1.27380396,      -9.517311709,      -7.418776689,      -7.678614264,      0.2396014949,      -4.358197785
       10253,       1.273797835,      -9.527272757,      -7.418481662,      -7.680022356,      0.2396003129,      -4.358204257
       10254,       1.273790834,      -9.536891969,      -7.418092255,       -7.68127382,      0.2395990142,      -4.358210656
       10255,       1.273785296,      -9.545957892,      -7.417610331,      -7.682363614,      0.2395975996,      -4.358216979
       10256,       1.273780833,      -9.554347335,      -7.417040142,      -7.683287601,      0.2395960698,      -4.358223226
       10257,       1.273773543,      -9.561967661,      -7.416387811,      -7.684042478,      0.2395944258,      -4.358229394
       10258,       1.273766059,      -9.568715451,      -7.415659509,      -7.684625042,      0.2395926686,      -4.358235481
       10259,       1.273760039,      -9.574482511,      -7.414860865,      -7.685032467,      0.2395907995,      -4.358241485
       10260,       1.273753435,      -9.579173286,      -7.413997207,      -7.685262965,      0.2395888202,      -4.358247403
       10261,        1.27383395,      -9.582711984,        -7.4130738,      -7.685316106,      0.2395867321,      -4.358253233
       10262,       1.273828705,      -9.585042716,       -7.41209591,      -7.685192749,      0.2395840764,      -4.358260102
       10263,       1.273822194,      -9.559885507,      -7.409199909,       -7.68378135,      0.2395817569,      -4.358265732
       10264,       1.273815002,      -9.584724942,      -7.408878594,      -7.683590083,      0.2395788255,       -4.35827235
       10265,       1.273808494,      -9.564010218,      -7.406315596,      -7.682168889,      0.2395762783,      -4.358277765
       10266,       1.273802377,       -9.58056126,      -7.405999478,       -7.68179923,      0.2395736285,      -4.358283077
       10267,       1.273795092,      -9.579958279,      -7.405213869,      -7.681232296,      0.2395708792,      -4.358288285
       10268,       1.273790048,      -9.572182531,      -7.404108882,      -7.680247325,      0.2395680336,      -4.358293389
       10269,       1.273782084,       -9.56456609,      -7.402907411,      -7.678956273,      0.2395650945,      -4.358298387
       10270,       1.273775874,      -9.557873668,      -7.401709068,      -7.677500007,      0.2395620639,      -4.358303278
       10271,       1.273771125,      -9.550590709,       -7.40052196,      -7.675929759,      0.2395589436,      -4.358308061
       10272,       1.273766865,      -9.542274803,      -7.399335759,      -7.674243693,      0.2395557356,      -4.358312734
       10273,       1.273760463,      -9.533278913,      -7.398150474,      -7.672438546,      0.2395524422,      -4.358317297
       10274,       1.273752993,      -9.523953894,      -7.396972921,      -7.670522173,       0.239549066,      -4.358321748
       10275,       1.273744842,      -9.514427552,       -7.39580962,      -7.668506194,      0.2395456098,      -4.358326086
       10276,       1.273848107,      -9.504732177,      -7.394665369,      -7.666400383,      0.2395420767,      -4.358330312
       10277,       1.273848414,      -9.494909871,       -7.39354448,      -7.664212671,      0.2395384698,      -4.358334425
       10278,       1.273842397,      -9.485021447,      -7.392451467,      -7.661950821,       0.239534792,      -4.358338424
       10279,       1.273836381,      -9.475125358,      -7.391390887,      -7.659623228,      0.2395310462,       -4.35834231
       10280,       1.273830367,      -9.465268619,      -7.390367046,      -7.657238846,      0.2395272352,      -4.358346083
       10281,       1.273824159,      -9.455489172,      -7.389383953,      -7.654806918,       0.239523362,      -4.358349742
       10282,       1.273820383,      -9.445819601,      -7.388445393,      -7.652336776,      0.2395194293,      -4.358353288
       10283,       1.273814664,      -9.436288656,      -7.387555026,      -7.649837677,      0.2395154398,      -4.358356722
       10284,       1.273807584,      -9.426921647,      -7.386716424,      -7.647318662,      0.2395113963,      -4.358360042
       10285,       1.273800019,      -9.417740764,      -7.385933097,      -7.644788433,      0.2395073014,       -4.35836325
       10286,       1.273793526,      -9.408765447,      -7.385208494,      -7.642255309,      0.2395031577,      -4.358366346
       10287,       1.273787519,      -9.400012627,      -7.384545986,      -7.639727236,      0.2394989682,      -4.358369331
       10288,       1.273781125,      -9.391496856,      -7.383948843,      -7.637211838,      0.2394947355,      -4.358372204
       10289,       1.273774636,      -9.383230441,      -7.383420211,      -7.634716454,      0.2394904627,      -4.358374968
       10290,       1.273768438,      -9.375223638,      -7.382963085,      -7.632248157,       0.239486153,      -4.358377623
       10291,       1.273849106,      -9.367484931,      -7.382580305,      -7.629813766,      0.2394818096,      -4.358380171
       10292,       1.273843292,      -9.360021328,      -7.382274543,      -7.627419826,      0.2394774359,      -4.358382612
       10293,       1.273836507,      -9.352838645,      -7.382048305,      -7.625072592,      0.2394730354,      -4.358384949
       10294,       1.273830597,      -9.345941736,      -7.381903935,      -7.622778014,      0.2394686115,      -4.358387182
       10295,       1.273824592,      -9.339334661,      -7.381843612,      -7.620541719,      0.2394641677,      -4.358389313
       10296,       1.273818491,      -9.333020781,      -7.381869352,         -7.618369,      0.2394597075,      -4.358391344
       10297,       1.273812973,       -9.32700279,         -7.381983,       -7.61626482,      0.2394543399,      -4.358393642
       10298,       1.273805515,      -9.308618369,      -7.379832561,      -7.612787005,      0.2394478879,      -4.358396212
