"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1554,       1.378311897,      -6.604672324,      -4.627912788,      -4.800114951,      0.3762348482,      -4.609614035
        1555,       1.378304627,      -6.591676731,       -4.62524028,      -4.798109399,      0.3751761794,      -4.608935021
        1556,       1.378285164,       -6.58256412,      -4.622122029,      -4.795333695,      0.3738950483,      -4.608094694
        1557,       1.378268293,      -6.566435174,      -4.618294609,       -4.79185318,      0.3723454589,      -4.607051595
        1558,       1.378295061,        -6.5448282,       -4.61319686,      -4.787285862,      0.3704696931,      -4.605749833
        1559,       1.378300641,      -6.521528993,      -4.606449387,      -4.781202571,      0.3681927624,      -4.604112057
        1560,       1.378307495,       -6.49680604,      -4.597763895,      -4.773218808,      0.3654159555,      -4.602029931
        1561,       1.378977593,      -6.468901163,      -4.586746336,      -4.762987078,      0.3620167173,      -4.599352401
        1562,       1.378998081,      -6.437232312,      -4.572895756,      -4.750280803,      0.3585528936,      -4.596480621
        1563,       1.379049233,      -6.433510661,      -4.563538294,      -4.741428741,       0.355034137,      -4.593398034
        1564,       1.379063259,      -6.426609296,       -4.55577649,      -4.734621139,      0.3514731073,      -4.590085093
        1565,       1.379072158,      -6.417320858,      -4.548338319,      -4.728855761,      0.3478802841,      -4.586521697
        1566,       1.379081047,      -6.408689773,      -4.541304075,      -4.724085941,       0.344264902,       -4.58269125
        1567,       1.379065051,      -6.401814017,      -4.534930956,      -4.720293211,      0.3406400492,      -4.578583846
        1568,       1.379042702,      -6.396610269,      -4.529311963,       -4.71738013,      0.3370252746,      -4.574199132
        1569,       1.378974522,      -6.392868518,      -4.524430006,      -4.715286541,      0.3366638917,      -4.573758033
        1570,       1.378950987,      -6.364422851,      -4.540151003,      -4.722797722,      0.3362305159,      -4.573223819
        1571,       1.378898219,      -6.365399425,      -4.551541763,       -4.72755786,      0.3357108893,      -4.572575764
        1572,       1.378865861,      -6.440010135,      -4.558259289,      -4.731096505,      0.3350879942,      -4.571787664
        1573,       1.378843075,      -6.482744388,       -4.56087968,      -4.734992937,      0.3343415994,      -4.570827171
        1574,       1.378819048,      -6.471717732,      -4.560788503,      -4.739167567,      0.3334478274,      -4.569655129
        1575,       1.378602157,      -6.463384214,      -4.559823222,      -4.742425265,      0.3333584584,      -4.569537783
        1576,       1.378983513,      -6.476513225,       -4.56110657,      -4.743006769,      0.3332799226,      -4.569434457
        1577,       1.378737009,      -6.479529544,      -4.562245474,      -4.743429903,      0.3332014048,      -4.569330962
        1578,       1.378481317,      -6.479518804,      -4.563355665,      -4.743796527,      0.3331229045,      -4.569227307
        1579,       1.378191772,      -6.479141676,      -4.564424156,      -4.744129069,      0.3330444213,      -4.569123499
        1580,       1.377924731,      -6.479441088,      -4.565440106,      -4.744441914,      0.3329659549,      -4.569019545
        1581,       1.377643489,      -6.480597198,      -4.566396384,      -4.744744101,      0.3328875052,      -4.568915447
        1582,       1.377362603,      -6.482410837,      -4.567287446,      -4.745041108,      0.3328090721,      -4.568811208
        1583,       1.377097854,      -6.484575616,      -4.568113597,      -4.745336525,      0.3327306558,      -4.568706831
        1584,       1.376808833,      -6.486813271,      -4.568875246,      -4.745632707,      0.3326522565,      -4.568602316
        1585,       1.376578815,      -6.488926529,      -4.569573812,      -4.745931352,      0.3325582025,      -4.568476701
        1586,       1.376352237,      -6.491350854,      -4.570300288,       -4.74629695,      0.3324453753,      -4.568325683
        1587,       1.376170655,      -6.493713482,      -4.571025931,      -4.746746108,        0.33231004,      -4.568144064
        1588,       1.375986784,      -6.495511872,      -4.571713592,      -4.747297246,      0.3321477267,      -4.567925558
        1589,       1.375844025,      -6.496181375,      -4.572323338,      -4.747967096,      0.3319530907,      -4.567662554
        1590,       1.375717159,      -6.495253564,      -4.572823677,      -4.748763225,      0.3317197492,      -4.567345818
        1591,       1.376161432,       -6.49264268,      -4.573205988,      -4.749673468,      0.3314400888,      -4.566964133
        1592,       1.376139987,      -6.488862557,      -4.573494652,      -4.750658316,      0.3311050427,       -4.56650384
        1593,       1.376100376,      -6.484789501,       -4.57374256,      -4.751654986,      0.3307038272,      -4.565948273
        1594,       1.376048903,      -6.481073592,      -4.574006208,      -4.752593252,      0.3302236287,      -4.565277066
        1595,       1.376011278,      -6.477876819,      -4.574308788,      -4.753408418,      0.3296492413,      -4.564465306
        1596,       1.376005636,      -6.475088859,      -4.574613459,       -4.75404215,      0.3289627103,      -4.563482439
        1597,       1.375978098,      -6.472616498,      -4.574823051,       -4.75444409,      0.3281431019,      -4.562290836
        1598,       1.375961226,      -6.470607916,      -4.574804176,      -4.754580345,      0.3271665653,      -4.560844011
        1599,       1.375958125,       -6.46932905,      -4.574411025,       -4.75442883,      0.3260069495,      -4.559084654
        1600,       1.375958776,      -6.468646929,      -4.573485963,      -4.753956053,      0.3246373788,      -4.556942566
        1601,       1.375982522,      -6.467671159,      -4.571836668,      -4.753105825,      0.3230329948,      -4.554332564
        1602,       1.376018091,      -6.464990074,      -4.569232865,      -4.751821415,      0.3211747402,      -4.551152892
        1603,       1.376030549,      -6.459451497,      -4.565456467,      -4.750082831,      0.3190549928,      -4.547284977
        1604,       1.376072897,      -6.450873303,      -4.560314253,      -4.747913901,      0.3166877352,      -4.542593525
        1605,       1.376095268,      -6.439969988,      -4.553702208,      -4.745384539,      0.3141245631,      -4.536925912
        1606,       1.376502178,      -6.427956921,      -4.545676757,      -4.742655892,      0.3138708977,      -4.536358407
        1607,       1.376487562,      -6.415344467,      -4.560381396,      -4.749191658,      0.3135710654,       -4.53567628
        1608,        1.37645059,      -6.409611147,      -4.571152516,       -4.75461745,      0.3132173955,       -4.53485586
        1609,        1.37641118,      -6.484793845,      -4.577874378,      -4.759318993,       0.312801892,      -4.533868435
        1610,       1.376389199,      -6.538661217,      -4.581245293,      -4.763914386,      0.3123163593,      -4.532679779
        1611,       1.376346154,      -6.533937526,      -4.582403579,      -4.768505172,      0.3117527488,      -4.531249927
        1612,       1.376354619,      -6.528049569,      -4.582838045,      -4.772471005,      0.3111037777,      -4.529532639
        1613,       1.376351301,      -6.528930377,      -4.583525899,      -4.775721319,      0.3103637792,      -4.527473787
        1614,       1.376349845,      -6.527136136,      -4.584399708,      -4.778553939,      0.3095301147,      -4.525009252
        1615,       1.376369431,      -6.524065708,      -4.584904474,      -4.781120872,      0.3086062074,      -4.522064537
        1616,       1.376395176,      -6.522590319,      -4.584633053,      -4.783534004,      0.3076076019,      -4.518557645
        1617,       1.376413473,      -6.522574227,      -4.583384931,      -4.785941483,      0.3065716307,       -4.51440482
        1618,       1.376434219,      -6.521410752,       -4.58098268,      -4.788484637,      0.3055711516,      -4.509531439
        1619,       1.376412346,      -6.517625074,      -4.577219294,      -4.791282225,      0.3047378903,      -4.503903088
        1620,       1.376371993,       -6.51203177,      -4.571917025,      -4.794439175,      0.3046582121,      -4.503341583
        1621,       1.376832306,      -6.502251773,      -4.587562293,      -4.801896112,      0.3045687036,      -4.502670578
        1622,       1.376778805,      -6.496434132,      -4.598151316,      -4.809162563,       0.304469506,      -4.501869049
        1623,       1.376774631,      -6.592322149,      -4.604493859,       -4.81541453,      0.3043624948,      -4.500912785
        1624,          1.376776,       -6.65827876,      -4.607742918,      -4.820873401,      0.3042518071,      -4.499774603
        1625,       1.376766913,      -6.647067223,      -4.609253379,      -4.825701864,      0.3041446986,      -4.498425239
        1626,       1.376765827,      -6.643384708,      -4.610383385,      -4.829730441,      0.3040529358,      -4.496834669
        1627,       1.376786241,      -6.651531388,      -4.611710768,      -4.833377589,      0.3039951318,      -4.494973974
        1628,       1.376807858,      -6.656905547,      -4.612861648,      -4.836961799,      0.3040013895,      -4.492819999
        1629,       1.376802454,      -6.658242831,      -4.613201845,      -4.840419351,      0.3041227796,      -4.490366719
        1630,       1.376792765,      -6.657825361,      -4.612316038,      -4.843691481,      0.3044478809,        -4.4876457
        1631,        1.37680576,      -6.655725819,      -4.609967309,      -4.846696931,      0.3051235967,      -4.484752692
        1632,       1.376816901,      -6.649491615,       -4.60590393,      -4.849086251,      0.3063648783,      -4.481868685
        1633,        1.37676071,      -6.637754042,      -4.599808996,      -4.850116145,      0.3064927773,      -4.481585572
        1634,       1.376730275,      -6.657624039,      -4.611009347,      -4.855541781,      0.3066534347,      -4.481254692
        1635,       1.376699267,      -6.634246197,       -4.61832109,      -4.861132619,      0.3068557516,      -4.480869363
