"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3566,       1.583469302,      -7.549022081,      -5.694451553,       -6.00502712,      0.4493188124,      -4.721837909
        3567,       1.583482904,      -7.547193381,      -5.694685655,       -6.00488485,      0.4491348576,      -4.722047394
        3568,       1.583495097,      -7.546196255,      -5.695374639,      -6.005315413,      0.4489400193,       -4.72222937
        3569,       1.583509804,      -7.546698531,      -5.696513677,      -6.006280492,      0.4487354108,      -4.722384243
        3570,       1.583521423,      -7.549105869,      -5.698030766,       -6.00771815,      0.4485222989,      -4.722512619
        3571,       1.583831747,      -7.553276883,      -5.699871625,      -6.009577466,      0.4483022058,      -4.722615317
        3572,       1.583839631,      -7.559010535,      -5.701985363,      -6.011809189,      0.4480769406,      -4.722693383
        3573,       1.583851707,      -7.566239975,      -5.704309816,      -6.014356756,      0.4478485596,      -4.722748114
        3574,        1.58386014,      -7.574905292,      -5.706772093,      -6.017158952,      0.4476192928,      -4.722781067
        3575,       1.583870246,      -7.584844855,      -5.709296868,      -6.020152366,        0.44739145,      -4.722794034
        3576,       1.583913056,      -7.595829258,      -5.711807462,      -6.023272425,      0.4471673194,      -4.722789016
        3577,       1.583927334,      -7.607594119,      -5.714229073,      -6.026451668,      0.4469490958,      -4.722768188
        3578,       1.583943839,      -7.619834499,      -5.716489481,      -6.029622762,      0.4467388468,      -4.722733872
        3579,       1.583951676,      -7.632188386,      -5.718523203,      -6.032718166,      0.4465384934,      -4.722688514
        3580,       1.583966211,      -7.644254373,      -5.720272918,      -6.035674602,      0.4463498105,      -4.722634661
        3581,       1.583977666,      -7.655605163,      -5.721692338,      -6.038433992,      0.4461744407,      -4.722574934
        3582,       1.583992464,      -7.665821458,      -5.722747553,      -6.040947446,      0.4460138967,      -4.722512001
        3583,       1.584001953,      -7.674532844,      -5.723419012,      -6.043177297,      0.4458695474,       -4.72244855
        3584,       1.584017015,      -7.681449972,      -5.723701766,      -6.045097615,       0.445742601,      -4.722387267
        3585,        1.58403681,      -7.686400755,      -5.723605234,       -6.04669646,      0.4456340975,      -4.722330797
        3586,        1.58431419,      -7.689358978,      -5.723151685,      -6.047976598,      0.4455448976,      -4.722281733
        3587,       1.584326087,      -7.690414505,      -5.722376094,      -6.048951357,      0.4454756583,      -4.722242607
        3588,       1.584339928,      -7.689788099,      -5.721322519,       -6.04964756,      0.4454268177,      -4.722215874
        3589,       1.584354875,        -7.6877632,      -5.720042407,      -6.050098702,      0.4453985735,      -4.722203896
        3590,       1.584361738,      -7.684637217,      -5.718591754,      -6.050342123,      0.4453908928,      -4.722208914
        3591,        1.58436971,       -7.68070948,      -5.717028231,      -6.050418059,      0.4454035148,      -4.722233027
        3592,        1.58438074,      -7.676250006,       -5.71540887,      -6.050362872,      0.4454359392,       -4.72227819
        3593,       1.584395381,      -7.671495784,      -5.713787808,      -6.050213082,      0.4454874229,      -4.722346206
        3594,       1.584411127,      -7.666607694,      -5.712214898,      -6.050000422,      0.4455570015,       -4.72243869
        3595,        1.58442158,      -7.661734374,       -5.71073481,      -6.049750276,      0.4456435143,      -4.722557042
        3596,       1.584432027,      -7.656982891,      -5.709386188,      -6.049482506,      0.4457456311,      -4.722702431
        3597,       1.584441356,      -7.652396057,      -5.708201765,      -6.049210335,      0.4458618758,      -4.722875775
        3598,       1.584455682,       -7.64799498,      -5.707207252,      -6.048942356,      0.4459906579,      -4.723077724
        3599,       1.584465833,      -7.643765921,      -5.706422192,      -6.048686838,      0.4461303027,      -4.723308656
        3600,         1.5844807,      -7.639681528,      -5.705859084,      -6.048444764,      0.4462790799,      -4.723568665
        3601,       1.584766796,       -7.63570643,      -5.705524337,      -6.048217305,      0.4464352295,      -4.723857569
        3602,       1.584782681,      -7.631776787,      -5.705418691,      -6.048003607,      0.4465969931,      -4.724174913
        3603,       1.584795782,       -7.62783487,      -5.705537814,      -6.047801441,      0.4467626544,      -4.724519975
        3604,        1.58480638,      -7.623834971,      -5.705873294,      -6.047610138,      0.4469305694,      -4.724891785
        3605,       1.584818358,      -7.619736393,      -5.706413261,      -6.047428045,      0.4470991923,      -4.725289145
        3606,       1.584828112,      -7.615525965,      -5.707143922,      -6.047257259,      0.4472670911,       -4.72571066
        3607,       1.584841463,      -7.611206264,       -5.70805034,      -6.047104837,      0.4474329562,      -4.726154766
        3608,       1.584855362,      -7.606807594,      -5.709116922,      -6.046979272,      0.4475956332,      -4.726619754
        3609,       1.584872299,      -7.602392044,      -5.710328345,      -6.046894063,      0.4477541423,      -4.727103789
        3610,        1.58488812,      -7.598043772,      -5.711670518,      -6.046865229,      0.4479076653,      -4.727604948
        3611,       1.584903101,      -7.593873115,      -5.713131318,      -6.046913579,      0.4480555611,      -4.728121249
        3612,       1.584913368,       -7.59000228,      -5.714700426,      -6.047062211,      0.4481973566,      -4.728650677
        3613,       1.584931931,      -7.586566061,      -5.716368158,      -6.047334914,      0.4483327372,      -4.729191224
        3614,       1.584942185,      -7.583695141,      -5.718126405,      -6.047754479,      0.4484615425,      -4.729740921
        3615,       1.584960454,      -7.581522186,      -5.719967285,       -6.04834119,      0.4485837475,       -4.73029784
        3616,       1.585277025,      -7.580173875,      -5.721882346,      -6.049113622,      0.4486994313,      -4.730860124
        3617,       1.585291874,      -7.579760701,      -5.723861295,      -6.050084249,      0.4488087561,      -4.731425981
        3618,        1.58530257,      -7.580370526,      -5.725890675,      -6.051256754,      0.4489119429,      -4.731993704
        3619,       1.585315746,      -7.582064401,      -5.727953216,      -6.052626525,      0.4489620708,      -4.732278192
        3620,       1.585328362,      -7.605347663,      -5.739537215,      -6.059012754,      0.4490205446,      -4.732619856
        3621,       1.585342628,      -7.666437926,      -5.742026706,       -6.06197513,      0.4490874919,      -4.733028577
        3622,       1.585351642,      -7.626541846,      -5.740891936,      -6.062847467,      0.4491625639,       -4.73351629
        3623,       1.585364238,      -7.606916871,      -5.738867236,      -6.062226712,      0.4492459168,      -4.734097597
        3624,       1.585375724,      -7.589881537,      -5.736511396,      -6.060893952,      0.4492862992,      -4.734387562
        3625,        1.58539134,      -7.614941674,      -5.747270984,      -6.066562886,      0.4493335465,      -4.734734209
        3626,       1.585398125,      -7.684525953,      -5.749255766,      -6.068895339,      0.4493879425,      -4.735146709
        3627,       1.585412073,      -7.649817848,      -5.747525739,      -6.069217425,      0.4494490202,      -4.735635684
        3628,       1.585421053,      -7.632193357,      -5.744762773,      -6.068129181,      0.4495158023,      -4.736213664
        3629,       1.585428926,      -7.615544641,       -5.74160026,      -6.066196538,      0.4495479008,      -4.736500621
        3630,       1.585442302,      -7.633149313,      -5.751402064,      -6.071752594,      0.4495846063,      -4.736841575
        3631,       1.585740088,      -7.708830523,      -5.752585686,      -6.073490071,       0.449624958,      -4.737244471
        3632,       1.585749794,      -7.674249625,      -5.750114772,      -6.072824107,      0.4496668086,      -4.737718193
        3633,       1.585763897,      -7.655288616,      -5.746506467,      -6.070404926,      0.4497071841,      -4.738272614
        3634,       1.585776891,      -7.633422933,      -5.742287125,      -6.066656714,      0.4497253673,      -4.738546233
        3635,       1.585790704,      -7.643647346,      -5.750935526,      -6.071932223,       0.449744133,      -4.738868846
        3636,        1.58580121,      -7.720587456,      -5.751279509,      -6.072608118,      0.4497613461,      -4.739246846
        3637,        1.58581061,      -7.681491022,      -5.747931021,      -6.070238932,      0.4497731478,      -4.739687077
        3638,       1.585822204,      -7.655326084,      -5.743293884,      -6.065705253,      0.4497756796,      -4.740113682
        3639,       1.585833516,       -7.65838724,      -5.741541331,      -6.062828096,      0.4497687253,      -4.740526017
        3640,       1.585858281,      -7.654081871,      -5.740358476,      -6.060440867,      0.4497520814,      -4.740923163
        3641,       1.585871774,      -7.650665502,       -5.73886134,      -6.057856318,      0.4497252943,      -4.741304185
        3642,       1.585898435,      -7.644958314,      -5.737198658,      -6.055149236,       0.449677162,      -4.741737742
        3643,       1.585906422,      -7.601409033,      -5.731717107,      -6.048997069,      0.4496493811,      -4.741947865
        3644,       1.585924005,      -7.627025317,      -5.740103135,      -6.054255534,      0.4496097051,      -4.742189748
        3645,       1.585938289,      -7.680455628,       -5.74021006,       -6.05424688,      0.4495521752,      -4.742465511
        3646,       1.586287634,      -7.630782737,      -5.736429717,      -6.050811955,       0.449467785,      -4.742775981
        3647,       1.586299342,      -7.595994238,      -5.731401505,      -6.045344711,      0.4493678512,      -4.743065062
