"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        3075,       1.063680754,      -6.990931121,      -3.705682213,      -5.998995583,      0.2645813343,      -3.680830759
        3076,       1.063657134,      -6.993108781,      -3.708574685,      -6.008549219,      0.2645830187,      -3.680995537
        3077,       1.063634503,      -6.994655124,      -3.711174994,      -6.018030518,      0.2645857824,      -3.681161906
        3078,       1.063613511,      -6.995540412,      -3.713465082,      -6.027402539,      0.2645896027,      -3.681329927
        3079,        1.06358961,        -6.9957418,      -3.715428366,      -6.036616718,       0.264594456,      -3.681499655
        3080,       1.063572217,      -6.995244402,      -3.717050081,      -6.045675371,       0.264600318,      -3.681671143
        3081,       1.063778715,      -6.994041572,       -3.71831757,      -6.054546498,       0.264607163,       -3.68184444
        3082,       1.063758677,      -6.992135177,       -3.71922057,      -6.063141267,      0.2646149647,       -3.68201959
        3083,       1.063736057,      -6.989535681,      -3.719751449,      -6.071411701,      0.2646236956,      -3.682196634
        3084,       1.063706645,       -6.98626185,      -3.719905397,      -6.079350226,      0.2646333273,       -3.68237561
        3085,       1.063687622,      -6.982340198,      -3.719680544,      -6.086890908,      0.2646438301,      -3.682556551
        3086,       1.063658892,      -6.977804105,      -3.719078044,      -6.093972988,      0.2646551733,      -3.682739485
        3087,       1.063639249,      -6.972692825,      -3.718102067,       -6.10056383,      0.2646673251,      -3.682924437
        3088,       1.063613791,      -6.967050289,      -3.716759729,      -6.106601344,      0.2646802525,      -3.683111427
        3089,       1.063588997,      -6.960923868,      -3.715060972,      -6.112042815,      0.2646939215,      -3.683300471
        3090,       1.063564219,      -6.954363206,       -3.71301838,      -6.116848737,      0.2647082967,      -3.683491581
        3091,       1.063551746,      -6.947419086,      -3.710646946,      -6.121012171,       0.264723342,      -3.683684766
        3092,       1.063531523,      -6.940142386,      -3.707963802,      -6.124554445,      0.2647390199,      -3.683880029
        3093,       1.063510666,      -6.932583226,      -3.704987926,      -6.127389546,      0.2647552923,       -3.68407737
        3094,       1.063491761,      -6.924790257,      -3.701739833,      -6.129500563,      0.2647721199,      -3.684276787
        3095,       1.063471576,       -6.91681004,      -3.698241247,      -6.130890099,      0.2647894625,      -3.684478271
        3096,       1.063441395,       -6.90868667,      -3.694514784,      -6.131563118,      0.2648072794,      -3.684681813
        3097,        1.06341317,      -6.900461488,      -3.690583637,      -6.131592262,      0.2648255286,      -3.684887398
        3098,       1.063385931,      -6.892172902,      -3.686471284,      -6.131008174,      0.2648441679,       -3.68509501
        3099,       1.063356774,      -6.883856333,      -3.682201246,       -6.12981115,      0.2648631539,      -3.685304629
        3100,       1.063338278,       -6.87554422,      -3.677796856,      -6.128010076,       0.264882443,      -3.685516231
        3101,       1.063532882,      -6.867266067,      -3.673281036,      -6.125635012,      0.2649019906,       -3.68572979
        3102,       1.063517886,      -6.859048561,      -3.668676127,      -6.122729383,      0.2649217519,      -3.685945277
        3103,       1.063492912,      -6.850915715,      -3.664003743,      -6.119349189,      0.2649416813,       -3.68616266
        3104,       1.063471176,      -6.842889065,      -3.659284658,      -6.115511168,      0.2649617329,      -3.686381906
        3105,       1.063462009,      -6.834987851,      -3.654538728,      -6.111319946,      0.2649818606,      -3.686602976
        3106,       1.063432893,      -6.827229177,      -3.649784857,      -6.106788362,      0.2650020179,      -3.686825832
        3107,       1.063405084,      -6.819628268,       -3.64504087,      -6.101942917,      0.2650221583,      -3.687050433
        3108,        1.06338276,      -6.812198483,       -3.64032356,      -6.096829207,      0.2650422351,      -3.687276735
        3109,       1.063358199,      -6.804951652,      -3.635648675,      -6.091515346,       0.265062202,      -3.687504693
        3110,       1.063336548,      -6.797898152,      -3.631030923,      -6.086041302,      0.2650820125,      -3.687734261
        3111,       1.063326478,      -6.791047093,      -3.626483992,      -6.080422651,      0.2651016206,      -3.687965392
        3112,       1.063305493,      -6.784406473,      -3.622020591,      -6.074684105,      0.2651209807,      -3.688198034
        3113,       1.063285164,      -6.777983275,      -3.617652482,      -6.068846472,      0.2651400473,      -3.688432139
        3114,       1.063260032,      -6.771783588,      -3.613390507,      -6.062838968,      0.2651587758,      -3.688667654
        3115,       1.063233954,      -6.765812683,      -3.609244661,      -6.056251798,      0.2651771218,      -3.688904528
        3116,       1.063216554,      -6.760075012,      -3.605224149,      -6.050052961,      0.2651950417,      -3.689142708
        3117,       1.063202694,      -6.754573713,      -3.601336771,      -6.044476364,      0.2652124925,      -3.689382139
        3118,       1.063180827,      -6.749317385,      -3.597590217,      -6.038826378,       0.265229432,      -3.689622767
        3119,       1.063154167,      -6.744307103,      -3.593992132,       -6.03321333,      0.2652458188,      -3.689864538
        3120,       1.063141301,      -6.739539754,      -3.590549148,      -6.027757168,      0.2652616123,      -3.690107396
        3121,        1.06331262,      -6.735019784,      -3.587267093,      -6.022391832,       0.265276773,      -3.690351286
        3122,       1.063293628,      -6.730752212,      -3.584151244,      -6.017205809,      0.2652912622,      -3.690596152
        3123,       1.063274648,      -6.726738377,      -3.581206199,      -6.012446074,      0.2653050425,      -3.690841937
        3124,        1.06324224,      -6.722980609,      -3.578436001,      -6.007735577,      0.2653180773,      -3.691088586
        3125,       1.063210493,      -6.719483898,      -3.575845535,      -6.003076675,      0.2653303315,      -3.691336042
        3126,       1.063190598,      -6.716238399,      -3.573437456,      -5.998467931,      0.2653417709,      -3.691584249
        3127,       1.063173913,      -6.713253752,      -3.571214098,       -5.99391913,      0.2653523628,       -3.69183315
        3128,       1.063154362,      -6.710534806,       -3.56917761,      -5.989468247,      0.2653620756,      -3.692082689
        3129,       1.063132268,      -6.708080377,      -3.567329983,      -5.985132236,      0.2653708791,      -3.692332809
        3130,       1.063106036,      -6.705889604,      -3.565673042,       -5.98090799,      0.2653787445,      -3.692583455
        3131,       1.063085888,      -6.703963283,      -3.564208366,      -5.976796681,      0.2653856443,       -3.69283457
        3132,       1.063064156,      -6.702302533,       -3.56293725,      -5.972795082,      0.2653915524,      -3.693086098
        3133,         1.0630418,      -6.700908222,      -3.561860692,      -5.968919762,      0.2653964443,      -3.693337984
        3134,       1.063029027,      -6.699781184,      -3.560979389,       -5.96515311,      0.2654002967,      -3.693590171
        3135,       1.063000638,      -6.698922531,      -3.560293783,      -5.961515572,      0.2654030879,      -3.693842605
        3136,       1.062977048,      -6.698333512,      -3.559804037,      -5.957991544,       0.265404798,       -3.69409523
        3137,       1.062957616,      -6.698015369,      -3.559510037,      -5.954590281,      0.2654054081,      -3.694347992
        3138,       1.062937241,      -6.697969346,      -3.559411385,      -5.951287887,      0.2654049011,      -3.694600836
        3139,       1.062908917,      -6.698196769,      -3.559507418,      -5.948088305,      0.2654032613,      -3.694853707
        3140,       1.062887297,      -6.698698987,      -3.559797142,      -5.945006947,      0.2654004745,      -3.695106551
        3141,       1.063045512,      -6.699477403,      -3.560279258,      -5.942030541,       0.265396528,      -3.695359314
        3142,       1.063030544,      -6.700533495,      -3.560952167,      -5.939163529,      0.2653914103,      -3.695611942
        3143,       1.063013995,      -6.701868752,      -3.561813956,      -5.936393907,      0.2653851115,      -3.695864382
        3144,       1.062994913,      -6.703484691,      -3.562862355,        -5.9337023,       0.265377623,      -3.696116579
        3145,       1.062960903,      -6.705382808,      -3.564094723,      -5.931032699,      0.2653689378,       -3.69636848
        3146,       1.062949793,      -6.707564698,      -3.565507939,      -5.928458807,      0.2653590502,      -3.696620033
        3147,       1.062929161,       -6.71003278,      -3.567098659,      -5.926046788,       0.265347956,      -3.696871184
        3148,       1.062912671,      -6.712786987,      -3.568863234,      -5.923708422,      0.2653356524,      -3.697121882
        3149,       1.062892063,      -6.715826822,       -3.57079747,      -5.921445189,      0.2653221381,      -3.697372075
        3150,       1.062867661,      -6.719154953,        -3.5728967,      -5.919267934,      0.2653074132,      -3.697621712
        3151,       1.062850571,      -6.722773285,      -3.575155805,      -5.917206089,      0.2652914792,      -3.697870741
        3152,       1.062821123,      -6.726681887,      -3.577569303,      -5.915208646,       0.265274339,      -3.698119113
        3153,       1.062797083,      -6.730880356,      -3.580130896,       -5.91326863,      0.2652559968,      -3.698366777
        3154,       1.062774326,      -6.735372673,      -3.582833818,      -5.911380753,      0.2652364581,      -3.698613684
        3155,        1.06274398,      -6.740158876,       -3.58567071,      -5.909541904,      0.2652157296,      -3.698859785
        3156,       1.062722838,      -6.745237554,      -3.588633694,      -5.907753142,      0.2651938193,       -3.69910503
