"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4094,       2.690865201,      -6.626089299,      -4.849933018,      -5.011176358,      0.3844308304,      -3.879304653
        4095,       2.690954834,      -6.629740839,      -4.850597403,      -5.011874772,      0.3841280834,      -3.879305686
        4096,       2.691358799,      -6.630206706,      -4.850979616,      -5.012215694,       0.383976397,      -3.879306192
        4097,       2.691489751,      -6.630075747,      -4.851172145,      -5.012376598,      0.3837939066,      -3.879306808
        4098,        2.69156404,      -6.630567887,      -4.851317333,      -5.012533005,      0.3836754437,      -3.879307205
        4099,       2.691479756,      -6.630719152,      -4.851405137,      -5.012629043,      0.3835567915,      -3.879307604
        4100,       2.691486954,      -6.630949786,      -4.851472037,      -5.012716893,      0.3834379526,      -3.879308004
        4101,        2.69146197,      -6.631171196,      -4.851522403,      -5.012798834,      0.3832950779,      -3.879308486
        4102,       2.691447721,      -6.631411752,      -4.851558324,      -5.012890191,      0.3831232456,      -3.879309065
        4103,       2.691539961,      -6.631540709,      -4.851574263,      -5.012992817,      0.3829164969,      -3.879309755
        4104,       2.691670158,      -6.631454877,      -4.851563301,      -5.013108022,      0.3826676049,      -3.879310569
        4105,       2.691834389,      -6.631133088,      -4.851517154,      -5.013235714,      0.3823677868,      -3.879311515
        4106,       2.692140979,      -6.630641365,      -4.851426707,      -5.013373462,      0.3820063441,      -3.879312584
        4107,       2.692484421,      -6.630070277,      -4.851283196,      -5.013515607,      0.3815702136,      -3.879313729
        4108,       2.692684838,      -6.629438601,      -4.851080017,      -5.013652674,      0.3810434098,      -3.879314825
        4109,         2.6928618,      -6.628636638,       -4.85081485,      -5.013771472,      0.3804063499,      -3.879315593
        4110,        2.69303746,      -6.627467138,      -4.850491581,      -5.013855939,      0.3796350559,      -3.879315492
        4111,       2.693622082,      -6.625768705,      -4.850121087,      -5.013888631,      0.3787001989,      -3.879313575
        4112,       2.693782397,      -6.623496192,      -4.849720073,      -5.013852248,      0.3775658716,      -3.879308363
        4113,       2.693960865,      -6.620587143,      -4.849306661,      -5.013730666,      0.3761880799,      -3.879297732
        4114,       2.694131227,      -6.616642966,      -4.848893269,      -5.013511594,      0.3745137317,       -3.87927882
        4115,       2.694362488,      -6.610803592,      -4.848481227,      -5.013196016,       0.372482072,      -3.879247941
        4116,       2.694562303,      -6.602111507,      -4.848064005,       -5.01281912,      0.3700297516,       -3.87920034
        4117,       2.694794075,      -6.590071161,      -4.847638843,      -5.012473496,      0.3670970581,      -3.879128836
        4118,       2.694996844,      -6.574870239,      -4.847223868,      -5.012304351,      0.3636318104,      -3.879020213
        4119,       2.695180825,      -6.556898743,      -4.846866666,      -5.012467257,       0.359594593,      -3.878849977
        4120,       2.695387527,      -6.535771939,      -4.846632577,      -5.013094461,      0.3549749402,      -3.878576487
        4121,       2.695643134,      -6.510093005,      -4.846584357,      -5.014306349,      0.3527308257,      -3.878424744
        4122,       2.695876789,       -6.51984338,      -4.854570475,      -5.018831571,      0.3501374043,      -3.878217014
        4123,       2.696109602,      -6.540680682,      -4.857201367,       -5.02189119,      0.3471715584,       -3.87792021
        4124,       2.696345455,       -6.51990163,      -4.857788237,       -5.02395509,      0.3438306573,      -3.877485094
        4125,       2.696577072,      -6.494462085,      -4.858339108,      -5.025250951,      0.3401534915,      -3.876846261
        4126,       2.697188272,      -6.468521691,      -4.859576037,      -5.026442803,      0.3384055677,      -3.876502099
        4127,       2.697393169,      -6.483713154,      -4.871032604,      -5.031700423,      0.3375546082,      -3.876324317
        4128,       2.697568903,      -6.499080788,      -4.878672096,      -5.035059734,       0.337134976,      -3.876234121
        4129,       2.697727361,      -6.519955401,       -4.88233303,      -5.036651409,      0.3366397671,       -3.87612414
        4130,        2.69791116,      -6.544947374,      -4.884532108,       -5.03821416,      0.3360573686,       -3.87598942
        4131,       2.698093417,      -6.551170852,      -4.885819068,      -5.039878208,      0.3353750353,      -3.875823182
        4132,        2.69828841,      -6.548877574,      -4.886626955,      -5.041289584,      0.3350380226,      -3.875738863
        4133,       2.698315917,      -6.551172553,      -4.887954053,      -5.042021465,      0.3348705607,      -3.875696394
        4134,       2.698242805,      -6.548604033,      -4.888872059,      -5.042366342,      0.3347870914,      -3.875675082
        4135,        2.69820648,      -6.546523817,      -4.889379322,      -5.042521164,      0.3347095382,      -3.875655156
        4136,       2.698129079,      -6.545425767,      -4.889819317,      -5.042640774,      0.3346322001,      -3.875635162
        4137,       2.698088449,      -6.545249234,      -4.890228684,      -5.042743704,      0.3345550719,      -3.875615101
        4138,       2.698017879,      -6.545766858,      -4.890612989,      -5.042836879,      0.3344781502,       -3.87559497
        4139,       2.697968599,       -6.54672087,      -4.890976106,      -5.042925588,      0.3344014327,      -3.875574769
        4140,       2.697987684,      -6.547896952,      -4.891320675,      -5.043013728,      0.3343249182,      -3.875554495
        4141,       2.698315548,      -6.549145456,      -4.891648463,      -5.043103977,      0.3342486057,      -3.875534148
        4142,        2.69828699,      -6.550376867,      -4.891960658,      -5.043197965,      0.3341724946,      -3.875513724
        4143,       2.698208253,      -6.551546659,       -4.89225813,      -5.043296461,      0.3340965842,      -3.875493223
        4144,        2.69815778,      -6.552638349,      -4.892541623,      -5.043399557,       0.334020874,      -3.875472642
        4145,       2.698165219,      -6.553649351,      -4.892811894,      -5.043506837,      0.3339453633,       -3.87545198
        4146,       2.698132626,       -6.55458133,      -4.893069799,      -5.043617524,      0.3338700514,      -3.875431236
        4147,       2.698044359,      -6.555434969,      -4.893316316,      -5.043730607,      0.3337949377,      -3.875410407
        4148,       2.698003374,      -6.556208097,      -4.893552558,       -5.04384492,      0.3337200214,      -3.875389492
        4149,       2.697970602,      -6.556895959,      -4.893779755,      -5.043959225,      0.3336453018,      -3.875368491
        4150,       2.697915201,      -6.557492512,      -4.893999211,      -5.044072274,      0.3335707784,        -3.8753474
        4151,       2.697865366,      -6.557991965,      -4.894212271,      -5.044182846,      0.3334964507,       -3.87532622
        4152,       2.697862027,      -6.558391063,      -4.894420267,      -5.044289785,      0.3334223184,      -3.875304948
        4153,       2.697815599,      -6.558687352,        -4.8946245,      -5.044392061,      0.3333483813,      -3.875283585
        4154,        2.69776799,      -6.558882163,      -4.894826182,      -5.044488768,      0.3332746394,      -3.875262127
        4155,       2.697732194,      -6.558980084,      -4.895026414,      -5.044579156,      0.3332010932,      -3.875240576
        4156,       2.698029589,      -6.558988696,      -4.895226172,       -5.04466264,       0.333127743,       -3.87521893
        4157,       2.697980519,      -6.558918145,      -4.895426281,       -5.04473881,      0.3330545899,      -3.875197188
        4158,       2.697928589,      -6.558780554,       -4.89562741,      -5.044807427,      0.3329816347,       -3.87517535
        4159,       2.697871394,      -6.558589324,       -4.89583008,      -5.044868415,      0.3329088789,      -3.875153415
        4160,        2.69780149,      -6.558358388,      -4.896034666,      -5.044921842,      0.3328363242,      -3.875131384
        4161,       2.697743873,        -6.5581015,      -4.896241408,       -5.04496791,      0.3327639724,      -3.875109257
        4162,       2.697686044,      -6.557831589,      -4.896450429,      -5.045006929,      0.3326774478,      -3.875082564
        4163,       2.697630884,      -6.557557236,      -4.896694196,      -5.045044532,      0.3325740525,      -3.875050336
        4164,        2.69762617,      -6.557263218,      -4.896977202,      -5.045078186,      0.3324506153,       -3.87501138
        4165,       2.697634902,      -6.556919013,      -4.897304019,      -5.045104295,      0.3323034267,      -3.874964236
        4166,       2.697715383,      -6.556484689,       -4.89767933,      -5.045117744,      0.3321281719,      -3.874907105
        4167,       2.697873321,      -6.555919645,       -4.89810829,      -5.045111235,      0.3319198569,      -3.874837768
        4168,       2.698001679,       -6.55519211,      -4.898597477,       -5.04507452,      0.3316727366,      -3.874753473
        4169,       2.698184652,      -6.554290229,      -4.899156355,       -5.04499405,      0.3313802746,      -3.874650779
        4170,       2.698366099,      -6.553242103,      -4.899798618,      -5.044853687,      0.3310352179,      -3.874525372
        4171,       2.698883269,      -6.552153922,      -4.900542149,      -5.044636982,      0.3306298711,      -3.874371849
        4172,       2.699070693,      -6.551247235,      -4.901406186,      -5.044330549,      0.3301565385,      -3.874183523
        4173,       2.699261859,      -6.550829226,      -4.902405817,      -5.043927169,       0.329607857,      -3.873952135
        4174,       2.699466108,      -6.551159687,      -4.903545615,      -5.043427274,      0.3289765502,      -3.873667227
        4175,       2.699720546,      -6.552301575,      -4.904816148,      -5.042838813,      0.3282544279,      -3.873314863
