"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1111,       2.066264388,      -7.712420293,      -5.880620358,      -6.150568939,      0.3991647802,      -4.513370102
        1112,       2.066133872,      -7.712163163,      -5.880161448,      -6.150891316,      0.3994383751,      -4.513352708
        1113,       2.065979354,      -7.711804423,      -5.879676321,      -6.151156027,      0.3997210763,      -4.513369542
        1114,       2.065830493,      -7.711370503,      -5.879175309,      -6.151387888,      0.4000113753,      -4.513420565
        1115,       2.065663082,      -7.710890842,      -5.878668828,       -6.15161198,      0.4003076959,      -4.513505524
        1116,       2.065495971,      -7.710395403,      -5.878167312,      -6.151852479,      0.4006083989,      -4.513623957
        1117,       2.065353309,      -7.709915633,      -5.877681012,      -6.152132294,      0.4009117893,      -4.513775187
        1118,       2.065201072,      -7.709474828,      -5.877219877,      -6.152472331,      0.4012161255,      -4.513958331
        1119,       2.065060714,      -7.709101405,       -5.87679298,      -6.152890744,      0.4015196281,      -4.514172302
        1120,       2.064897413,      -7.708812451,      -5.876408917,      -6.153402632,      0.4018204898,      -4.514415813
        1121,       2.064737968,      -7.708623302,      -5.876075279,      -6.154018991,      0.4021168877,      -4.514687388
        1122,       2.064576135,      -7.708542511,      -5.875798759,      -6.154747299,      0.4024069951,      -4.514985368
        1123,       2.064458185,      -7.708570685,      -5.875584853,      -6.155590389,      0.4026889938,      -4.515307921
        1124,       2.064323556,      -7.708702597,      -5.875438029,      -6.156547043,      0.4029610864,      -4.515653058
        1125,       2.064180284,      -7.708926094,      -5.875361129,      -6.157610605,      0.4032215091,       -4.51601864
        1126,       2.065107365,       -7.70922507,      -5.875355393,      -6.158769587,      0.4034685461,      -4.516402392
        1127,       2.064975177,      -7.709575893,      -5.875420822,      -6.160008471,       0.403700543,      -4.516801923
        1128,       2.064807795,      -7.709952946,        -5.8755559,      -6.161307283,      0.4039159211,      -4.517214732
        1129,       2.064658407,      -7.710328587,      -5.875757352,      -6.162641517,      0.4041131902,      -4.517638234
        1130,       2.064523431,       -7.71067161,      -5.876020395,      -6.163983614,      0.4042909623,      -4.518069771
        1131,       2.064378975,      -7.710954264,      -5.876338756,      -6.165303782,      0.4044479662,      -4.518506628
        1132,       2.064205649,      -7.711154466,      -5.876704692,      -6.166569601,      0.4045830591,      -4.518946056
        1133,       2.064071429,      -7.711253257,      -5.877109367,      -6.167748189,      0.4046952356,      -4.519385286
        1134,       2.063988546,      -7.711236932,      -5.877542674,      -6.168807315,       0.404783638,      -4.519821548
        1135,       2.063838908,      -7.711098126,      -5.877993685,      -6.169716541,      0.4048475659,      -4.520252089
        1136,       2.063685136,      -7.710840747,       -5.87845094,      -6.170448296,      0.4048864865,      -4.520674192
        1137,       2.063536028,      -7.710474609,      -5.878902631,      -6.170978235,      0.4049000401,      -4.521085195
        1138,       2.063402985,      -7.710015628,      -5.879336938,       -6.17128696,      0.4048880449,      -4.521482504
        1139,       2.063275439,       -7.70948679,      -5.879741902,      -6.171360191,      0.4048504988,      -4.521863617
        1140,        2.06313234,      -7.708917058,      -5.880106953,      -6.171189196,      0.4047875825,      -4.522226135
        1141,       2.063991243,      -7.708335611,      -5.880422087,      -6.170770531,      0.4046996597,       -4.52256778
        1142,       2.063864392,      -7.707772926,      -5.880678451,      -6.170105214,      0.4045872767,      -4.522886414
        1143,        2.06381993,      -7.707258358,       -5.88086882,      -6.169199618,      0.4044511599,      -4.523180046
        1144,       2.063684716,      -7.706817853,      -5.880987738,      -6.168063912,      0.4042922103,      -4.523446852
        1145,       2.063529668,       -7.70647135,      -5.881032054,      -6.166711845,      0.4041114967,      -4.523685184
        1146,       2.063376635,       -7.70623656,      -5.881000577,      -6.165159811,      0.4039102471,       -4.52389358
        1147,        2.06322561,       -7.70612201,      -5.880894392,      -6.163425841,      0.4036898376,      -4.524070776
        1148,       2.063275022,      -7.706128753,      -5.880717004,      -6.161529321,      0.4034517809,      -4.524215711
        1149,       2.063125217,      -7.706254488,      -5.880474207,      -6.159490612,       0.403197712,      -4.524327532
        1150,       2.062988705,      -7.706487591,      -5.880173686,      -6.157330402,      0.4029293718,      -4.524405602
        1151,       2.062884549,      -7.706809847,      -5.879825242,      -6.155070217,       0.402648594,      -4.524449501
        1152,       2.062751951,      -7.707200165,      -5.879439964,      -6.152731835,      0.4023572882,      -4.524459023
        1153,       2.062610919,      -7.707633272,        -5.8790302,      -6.150337786,       0.402057422,       -4.52443418
        1154,       2.062463203,       -7.70808195,      -5.878609019,      -6.147911568,      0.4017510008,      -4.524375199
        1155,        2.06234083,      -7.708519608,      -5.878189761,      -6.145476858,      0.4014400526,      -4.524282517
        1156,       2.063168539,      -7.708920017,      -5.877785714,      -6.143058676,      0.4011266137,      -4.524156772
        1157,       2.063028497,      -7.709260522,      -5.877409559,      -6.140683199,      0.4008127109,      -4.523998799
        1158,       2.062884383,      -7.709522092,      -5.877073279,      -6.138377735,      0.4005003408,      -4.523809623
        1159,       2.062728448,      -7.709689945,      -5.876787899,      -6.136169553,      0.4001914552,      -4.523590446
        1160,       2.062614126,      -7.709756851,      -5.876562914,      -6.134086551,      0.3998879492,      -4.523342639
        1161,       2.062472461,      -7.709720001,      -5.876406249,      -6.132156248,      0.3995916478,      -4.523067728
        1162,       2.062337059,      -7.709581587,      -5.876324188,      -6.130406163,      0.3993042929,      -4.522767386
        1163,       2.062194158,      -7.709348031,      -5.876320874,      -6.128861241,      0.3990275309,      -4.522443412
        1164,       2.062058369,      -7.709032719,      -5.876398698,      -6.127545047,      0.3987629012,      -4.522097728
        1165,       2.061983705,      -7.708651334,      -5.876557828,      -6.126477579,      0.3985118312,      -4.521732356
        1166,       2.061823479,      -7.708224153,      -5.876796403,      -6.125675909,       0.398275634,      -4.521349413
        1167,       2.061685788,      -7.707774081,      -5.877110875,      -6.125152163,      0.3980555068,      -4.520951095
        1168,       2.061557742,      -7.707324965,      -5.877495849,      -6.124913354,      0.3978525344,       -4.52053966
        1169,       2.061415385,      -7.706899698,      -5.877943997,      -6.124960515,      0.3976676877,      -4.520117426
        1170,        2.06130743,      -7.706524663,      -5.878447001,      -6.125289365,      0.3975018218,      -4.519686748
        1171,       2.061985495,      -7.706222575,      -5.878995331,      -6.125890053,      0.3973556739,      -4.519250015
        1172,       2.061856777,      -7.706016227,      -5.879578909,      -6.126747226,      0.3972298636,      -4.518809638
        1173,       2.061778535,      -7.705918979,      -5.880186447,      -6.127840293,      0.3971248967,      -4.518368039
        1174,       2.061665532,      -7.705944316,      -5.880805971,      -6.129143386,      0.3970411703,      -4.517927639
        1175,       2.061551871,      -7.706103314,      -5.881425434,      -6.130626821,      0.3969789764,      -4.517490854
        1176,       2.061436703,      -7.706400393,      -5.882032854,      -6.132258192,      0.3969385048,      -4.517060079
        1177,       2.061300509,      -7.706830519,      -5.882616413,      -6.134002695,      0.3969198448,      -4.516637684
        1178,        2.06117218,       -7.70738514,      -5.883164825,      -6.135824045,      0.3969229905,      -4.516226003
        1179,       2.061100847,      -7.708050763,      -5.883667501,      -6.137685481,      0.3969478382,      -4.515827322
        1180,       2.060966977,      -7.708807386,       -5.88411488,      -6.139550742,      0.3969941885,      -4.515443872
        1181,       2.060826565,      -7.709631331,      -5.884498682,      -6.141385372,      0.3970617521,      -4.515077815
        1182,        2.06069907,      -7.710494796,      -5.884811628,      -6.143157065,       0.397150154,      -4.514731234
        1183,       2.060559122,      -7.711367649,      -5.885048385,      -6.144837084,      0.3972589338,      -4.514406121
        1184,       2.060428692,      -7.712219588,      -5.885205437,      -6.146401066,      0.3973875453,      -4.514104367
        1185,       2.060293423,      -7.713019892,      -5.885280983,       -6.14782975,      0.3975353557,      -4.513827744
        1186,       2.061071609,      -7.713740157,      -5.885275012,      -6.149109578,      0.3977016449,      -4.513577901
        1187,       2.060957912,      -7.714354408,      -5.885189286,      -6.150233001,      0.3978856054,      -4.513356345
        1188,       2.060845248,      -7.714842212,      -5.885027305,      -6.151198338,      0.3980863419,      -4.513164431
        1189,       2.060712605,      -7.715189414,      -5.884794129,      -6.152009824,      0.3983028717,      -4.513003355
