"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       10782,       1.051601966,      -7.947046981,      -5.812863073,      -6.047574976,      -8.130588426,      0.2841950474,      -4.021499406
       10783,       1.051602745,      -7.944069143,      -5.812064735,      -6.046053924,      -8.131828501,      0.2841551972,      -4.021432827
       10784,        1.05160714,      -7.941513357,      -5.811536033,      -6.044729469,      -8.133300703,      0.2841156357,      -4.021365138
       10785,       1.051609494,      -7.939374372,      -5.811275114,      -6.043603819,      -8.135008024,      0.2840764173,      -4.021296432
       10786,       1.051615834,      -7.937646947,      -5.811281554,      -6.042677599,      -8.136956482,       0.284037596,      -4.021226804
       10787,       1.051619021,      -7.936330837,      -5.811555506,      -6.041952981,      -8.139151367,      0.2839992256,      -4.021156351
       10788,       1.051620817,      -7.935429485,      -5.812096562,      -6.041432835,      -8.141585415,      0.2839613594,      -4.021085173
       10789,        1.05162354,      -7.934943041,      -5.812903872,      -6.041120139,      -8.144049106,        0.28392405,      -4.021013369
       10790,       1.051624502,       -7.93486884,      -5.813976566,      -6.041018838,       -8.14730014,      0.2838873497,       -4.02094104
       10791,       1.051631023,      -7.935205644,      -5.815311331,      -6.041121857,      -8.150618871,      0.2838513097,      -4.020868291
       10792,       1.051628741,       -7.93596526,      -5.816906618,       -6.04142989,       -8.15406647,      0.2838159811,      -4.020795224
       10793,       1.051636187,       -7.93714325,      -5.818759393,      -6.041943803,      -8.157647427,      0.2837814137,      -4.020721945
       10794,       1.051645855,      -7.938737252,      -5.820865784,      -6.042662633,      -8.161360896,      0.2837476569,      -4.020648559
       10795,       1.051650426,      -7.940747332,      -5.823221336,      -6.043584613,      -8.164634387,       0.283714759,      -4.020575173
       10796,       1.051653237,      -7.943173653,      -5.825819923,      -6.044702832,       -8.16830043,      0.2836827674,      -4.020501893
       10797,       1.051657344,      -7.946019195,      -5.828657355,      -6.046019052,      -8.172355187,      0.2836517284,      -4.020428826
       10798,       1.051661728,       -7.94928285,      -5.831726131,      -6.047532688,      -8.176554565,      0.2836216872,      -4.020356079
       10799,        1.05166213,      -7.952958188,      -5.835018347,      -6.049238729,       -8.18084407,      0.2835926873,      -4.020283759
       10800,       1.051667994,      -7.957047156,      -5.838525563,      -6.051131456,      -8.185209821,       0.283564771,      -4.020211973
       10801,       1.051734771,      -7.961553398,      -5.842238074,      -6.053205291,      -8.189638141,      0.2835379787,      -4.020140825
       10802,       1.051740998,       -7.96647712,      -5.846144737,      -6.055454151,      -8.194111038,      0.2835123491,      -4.020070421
       10803,       1.051746483,      -7.971816447,      -5.850233022,      -6.057870999,      -8.198606943,      0.2834879191,      -4.020000865
       10804,       1.051748542,      -7.977569304,      -5.854488919,      -6.060447867,      -8.203105434,      0.2834647237,      -4.019932258
       10805,       1.051751342,      -7.983733197,      -5.858896795,      -6.063175899,      -8.207584773,      0.2834427959,      -4.019864702
       10806,       1.051754603,      -7.990304397,       -5.86343928,       -6.06604531,      -8.212014528,      0.2834221671,      -4.019798297
       10807,       1.051758142,      -7.997277521,      -5.868097159,       -6.06904531,      -8.216356416,      0.2834028669,      -4.019733142
       10808,        1.05176279,      -8.004645346,      -5.872849275,      -6.072164076,      -8.220593804,      0.2833849231,      -4.019669335
       10809,       1.051772155,      -8.012398406,      -5.877672481,      -6.075388679,      -8.224696061,      0.2833683618,       -4.01960697
       10810,       1.051771714,      -8.020524829,      -5.882541558,      -6.078705089,       -8.22863129,      0.2833532075,      -4.019546141
       10811,       1.051778117,        -8.0290094,      -5.887429197,      -6.082098132,      -8.232372859,      0.2833394827,       -4.01948694
       10812,       1.051781004,      -8.037832982,       -5.89230599,      -6.085551486,      -8.235904107,      0.2833272082,      -4.019429457
       10813,       1.051787128,      -8.046971933,       -5.89714052,      -6.089047672,      -8.239252773,      0.2833164025,      -4.019373778
       10814,       1.051790661,      -8.056397464,      -5.901899486,      -6.092568078,      -8.242513875,      0.2833070821,      -4.019319988
       10815,       1.051796228,      -8.066074781,      -5.906547904,      -6.096093011,      -8.245190374,      0.2832992612,      -4.019268167
       10816,       1.051796247,      -8.075962323,      -5.911049445,      -6.099601593,      -8.247431021,      0.2832929512,      -4.019218393
       10817,       1.051801165,      -8.086007212,      -5.915366442,      -6.103072084,      -8.249224144,      0.2832881615,      -4.019170741
       10818,       1.051802662,      -8.096149633,      -5.919462034,      -6.106481827,      -8.250037744,      0.2832848989,       -4.01912528
       10819,       1.051812107,      -8.106321675,      -5.923296308,      -6.109808004,      -8.250777934,      0.2832831679,       -4.01908208
       10820,       1.051813511,      -8.116445606,      -5.926831369,      -6.113026767,      -8.251250731,      0.2832829707,      -4.019041203
       10821,       1.051867954,      -8.126430452,      -5.930031382,      -6.116113991,      -8.251308611,      0.2832843073,       -4.01900271
       10822,       1.051870091,       -8.13616841,      -5.932861989,      -6.119045543,      -8.250933002,      0.2832871754,      -4.018966657
       10823,       1.051874446,      -8.145545519,        -5.9352915,       -6.12179763,      -8.250124417,      0.2832915707,      -4.018933099
       10824,       1.051877598,      -8.154438152,      -5.937291721,      -6.124347075,      -8.248889004,      0.2832974867,      -4.018902083
       10825,       1.051874192,      -8.162714028,      -5.938838731,      -6.126671626,      -8.247243172,      0.2833049144,      -4.018873657
       10826,       1.051884178,      -8.170236296,      -5.939913516,      -6.128750319,      -8.245206597,      0.2833138427,      -4.018847862
       10827,       1.051885667,      -8.176868412,      -5.940502512,      -6.130563839,      -8.242795978,      0.2833242581,      -4.018824737
       10828,       1.051889833,      -8.182479296,      -5.940597988,      -6.132094867,       -8.24003743,      0.2833361448,      -4.018804315
       10829,       1.051885503,      -8.186949502,      -5.940198293,      -6.133328407,      -8.236955026,      0.2833494856,      -4.018786627
       10830,       1.051888561,      -8.190178009,      -5.939308775,      -6.134252097,      -8.233578296,      0.2833642609,      -4.018771698
       10831,       1.051892448,      -8.192087354,      -5.937939095,      -6.134856819,      -8.229936882,      0.2833804496,       -4.01875955
       10832,       1.051896428,      -8.192632568,      -5.936105218,       -6.13513614,      -8.226061027,      0.2833980282,        -4.0187502
       10833,       1.051906498,       -8.19179882,      -5.933828692,      -6.135086794,      -8.221981965,      0.2834169711,      -4.018743659
       10834,       1.051910568,      -8.189604818,      -5.931135576,      -6.134708972,       -8.21773161,      0.2834372505,      -4.018739938
       10835,       1.051912514,      -8.186102269,      -5.928055873,      -6.134006262,      -8.213341556,      0.2834588368,      -4.018739039
       10836,       1.051912061,      -8.181372474,      -5.924622665,      -6.132985466,      -8.208844639,       0.283481698,      -4.018740963
       10837,       1.051918066,      -8.175518075,       -5.92087016,      -6.131656377,      -8.204272475,      0.2835058005,      -4.018745704
       10838,       1.051926654,      -8.168659835,      -5.916833026,      -6.130031619,       -8.19965207,      0.2835311086,      -4.018753253
       10839,       1.051931181,      -8.160924592,      -5.912554186,      -6.128126311,      -8.195009339,       0.283557585,      -4.018763597
       10840,       1.051935154,      -8.152457044,      -5.908071229,      -6.125957945,      -8.190370285,      0.2835851905,      -4.018776718
       10841,       1.051989947,      -8.143397799,      -5.903421945,      -6.123546871,      -8.185759361,      0.2836138844,      -4.018792594
       10842,       1.051991423,      -8.133872219,       -5.89864364,      -6.120914229,      -8.181198396,      0.2836436247,      -4.018811199
       10843,       1.051991885,      -8.124001153,      -5.893772489,      -6.118082172,      -8.176704042,       0.283674368,      -4.018832503
       10844,       1.051994652,      -8.113899707,      -5.888843067,      -6.115073997,      -8.172310744,      0.2837060696,      -4.018856473
       10845,       1.051999816,      -8.103671255,      -5.883888081,      -6.111913742,      -8.168030874,      0.2837386838,      -4.018883073
       10846,       1.052002581,      -8.093405854,      -5.878938256,      -6.108625636,      -8.163875299,      0.2837721637,      -4.018912262
       10847,       1.052003595,      -8.083181902,       -5.87402228,      -6.105233778,      -8.159859833,      0.2838064615,      -4.018943995
       10848,       1.052009033,      -8.073067374,      -5.869166755,      -6.101761952,       -8.15600726,      0.2838415283,      -4.018978226
       10849,       1.052010415,      -8.063120269,      -5.864396195,      -6.098233437,       -8.15232302,      0.2838773142,      -4.019014904
       10850,       1.052013179,      -8.053389684,       -5.85973305,      -6.094670804,      -8.148815046,      0.2839137683,      -4.019053975
       10851,       1.052019904,      -8.043916754,      -5.855197785,      -6.091095758,      -8.145502152,      0.2839508387,      -4.019095381
       10852,       1.052018889,      -8.034735704,      -5.850808966,      -6.087529067,      -8.142390079,      0.2839884727,      -4.019139061
       10853,       1.052024046,      -8.025874669,      -5.846583373,      -6.083990437,       -8.13948189,      0.2840266168,      -4.019184952
       10854,       1.052029111,      -8.017356666,      -5.842536109,      -6.080498425,      -8.136776207,      0.2840652169,      -4.019232986
