"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2728,       1.090991572,      -6.312947776,      -4.839988567,      -5.118356374,      0.6290741795,      -2.412689791
        2729,        1.09097033,      -6.317037201,      -4.844893332,      -5.116122716,      0.6287481028,      -2.414970211
        2730,       1.090940681,      -6.318927997,      -4.849211309,      -5.114066232,      0.6283001684,       -2.41685829
        2731,       1.090916911,       -6.31910659,      -4.852935064,      -5.112451333,      0.6277302413,      -2.418348675
        2732,       1.090894621,      -6.318126793,      -4.856067101,      -5.111523157,      0.6270401956,      -2.419440447
        2733,       1.090867593,      -6.316526192,      -4.858640517,      -5.111478356,      0.6262340415,      -2.420137088
        2734,       1.090841316,      -6.314899537,      -4.860656929,      -5.112472918,      0.6253179689,      -2.420446311
        2735,       1.090820175,      -6.313878664,      -4.862163256,      -5.114604581,      0.6243003341,       -2.42037983
        2736,       1.090791012,      -6.313957636,      -4.863185482,      -5.117909755,      0.6231915915,      -2.419953074
        2737,       1.090768079,      -6.315541468,      -4.863777962,      -5.122361855,      0.6220041929,      -2.419184852
        2738,       1.090742242,      -6.318870438,      -4.863990652,      -5.127881188,      0.6207523958,      -2.418096972
        2739,       1.090714234,      -6.324048487,      -4.863913532,      -5.134320933,       0.619451995,        -2.4167138
        2740,       1.090690989,      -6.331066258,      -4.863652527,      -5.141484719,      0.6181199316,      -2.415061791
        2741,       1.090933625,      -6.339648792,      -4.863329926,      -5.149144982,      0.6167738343,      -2.413168974
        2742,       1.090911411,      -6.349449731,      -4.863085463,      -5.157048043,      0.6154315637,      -2.411064476
        2743,       1.090889577,      -6.360029235,      -4.863061543,      -5.164926327,      0.6141107235,      -2.408778056
        2744,       1.090879053,         -6.370796,      -4.863401667,      -5.172540237,       0.612828189,      -2.406339715
        2745,       1.090857611,      -6.381081455,      -4.864230099,      -5.179696682,      0.6115996607,      -2.403779337
        2746,       1.090831452,      -6.390292476,      -4.865645023,      -5.186264241,      0.6104392955,      -2.401126376
        2747,       1.090815502,      -6.397937246,      -4.867718262,      -5.192208968,      0.6093593743,      -2.398409589
        2748,       1.090792652,      -6.403730843,      -4.870482956,      -5.197543043,      0.6083700392,      -2.395656783
        2749,       1.090770909,      -6.407601589,      -4.873944223,      -5.202370522,       0.607479098,      -2.392894582
        2750,       1.090746638,       -6.40971299,       -4.87806169,       -5.20682819,      0.6066919085,      -2.390148216
        2751,       1.090722747,      -6.410487989,      -4.882768706,      -5.211062118,      0.6060113795,      -2.387441359
        2752,       1.090703596,      -6.410382315,      -4.887974051,      -5.215238928,      0.6054381008,      -2.384796042
        2753,       1.090679012,      -6.409889316,      -4.893570755,      -5.219454429,      0.6049705749,      -2.382232636
        2754,       1.090651906,      -6.409388718,      -4.899443005,      -5.223767414,      0.6046054916,      -2.379769844
        2755,       1.090641509,      -6.409174234,      -4.905480152,      -5.228194719,      0.6043379877,      -2.377424703
        2756,       1.090623141,      -6.409402098,      -4.911570411,      -5.232682217,      0.6041619452,      -2.375212648
        2757,        1.09059826,      -6.410133922,      -4.917607128,      -5.237129941,      0.6040703675,      -2.373147617
        2758,       1.090577021,      -6.411298406,      -4.923501431,      -5.241415649,      0.6040557819,      -2.371242201
        2759,       1.090561594,      -6.412728725,      -4.929176492,      -5.245395983,      0.6041105708,      -2.369507805
        2760,       1.090534227,      -6.414252076,      -4.934570332,      -5.248919814,      0.6042272251,       -2.36795477
        2761,       1.090789283,      -6.415566289,      -4.939633637,      -5.251817851,      0.6043985412,      -2.366592506
        2762,       1.090767282,      -6.416432638,       -4.94431747,      -5.253964538,      0.6046176771,       -2.36542951
        2763,       1.090741317,      -6.416672832,      -4.948574962,      -5.255219911,      0.6048780815,      -2.364473317
        2764,       1.090734539,      -6.415973903,      -4.952347734,       -5.25551268,      0.6051733902,      -2.363730468
        2765,       1.090709689,       -6.41405519,      -4.955577179,      -5.254758379,      0.6054973391,      -2.363206461
        2766,       1.090688471,      -6.410732762,      -4.958168999,      -5.252884549,      0.6058437053,      -2.362905714
        2767,       1.090665462,      -6.405834852,      -4.960031716,      -5.249847162,      0.6062062793,      -2.362831525
        2768,       1.090659444,      -6.399341659,      -4.961063997,      -5.245627222,      0.6065789653,       -2.36298606
        2769,       1.090645848,      -6.391180162,      -4.961154297,      -5.240262945,       0.606955928,      -2.363370337
        2770,       1.090639841,      -6.381430982,       -4.96019332,      -5.233774229,      0.6073317415,      -2.363984211
        2771,       1.090622655,      -6.370292955,      -4.958069275,      -5.226224361,      0.6077015163,      -2.364826351
        2772,       1.090600072,      -6.358001557,      -4.954681164,      -5.217694685,      0.6080610019,      -2.365894239
        2773,       1.090577505,      -6.344878169,      -4.949960003,      -5.208291929,      0.6084066683,      -2.367184188
        2774,       1.090556757,      -6.331262388,       -4.94384993,      -5.198153929,      0.6087357918,      -2.368691403
        2775,       1.090537824,      -6.317467324,      -4.936319802,      -5.187436797,      0.6090465695,        -2.3704101
        2776,        1.09053583,      -6.303847943,      -4.927381423,      -5.176307104,      0.6093382467,      -2.372333667
        2777,       1.090520878,      -6.290693401,      -4.917096049,      -5.164936136,       0.609611225,      -2.374454836
        2778,       1.090495862,      -6.278279796,      -4.905564831,      -5.153493966,      0.6098671072,      -2.376765849
        2779,       1.090468345,       -6.26682016,      -4.892933095,      -5.142148697,      0.6101086502,      -2.379258564
        2780,       1.090443725,       -6.25647277,      -4.879394395,      -5.131045004,      0.6103396616,      -2.381924514
        2781,       1.090679727,      -6.247369806,      -4.865150304,      -5.120319352,        0.61056483,       -2.38475492
        2782,       1.090655408,      -6.239594755,      -4.850427218,      -5.110094077,      0.6107894267,      -2.387740631
        2783,       1.090628592,      -6.233177716,      -4.835458495,      -5.100472951,      0.6110189119,      -2.390872001
        2784,        1.09060754,       -6.22813117,      -4.820485769,      -5.091555744,      0.6112586113,      -2.394138775
        2785,       1.090591888,      -6.224409566,      -4.805744209,      -5.083416168,       0.611513546,      -2.397530003
        2786,       1.090568712,      -6.221903292,      -4.791451009,      -5.076115314,      0.6117883668,      -2.401034047
        2787,       1.090542683,      -6.220291743,      -4.777806611,      -5.069713289,      0.6120872518,      -2.404638598
        2788,       1.090510936,       -6.21983389,      -4.765030908,      -5.064237945,        0.61241367,      -2.408329916
        2789,       1.090491756,      -6.220460805,      -4.753257662,      -5.059672808,       0.612770166,      -2.412092954
        2790,       1.090462917,      -6.222017944,      -4.742602203,      -5.056009396,       0.613158141,      -2.415911159
        2791,       1.090435888,      -6.224504866,      -4.733173345,      -5.053199066,      0.6135776801,      -2.419766178
        2792,       1.090411028,      -6.227813957,      -4.725038161,      -5.051161181,      0.6140274192,      -2.423637752
        2793,       1.090382606,      -6.231902641,      -4.718244373,      -5.049795698,      0.6145044272,      -2.427503569
        2794,       1.090355635,      -6.236637895,      -4.712792848,      -5.048977227,       0.615004089,      -2.431339211
        2795,       1.090329399,      -6.241836281,      -4.708666894,      -5.048556949,      0.6155199992,      -2.435118093
        2796,       1.090306757,      -6.247245937,      -4.705809491,      -5.048342382,      0.6160439063,      -2.438811451
        2797,        1.09028163,      -6.252670072,       -4.70412169,      -5.048122946,      0.6165657398,      -2.442388381
        2798,       1.090258307,      -6.257804694,       -4.70345535,      -5.047671279,      0.6170736946,      -2.445815953
        2799,       1.090228214,      -6.262266076,      -4.703612153,      -5.046745293,      0.6175543605,      -2.449059398
        2800,       1.090234559,      -6.265686979,      -4.704360146,      -5.045112791,      0.6179928938,      -2.452082369
        2801,       1.090476089,      -6.267540164,      -4.705425271,       -5.04256418,      0.6183731926,      -2.454847294
        2802,       1.090455227,      -6.267561824,      -4.706516485,      -5.038935787,      0.6186780336,      -2.457315631
        2803,        1.09043224,       -6.26538425,      -4.707325699,      -5.034139099,      0.6188892397,      -2.459448275
        2804,       1.090406061,      -6.260661135,      -4.707554408,      -5.028161517,      0.6189879116,      -2.461206034
        2805,       1.090378475,      -6.253194752,      -4.706953542,       -5.02108231,      0.6189547359,       -2.46255018
        2806,       1.090353758,      -6.242988942,      -4.705334011,      -5.013066408,      0.6187703554,      -2.463443054
        2807,       1.090332977,      -6.230254824,      -4.702595611,      -5.004353372,      0.6184157496,      -2.463848727
        2808,       1.090310787,      -6.215384733,       -4.69873919,      -4.995230893,       0.617872647,       -2.46373369
        2809,       1.090291103,      -6.198934678,      -4.693860155,      -4.986015321,      0.6171239833,      -2.463067571
