"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1197,       1.867084307,      -6.027727517,      -4.484512268,      -4.753388031,      0.8292323522,      -2.638311904
        1198,       1.867078399,      -6.003812116,      -4.496543459,      -4.760309428,      0.8223024202,      -2.637563145
        1199,       1.867120833,      -5.982872804,      -4.511096659,      -4.766451533,      0.8137463926,      -2.635760538
        1200,       1.867094088,      -5.963433613,      -4.528053491,      -4.772274221,      0.8031754964,       -2.63230831
        1201,       1.867831115,      -5.946122723,      -4.547110198,      -4.778651446,      0.7901272782,      -2.626353301
        1202,       1.867853699,       -5.93218725,      -4.568191999,      -4.786615749,      0.7740771831,      -2.616701731
        1203,       1.867830565,      -5.922397473,       -4.59129104,      -4.796993044,      0.7544780494,       -2.60175895
        1204,       1.867749378,      -5.917782501,      -4.615943968,      -4.810322335,      0.7518329633,      -2.599691736
        1205,       1.867685738,      -5.924020247,      -4.631949981,      -4.813514665,      0.7486515505,      -2.597120228
        1206,       1.867557581,      -5.943414742,      -4.646079758,      -4.817420109,      0.7448259988,      -2.593912308
        1207,       1.867510762,      -5.969987892,      -4.658094947,      -4.823931689,      0.7402281166,      -2.589889405
        1208,       1.867422663,      -5.985951922,      -4.668249379,      -4.832823449,      0.7347077819,      -2.584815592
        1209,       1.867408264,      -5.989442485,      -4.677648909,      -4.842660487,      0.7280914276,      -2.578383685
        1210,       1.867372419,      -5.986875051,      -4.687621351,      -4.852118212,      0.7201807342,      -2.570199668
        1211,       1.867308581,      -5.984497544,      -4.698688379,      -4.860819482,      0.7107549533,      -2.559768696
        1212,       1.867341303,      -5.986431435,      -4.710246739,      -4.869165665,      0.6995865027,      -2.546489386
        1213,       1.867398682,      -5.993569932,      -4.721129185,      -4.877509755,      0.6864806421,      -2.529668776
        1214,       1.867349794,      -6.004384739,      -4.730219929,      -4.885628327,      0.6713517319,      -2.508583571
        1215,       1.867410362,      -6.016342003,       -4.73653501,      -4.892679742,      0.6569899151,      -2.486955677
        1216,        1.86837387,      -6.032458997,      -4.742199191,      -4.898504538,      0.6435452881,      -2.465121227
        1217,       1.868468801,      -6.047001768,      -4.745990797,      -4.902898651,      0.6413955559,      -2.461589512
        1218,       1.868394586,      -6.055426189,      -4.755044577,      -4.905773161,      0.6388541448,      -2.457346882
        1219,       1.868302459,      -6.067958228,      -4.761169019,      -4.908230966,      0.6358591606,      -2.452252345
        1220,       1.868282555,      -6.081668416,      -4.764870036,      -4.910941009,      0.6323475469,      -2.446139153
        1221,       1.868265957,      -6.088312676,      -4.766507986,      -4.913579732,      0.6282584507,      -2.438814544
        1222,       1.868228128,      -6.088299921,      -4.766687778,      -4.915527837,      0.6235388417,      -2.430064456
        1223,       1.868138889,      -6.085163179,      -4.766007058,      -4.916322138,      0.6181507458,      -2.419662061
        1224,       1.868030204,       -6.08241118,      -4.764573264,      -4.915781533,      0.6120827445,      -2.407380602
        1225,       1.867939641,      -6.081520743,      -4.761921733,      -4.913917035,      0.6053714356,      -2.393018424
        1226,       1.867847596,      -6.081277946,      -4.757321243,       -4.91063937,      0.5981317729,      -2.376439906
        1227,       1.867759772,      -6.079293029,      -4.750066807,      -4.905635094,      0.5905998253,      -2.357643642
        1228,       1.867667209,      -6.073210815,      -4.739567516,      -4.898589097,      0.5842123587,      -2.340064307
        1229,       1.867480488,      -6.070792989,      -4.730403831,      -4.892166206,      0.5832080545,       -2.33725375
        1230,       1.867348497,      -6.079157174,       -4.73675802,      -4.893191974,      0.5820479304,      -2.333929425
        1231,       1.868066558,      -6.085400001,      -4.740177957,      -4.894199356,      0.5807179001,      -2.330006558
        1232,       1.867977291,      -6.092406886,      -4.740983849,       -4.89519813,      0.5792119268,      -2.325395099
        1233,       1.867888169,      -6.092802133,       -4.73957608,      -4.895621875,      0.5775359834,      -2.320004086
        1234,       1.867787045,      -6.087390058,      -4.736607186,      -4.894962918,      0.5757135508,      -2.313751732
        1235,       1.867716828,      -6.080240248,      -4.732744517,      -4.892989487,      0.5737928728,      -2.306579696
        1236,       1.867649151,      -6.074451275,      -4.728262566,      -4.889728857,      0.5718587657,      -2.298471753
        1237,       1.867556543,      -6.070591897,      -4.722942317,      -4.885273927,      0.5700507302,      -2.289480669
        1238,        1.86748749,      -6.066616526,      -4.716367894,      -4.879681568,      0.5685855966,      -2.279773974
        1239,       1.867370161,      -6.059860835,       -4.70815304,      -4.872957549,      0.5677845341,      -2.269704593
        1240,       1.867265915,      -6.048396203,      -4.697932331,      -4.865166482,      0.5678891332,      -2.261222519
        1241,       1.867163446,      -6.042552393,      -4.690595053,       -4.85927557,      0.5679278433,      -2.259890632
        1242,       1.867060338,      -6.051686219,      -4.698836051,      -4.860151389,      0.5680093023,      -2.258353818
        1243,       1.866885048,      -6.057170657,      -4.704340995,      -4.861753677,      0.5681547628,       -2.25659274
        1244,       1.866758233,      -6.064916064,      -4.707103702,      -4.863812025,      0.5683976302,      -2.254597839
        1245,       1.866630819,      -6.066490023,      -4.707423668,      -4.865509793,      0.5687872421,      -2.252376663
        1246,       1.867340818,      -6.061467991,      -4.706095868,      -4.866177176,      0.5693935289,      -2.249966909
        1247,           1.86725,      -6.055029708,      -4.704006037,      -4.865429089,      0.5703125443,      -2.247453633
        1248,       1.867156125,      -6.051354633,      -4.701459458,      -4.863235409,      0.5716741558,      -2.244989672
        1249,         1.8670832,      -6.049792002,      -4.697976993,      -4.859810865,      0.5736510924,      -2.242824608
        1250,       1.866982414,      -6.046838547,      -4.692622552,      -4.855222882,      0.5764651724,      -2.241346645
        1251,       1.866892173,      -6.038385994,       -4.68434531,      -4.849241388,      0.5803893816,        -2.2411435
        1252,       1.866769354,      -6.022358834,      -4.671900261,      -4.841157734,      0.5847796953,      -2.242460837
        1253,       1.866677831,      -6.011955822,       -4.66066879,      -4.833418583,      0.5895595552,      -2.245246671
        1254,       1.866598406,      -6.000421555,      -4.648865595,      -4.825034373,      0.5946502713,       -2.24943823
        1255,       1.866492038,      -5.984728041,      -4.635470457,      -4.814795893,      0.5999631922,      -2.254952701
        1256,       1.866416866,      -5.965879204,      -4.620295811,      -4.802142437,      0.6054000683,      -2.261684613
        1257,       1.866322734,      -5.943069399,      -4.603458715,      -4.787153175,      0.6108527572,      -2.269502131
        1258,       1.866234313,      -5.916405938,      -4.585166418,      -4.770035144,      0.6172354172,      -2.280183191
        1259,       1.866053175,      -5.868480706,      -4.557007691,       -4.74605507,      0.6180910551,      -2.281640977
        1260,       1.865903251,      -5.890892051,      -4.566267372,      -4.745651926,      0.6191119539,       -2.28342316
        1261,       1.866679873,      -5.898807141,      -4.570904374,      -4.743875867,      0.6203272953,      -2.285602817
        1262,       1.866567696,      -5.903213393,      -4.571152401,      -4.740801114,      0.6217690469,      -2.288272758
        1263,        1.86646519,      -5.895902503,      -4.567309844,      -4.735708125,      0.6234706938,      -2.291549992
        1264,       1.866374704,      -5.876800809,      -4.560364313,      -4.728392267,      0.6254639573,      -2.295580498
        1265,        1.86628357,      -5.853065274,      -4.551357167,      -4.718798563,      0.6277721316,      -2.300540637
        1266,       1.866159432,      -5.829628136,      -4.540439181,      -4.706972328,      0.6303984975,      -2.306632127
        1267,        1.86604653,      -5.805110349,      -4.526805503,      -4.693031602,      0.6333071423,      -2.314068009
        1268,       1.865995272,      -5.777323006,      -4.509420986,      -4.676900293,      0.6363919033,      -2.323038566
        1269,       1.865903937,      -5.746308895,      -4.487502058,        -4.6584375,      0.6394261027,      -2.333630638
        1270,       1.865819827,      -5.713186394,      -4.460404581,      -4.637688559,      0.6419766956,      -2.345663133
        1271,       1.865709906,      -5.678777563,      -4.427496014,      -4.615061172,      0.6423013734,      -2.347269008
        1272,       1.865597015,      -5.690409971,      -4.436094564,      -4.613460785,      0.6426598983,      -2.349173533
        1273,       1.865466248,      -5.692148649,      -4.439701919,      -4.611365367,      0.6430466191,      -2.351424086
        1274,       1.865378824,      -5.693211302,      -4.438709142,      -4.608524428,      0.6434459328,       -2.35406858
        1275,       1.865268809,      -5.687097756,      -4.433743648,      -4.604222484,      0.6438274833,      -2.357151894
        1276,       1.865920125,      -5.674239695,      -4.425948756,      -4.598280519,      0.6441378327,      -2.360707219
