"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1389,        1.95928705,      -5.940293012,      -4.257943035,      -4.321734757,      0.4782532037,      -3.674150841
        1390,       1.959263839,      -5.937293561,      -4.257742012,      -4.320732543,      0.4755668925,      -3.672387708
        1391,       1.959228448,       -5.93543311,      -4.257723246,      -4.319770023,      0.4728686907,      -3.670534129
        1392,       1.959217516,      -5.934509987,       -4.25788244,      -4.318876244,      0.4701651415,      -3.668590504
        1393,         1.9591901,      -5.934275125,      -4.258216155,      -4.318070404,      0.4674611667,      -3.666556525
        1394,       1.959174194,       -5.93451817,      -4.258722556,      -4.317365271,      0.4647605991,      -3.664431992
        1395,       1.959126791,      -5.935118448,      -4.259402392,      -4.316770559,      0.4620668247,      -3.662217592
        1396,       1.959911954,      -5.936004444,      -4.260256626,      -4.316291899,      0.4593832591,      -3.659915364
        1397,       1.959783977,      -5.937140132,      -4.261284981,      -4.315931443,      0.4567135608,      -3.657528774
        1398,       1.959783417,      -5.938522817,      -4.262485961,      -4.315689823,      0.4540616295,      -3.655062481
        1399,       1.959729286,      -5.940145819,      -4.263856469,      -4.315567796,      0.4514314939,      -3.652521944
        1400,        1.95968237,      -5.941996939,      -4.265391224,      -4.315567042,      0.4488271861,      -3.649913033
        1401,         1.9596398,      -5.944064123,      -4.267086687,      -4.315691685,      0.4462526356,      -3.647241685
        1402,       1.959545973,       -5.94627797,      -4.268935575,      -4.315946587,      0.4437115818,      -3.644513654
        1403,       1.959486467,      -5.948586863,      -4.270930341,       -4.31633823,      0.4412074897,      -3.641734311
        1404,       1.959418505,      -5.950938708,      -4.273064768,      -4.316875427,      0.4387434615,      -3.638908494
        1405,       1.959363442,      -5.953276188,      -4.275332279,      -4.317568649,      0.4363221372,      -3.636040366
        1406,       1.959294243,      -5.955540161,        -4.2777287,      -4.318427478,      0.4339455856,       -3.63313329
        1407,       1.959259233,      -5.957680071,       -4.28025102,      -4.319463118,      0.4316151972,        -3.6301897
        1408,       1.959207239,      -5.959643239,      -4.282899105,      -4.320687211,      0.4293316008,      -3.627211001
        1409,       1.959119858,      -5.961370687,       -4.28567386,      -4.322110574,      0.4270946265,      -3.624197504
        1410,       1.959065202,      -5.962814772,      -4.288577382,      -4.323746527,      0.4249033378,      -3.621148431
        1411,           1.95975,      -5.963909831,      -4.291613863,      -4.325609008,      0.4227561282,      -3.618061982
        1412,       1.959617127,      -5.964577105,       -4.29478811,      -4.327711446,      0.4206508865,      -3.614935495
        1413,       1.959509901,      -5.964754839,      -4.298106457,      -4.330066685,      0.4185852173,      -3.611765671
        1414,       1.959481979,      -5.964382569,      -4.301576876,      -4.332689097,      0.4161606337,      -3.607895982
        1415,       1.959403249,      -5.960422859,      -4.305671258,      -4.335706222,      0.4133311738,      -3.603157346
        1416,        1.95936415,      -5.950805743,      -4.310778265,       -4.33945029,      0.4100650938,      -3.597341496
        1417,       1.959299718,      -5.936582403,      -4.317288105,       -4.34457393,      0.4063569282,      -3.590194115
        1418,       1.959217054,      -5.917692833,      -4.325630899,      -4.351827142,      0.4046105261,      -3.586692509
        1419,       1.959173944,       -5.91847218,      -4.332567419,      -4.359136721,      0.4025612095,      -3.582395475
        1420,       1.959132301,      -5.929136717,      -4.338688364,      -4.366675205,      0.4001534712,      -3.577100219
        1421,       1.959062588,      -5.921146889,      -4.345454734,      -4.374477128,      0.3973580977,      -3.570589101
        1422,       1.959044273,      -5.906106765,       -4.35369218,      -4.383508823,      0.3957758734,      -3.566769504
        1423,       1.958994382,      -5.904483008,      -4.360587354,      -4.391548328,      0.3942353335,      -3.562904742
        1424,       1.958957895,      -5.908852272,      -4.366498038,      -4.399202798,       0.392740765,      -3.559005227
        1425,       1.958875175,      -5.909386227,      -4.371949673,      -4.406203183,      0.3912961047,      -3.555084711
        1426,       1.959600561,      -5.907318564,      -4.377228868,      -4.412926982,      0.3899066201,      -3.551158752
        1427,       1.959533613,      -5.905082408,      -4.382394536,      -4.419573404,      0.3885792685,        -3.5472432
        1428,       1.959504549,       -5.90342965,      -4.387404242,      -4.426092708,       0.387321587,      -3.543353487
        1429,       1.959462937,      -5.902699958,      -4.392204752,      -4.432416242,      0.3861402149,      -3.539504594
        1430,       1.959383648,       -5.90297689,      -4.396761378,      -4.438542422,      0.3850399433,      -3.535711069
        1431,       1.959349162,      -5.904381265,      -4.401051082,      -4.444481621,      0.3840235013,      -3.531986876
        1432,       1.959281228,       -5.90704759,      -4.405056158,      -4.450222875,      0.3830918169,      -3.528345143
        1433,       1.959248257,      -5.911077669,      -4.408762433,      -4.455745718,      0.3822444442,      -3.524797956
        1434,        1.95921115,      -5.916532551,       -4.41216164,       -4.46103503,      0.3814800092,      -3.521356313
        1435,       1.959151811,      -5.923448732,        -4.4152508,      -4.466083096,       0.380796648,      -3.518030288
        1436,        1.95910508,       -5.93184749,      -4.418032224,      -4.470887883,      0.3801924043,      -3.514829274
        1437,       1.959080668,      -5.941733725,      -4.420514579,      -4.475453051,      0.3796655258,      -3.511762194
        1438,       1.959031272,      -5.953106185,      -4.422712641,      -4.479786706,      0.3792145854,      -3.508837533
        1439,       1.959001389,        -5.9660138,      -4.424644704,      -4.483898479,      0.3788383645,      -3.506062958
        1440,       1.958935461,      -5.980546711,      -4.426332671,       -4.48780243,      0.3785356663,      -3.503444944
        1441,       1.959533981,      -5.996599364,      -4.427797462,      -4.491526329,      0.3783052911,      -3.500989257
        1442,       1.959478863,      -6.014085474,      -4.429073407,      -4.495084386,      0.3781457061,      -3.498700217
        1443,       1.959407895,      -6.032948035,      -4.430194077,      -4.498490762,      0.3780549709,      -3.496580592
        1444,       1.959325952,       -6.05313653,      -4.431190136,      -4.501760703,      0.3780307849,      -3.494631597
        1445,       1.959261411,      -6.074574864,      -4.432088336,      -4.504908809,      0.3780705941,      -3.492852967
        1446,       1.959232896,      -6.097132556,      -4.432914098,      -4.507946568,      0.3781717021,      -3.491243058
        1447,       1.959198895,      -6.120613082,      -4.433690065,       -4.51088124,      0.3783313396,      -3.489798937
        1448,       1.959171843,      -6.144730579,      -4.434434816,      -4.513714958,      0.3785466859,      -3.488516455
        1449,       1.959144828,      -6.169096333,       -4.43516455,      -4.516445939,      0.3788148663,      -3.487390311
        1450,       1.959101999,      -6.193212987,      -4.435890616,      -4.519068602,      0.3792081132,      -3.486254566
        1451,       1.959064738,       -6.21230067,      -4.436524313,      -4.521590718,      0.3795833575,      -3.485449676
        1452,       1.959009635,      -6.239395129,      -4.437507244,      -4.524135139,      0.3800033106,      -3.484777664
        1453,       1.958973865,      -6.260708366,      -4.438346525,      -4.526562174,      0.3804643671,      -3.484229467
        1454,       1.958935395,      -6.276794753,      -4.439104434,      -4.528708389,      0.3810707603,      -3.483734355
        1455,       1.958888736,      -6.277098083,      -4.439748161,      -4.530559478,      0.3818686751,      -3.483346838
        1456,       1.960091283,      -6.264547876,      -4.440500651,      -4.532145467,       0.382455371,      -3.483165783
        1457,       1.960026749,      -6.287282993,      -4.441937956,       -4.53421602,      0.3830709583,      -3.483061305
        1458,       1.959965045,      -6.292560032,       -4.44288666,      -4.535962787,       0.383710786,      -3.483022896
        1459,       1.959930137,      -6.287298314,      -4.443580877,      -4.537240423,      0.3843707326,      -3.483040136
        1460,       1.959924025,      -6.277588206,      -4.444205265,      -4.538197996,      0.3850478194,      -3.483102928
        1461,       1.959867989,       -6.26680729,      -4.444816568,       -4.53894093,      0.3857401469,      -3.483202378
        1462,       1.959828435,      -6.255371008,      -4.445401051,      -4.539496668,        0.38644676,      -3.483331518
        1463,       1.959746585,       -6.24375132,      -4.445934022,      -4.539879342,      0.3871676426,      -3.483485591
        1464,        1.95969215,      -6.232291804,       -4.44640484,      -4.540115864,      0.3879036682,      -3.483661908
        1465,       1.959644611,      -6.221282736,      -4.446811581,      -4.540234967,      0.3886563506,      -3.483859498
        1466,       1.959603954,      -6.210940071,      -4.447154016,      -4.540260406,      0.3894274734,      -3.484078742
        1467,       1.959547003,      -6.201415235,      -4.447431733,      -4.540212368,      0.3903833661,      -3.484377048
        1468,       1.959501021,      -6.181935009,      -4.447447224,      -4.539805712,      0.3915841869,      -3.484799182
        1469,       1.959448299,      -6.159067319,      -4.447366061,      -4.539093767,      0.3931221594,       -3.48543241
        1470,        1.95935622,      -6.135751848,      -4.447278848,      -4.538321748,      0.3940468905,      -3.485846265
