"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3173,       2.046956522,      -6.779910541,      -4.911745891,      -5.045805389,      0.4561979717,       -3.98547523
        3174,       2.046950551,      -6.781158653,       -4.91212779,      -5.044863824,      0.4558272524,      -3.987841594
        3175,       2.046915932,      -6.767912457,      -4.911136705,      -5.043355326,      0.4552266482,      -3.990393537
        3176,       2.046901165,      -6.746849688,      -4.909644161,      -5.041378419,      0.4542958585,      -3.993013566
        3177,       2.046895532,      -6.728356744,      -4.908332221,      -5.039147782,      0.4529279247,      -3.995515716
        3178,       2.046843976,      -6.707950235,      -4.907446183,      -5.036809404,      0.4522202458,      -3.996577115
        3179,       2.046801887,      -6.710269548,      -4.912295753,      -5.036964357,      0.4513181476,      -3.997652194
        3180,       2.046779943,      -6.746853189,      -4.912863223,      -5.035466335,      0.4501738521,       -3.99867302
        3181,       2.047132935,      -6.726612485,       -4.91144903,      -5.032937396,      0.4487280407,      -3.999528694
        3182,       2.047095193,      -6.707149436,      -4.909576371,      -5.029887166,      0.4469424283,      -4.000075372
        3183,       2.047063756,      -6.689827594,      -4.907788793,      -5.026959345,      0.4460791604,      -4.000238473
        3184,       2.047066876,      -6.697278442,       -4.91183293,      -5.027529535,      0.4450553563,      -4.000304515
        3185,       2.047055556,      -6.727945561,      -4.911618017,      -5.026472748,      0.4442152373,      -4.000277693
        3186,       2.047032946,       -6.72992418,      -4.911351056,      -5.025485677,      0.4433887304,      -4.000174219
        3187,       2.047037955,      -6.726327646,      -4.910539221,      -5.024214735,      0.4425730218,      -3.999997799
        3188,       2.047026027,      -6.723210325,      -4.909624424,      -5.022883727,      0.4417642601,      -3.999751625
        3189,       2.046998746,      -6.721298542,      -4.908722574,      -5.021609349,      0.4409596242,      -3.999439614
        3190,       2.046966155,      -6.720171069,      -4.907854441,      -5.020423032,       0.440158412,      -3.999066971
        3191,       2.046934524,      -6.719104064,      -4.907039955,      -5.019313884,      0.4393619613,      -3.998639949
        3192,       2.046917946,      -6.717652038,      -4.906302078,       -5.01826334,      0.4385726924,      -3.998165025
        3193,       2.046891046,      -6.715720362,      -4.905656746,      -5.017255318,      0.4377927805,      -3.997647898
        3194,       2.046884507,      -6.713396968,      -4.905114784,      -5.016278417,      0.4370229674,       -3.99709268
        3195,       2.046856696,      -6.710827807,       -4.90468358,      -5.015323562,       0.436261865,      -3.996501481
        3196,       2.047167344,      -6.708114004,      -4.904368676,      -5.014385311,      0.4355058589,      -3.995874431
        3197,       2.047145716,      -6.705305007,      -4.904173924,       -5.01346157,      0.4347495324,      -3.995210023
        3198,       2.047096593,      -6.702395608,      -4.904101264,      -5.012554051,      0.4339864139,      -3.994505581
        3199,       2.047059375,      -6.699437931,      -4.904151956,      -5.011666832,      0.4330516661,      -3.993597202
        3200,       2.047053733,      -6.686842689,      -4.903381613,      -5.010425133,      0.4318919633,      -3.992409157
        3201,       2.047026858,       -6.66982827,      -4.902385617,      -5.009045473,      0.4304377953,      -3.990835004
        3202,       2.046994068,      -6.652366908,      -4.901653585,      -5.007851577,      0.4285991912,      -3.988723293
        3203,       2.046955056,      -6.633946964,      -4.901476593,      -5.007225408,      0.4276813836,      -3.987651502
        3204,       2.046926365,      -6.641176878,      -4.908919615,      -5.009739715,      0.4267246551,      -3.986518631
        3205,       2.046883032,      -6.680044017,      -4.911899613,      -5.010505393,      0.4257214421,      -3.985316423
        3206,       2.046861553,      -6.689356267,      -4.913065891,      -5.010635582,      0.4246650959,      -3.984038594
        3207,       2.046856297,       -6.68848716,      -4.913857999,      -5.010528927,      0.4235500947,      -3.982682957
        3208,       2.046837956,       -6.68777722,        -4.9147684,      -5.010370811,      0.4223731388,      -3.981251664
        3209,       2.046814953,      -6.687073349,       -4.91574751,      -5.010185625,      0.4211345985,      -3.979750271
        3210,       2.046777017,      -6.687938492,      -4.916658719,      -5.009945306,      0.4198391574,      -3.978186077
        3211,       2.047028643,       -6.68991974,      -4.917455693,      -5.009645838,      0.4184951289,      -3.976566368
        3212,       2.046994398,      -6.692378482,      -4.918133161,       -5.00929955,      0.4171127544,      -3.974897149
        3213,       2.046956129,       -6.69504935,      -4.918677183,      -5.008916873,       0.415702279,      -3.973182746
        3214,       2.046920995,      -6.697897897,      -4.919066765,      -5.008502116,      0.4142724685,      -3.971426188
        3215,       2.046887749,      -6.700956067,      -4.919287798,      -5.008056825,      0.4128299085,      -3.969629989
        3216,       2.046840535,      -6.704095343,      -4.919336839,      -5.007579806,      0.4113790238,      -3.967796849
        3217,       2.046814481,      -6.707195686,      -4.919216971,      -5.007068039,      0.4099225961,      -3.965929996
        3218,       2.046789686,      -6.710160362,      -4.918937874,      -5.006520005,      0.4084624959,      -3.964033208
        3219,       2.046778882,      -6.712849921,      -4.918513732,      -5.005935574,      0.4070003612,      -3.962110538
        3220,       2.046733002,      -6.715124505,      -4.917963527,      -5.005318237,      0.4055381467,      -3.960166016
        3221,        2.04671198,      -6.716834831,       -4.91731006,      -5.004676908,      0.4040784685,      -3.958203411
        3222,       2.046696246,       -6.71783784,      -4.916579833,      -5.004023698,      0.4026247421,      -3.956226086
        3223,       2.046675868,      -6.717943526,      -4.915803122,      -5.003373252,       0.401181147,       -3.95423699
        3224,       2.046636279,      -6.717021232,      -4.915012843,      -5.002741168,      0.3997523724,      -3.952238652
        3225,       2.046615313,      -6.714816194,      -4.914245139,      -5.002143115,      0.3983433189,      -3.950233261
        3226,       2.046982646,      -6.711207053,      -4.913538916,      -5.001594134,      0.3969587282,      -3.948222685
        3227,       2.046978625,      -6.706103353,      -4.912935224,      -5.001107698,      0.3956028592,      -3.946208517
        3228,       2.046962217,      -6.699451835,       -4.91247496,      -5.000693391,       0.394279229,      -3.944192116
        3229,       2.046927245,      -6.691357484,      -4.912198341,      -5.000357057,      0.3929904525,      -3.942174619
        3230,       2.046912721,      -6.681966824,      -4.912142479,      -5.000105904,      0.3917381884,      -3.940156973
        3231,       2.046872525,      -6.671466969,      -4.912339729,      -4.999945451,      0.3905231763,       -3.93813996
        3232,       2.046850912,      -6.660186616,      -4.912817002,       -4.99988042,      0.3893453884,      -3.936124174
        3233,       2.046811688,      -6.648408822,      -4.913595699,      -4.999916065,      0.3882042565,       -3.93411004
        3234,       2.046777434,      -6.636458714,      -4.914689228,      -5.000057108,      0.3870989017,      -3.932097845
        3235,       2.046761125,      -6.624674768,      -4.916102335,      -5.000308987,      0.3860284073,      -3.930087795
        3236,       2.046727834,      -6.613388248,      -4.917830647,      -5.000677281,      0.3849921023,      -3.928080051
        3237,       2.046717418,      -6.602910326,      -4.919859563,      -5.001165873,      0.3839898001,       -3.92607478
        3238,       2.046671812,        -6.5934771,      -4.922164101,       -5.00177742,      0.3830219617,      -3.924072231
        3239,       2.046648457,      -6.585308208,      -4.924710502,      -5.002512754,      0.3820897756,      -3.922072844
        3240,       2.046623264,      -6.578592022,      -4.927454615,        -5.0033693,      0.3811951941,      -3.920077372
        3241,       2.046927205,      -6.573469121,      -4.930345831,       -5.00433909,      0.3801798669,      -3.917690234
        3242,       2.046880666,      -6.564863614,      -4.932595997,      -5.004994861,      0.3790578963,      -3.914842285
        3243,       2.046841862,      -6.555761339,      -4.934847206,      -5.005764679,      0.3778840548,      -3.911466553
        3244,       2.046812018,      -6.550057261,      -4.937436406,      -5.007107465,      0.3767903634,       -3.90752416
        3245,       2.046786198,       -6.54927246,        -4.9403092,      -5.009409892,      0.3763485048,       -3.90565721
        3246,       2.046741916,      -6.559638246,      -4.949899067,      -5.015291746,      0.3759508244,      -3.903479494
        3247,        2.04669766,      -6.597739149,      -4.953226704,       -5.01765434,      0.3756579996,      -3.900973388
        3248,       2.046662973,      -6.605060633,      -4.953865302,      -5.018768973,      0.3755624388,      -3.898142452
        3249,       2.046648923,      -6.612151637,      -4.953464676,      -5.019519905,      0.3758492932,      -3.895052054
        3250,       2.046610274,      -6.620903446,      -4.952411589,      -5.020464898,      0.3760947079,      -3.893644809
        3251,       2.046578106,      -6.634314108,      -4.957638293,      -5.024022864,      0.3765569963,      -3.892090387
        3252,       2.046544113,      -6.674656723,       -4.95744635,      -5.024483039,      0.3773525156,      -3.890430524
        3253,       2.046511371,      -6.675530562,      -4.954563451,       -5.02362678,       0.378638257,      -3.888745613
        3254,       2.046473425,      -6.674258384,        -4.9504129,      -5.022514503,      0.3806493827,      -3.887190878
