"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1242,       1.749258246,      -6.261935706,      -4.532765173,      -4.675706557,      0.2421435384,      -4.086607627
        1243,       1.749114952,        -6.2620417,      -4.533079637,      -4.676440219,      0.2423933048,       -4.08710859
        1244,       1.748996787,      -6.261124409,      -4.533450557,      -4.677091299,      0.2426434779,      -4.087603721
        1245,       1.748865169,      -6.259545845,      -4.533840746,       -4.67766277,      0.2428937261,       -4.08809272
        1246,       1.749408982,      -6.257714406,      -4.534216018,      -4.678185241,      0.2431436931,      -4.088575292
        1247,       1.749262019,      -6.255912931,      -4.534561141,      -4.678700531,      0.2433930041,      -4.089051132
        1248,        1.74913691,      -6.254303898,      -4.534875213,      -4.679241128,      0.2436412777,      -4.089519918
        1249,          1.748984,      -6.252954537,      -4.535164116,      -4.679820048,       0.243888139,      -4.089981294
        1250,       1.748834532,       -6.25185623,      -4.535437258,       -4.68043236,      0.2441332335,      -4.090434874
        1251,       1.748671725,       -6.25095802,      -4.535703956,      -4.681062927,      0.2443762393,      -4.090880249
        1252,       1.748559457,      -6.250206357,      -4.535971285,      -4.681694961,      0.2446168755,      -4.091317001
        1253,        1.74842823,      -6.249571275,      -4.536243146,       -4.68231591,      0.2448549066,      -4.091744728
        1254,       1.748278884,      -6.249052415,      -4.536518171,      -4.682919536,      0.2450901456,      -4.092163066
        1255,       1.748148885,      -6.248670462,      -4.536799678,      -4.683505404,      0.2453224537,      -4.092571702
        1256,             1.748,      -6.248454392,      -4.537086622,      -4.684076609,      0.2455517398,      -4.092970385
        1257,       1.747900636,      -6.248430351,      -4.537377668,      -4.684637747,      0.2457779575,      -4.093358928
        1258,        1.74778475,      -6.248615158,      -4.537671508,       -4.68519346,       0.246001101,      -4.093737198
        1259,        1.74772619,      -6.249015594,      -4.537966919,      -4.685747726,      0.2462211976,      -4.094105104
        1260,       1.747591594,      -6.249630057,      -4.538262712,      -4.686303824,      0.2464382985,      -4.094462584
        1261,       1.748099049,       -6.25045013,      -4.538557657,      -4.686864495,      0.2466524672,      -4.094809586
        1262,       1.747972288,      -6.251461356,      -4.538850486,      -4.687432157,      0.2469053404,      -4.095210771
        1263,       1.747829114,      -6.252106595,      -4.538781616,      -4.688083103,      0.2471132724,      -4.095534533
        1264,        1.74773913,      -6.253786137,      -4.539159949,      -4.688650864,      0.2473184208,      -4.095847582
        1265,       1.747584518,       -6.25552203,      -4.539533734,      -4.689259285,      0.2475207997,      -4.096149825
        1266,        1.74741989,      -6.257260808,      -4.539880494,      -4.689894591,      0.2477203971,      -4.096441129
        1267,       1.747301262,      -6.258952968,      -4.540195692,      -4.690542153,      0.2479171804,      -4.096721324
        1268,       1.747161545,      -6.260595839,      -4.540483813,      -4.691195367,      0.2481111015,      -4.096990203
        1269,       1.747009449,      -6.262210919,       -4.54075286,      -4.691855875,      0.2483021042,       -4.09724752
        1270,       1.746863887,      -6.263816798,      -4.541010527,       -4.69252933,      0.2484901294,      -4.097492984
        1271,        1.74670283,      -6.265417391,      -4.541262578,      -4.693220844,      0.2486751205,      -4.097726258
        1272,       1.746582875,      -6.267004731,      -4.541512683,      -4.693932695,      0.2488570265,      -4.097946962
        1273,       1.746432496,      -6.268568239,      -4.541762879,      -4.694664435,      0.2490358034,      -4.098154675
        1274,       1.746321569,       -6.27010243,      -4.542014153,      -4.695414353,      0.2492114132,      -4.098348947
        1275,       1.746172414,      -6.271609466,      -4.542266908,       -4.69618097,      0.2493838208,      -4.098529312
        1276,        1.74672592,      -6.273097394,      -4.542521278,      -4.696963851,      0.2495529887,      -4.098695303
        1277,        1.74663302,      -6.274576534,      -4.542777315,      -4.697763533,      0.2497188708,      -4.098846466
        1278,       1.746485536,      -6.276056162,      -4.543035105,      -4.698581054,      0.2498814052,      -4.098982379
        1279,         1.7463375,      -6.277542637,      -4.543294809,      -4.699417357,      0.2500405056,      -4.099102662
        1280,       1.746195941,      -6.279039019,        -4.5435567,      -4.700272965,      0.2501960543,      -4.099206984
        1281,       1.746057722,      -6.280545688,      -4.543821156,      -4.701147949,       0.250347895,      -4.099295077
        1282,       1.745895557,      -6.282061408,      -4.544088654,      -4.702042048,      0.2504958271,       -4.09936673
        1283,       1.745761682,      -6.283584183,      -4.544359566,      -4.702954878,      0.2506396034,      -4.099421792
        1284,        1.74564358,      -6.285111792,      -4.544634311,      -4.703886106,      0.2508055901,       -4.09946378
        1285,       1.745473561,      -6.286085829,      -4.544572037,      -4.704995635,      0.2509390818,      -4.099482111
        1286,       1.745335664,      -6.287969613,       -4.54494429,      -4.705939698,      0.2510673243,      -4.099483675
        1287,       1.745208075,       -6.28978201,      -4.545324133,      -4.706930296,      0.2511899311,      -4.099468528
        1288,       1.745101629,       -6.29151714,       -4.54568738,      -4.707952619,      0.2513065073,      -4.099436728
        1289,       1.744968992,      -6.293154912,      -4.546028881,      -4.708991997,      0.2514166707,      -4.099388334
        1290,       1.744818745,      -6.294714683,      -4.546354944,      -4.710042101,      0.2515200711,      -4.099323408
        1291,        1.74568808,      -6.296239263,      -4.546673408,      -4.711104194,      0.2516164088,      -4.099242008
        1292,       1.745561485,       -6.29776554,      -4.546991371,        -4.7121833,      0.2517054491,      -4.099144172
        1293,       1.745458269,      -6.299310184,      -4.547312244,      -4.713284159,      0.2517870332,      -4.099029918
        1294,       1.745297297,      -6.300872698,      -4.547639375,      -4.714409025,      0.2518740677,      -4.098869089
        1295,       1.745189043,      -6.301874562,      -4.547658822,      -4.715764616,      0.2519630442,      -4.098641733
        1296,       1.745051658,      -6.302140612,      -4.547331501,      -4.717353167,      0.2520483001,      -4.098318573
        1297,       1.744931433,       -6.30221246,      -4.546667817,       -4.71920364,      0.2521212708,      -4.097855953
        1298,       1.744829099,      -6.302862962,      -4.545686249,      -4.721384219,      0.2521687407,      -4.097187533
        1299,       1.744776154,      -6.304462157,      -4.544356974,       -4.72398696,      0.2521686291,      -4.096211359
        1300,       1.744780169,      -6.307057619,      -4.542588735,      -4.727104919,       0.252082465,      -4.094772342
        1301,       1.744784946,      -6.310702184,      -4.540253918,      -4.730840122,       0.251847317,      -4.092644138
        1302,       1.744752878,      -6.315575851,      -4.537217271,      -4.735322013,      0.2513738433,      -4.089517448
        1303,       1.744720859,      -6.321825888,      -4.533359727,      -4.740705423,      0.2505523699,      -4.084992483
        1304,        1.74463908,       -6.32934369,      -4.528584732,      -4.747149889,      0.2492552709,      -4.078547763
        1305,       1.744608729,      -6.337729224,       -4.52281435,      -4.754783169,      0.2473265307,      -4.069457579
        1306,       1.745153022,      -6.346434834,       -4.51602629,      -4.763614881,      0.2471055466,      -4.068421349
        1307,       1.745024465,      -6.358152403,      -4.526769119,      -4.769280791,      0.2468339914,      -4.067152058
        1308,       1.744882353,      -6.363682012,      -4.534405647,      -4.774126491,      0.2465002367,      -4.065594794
        1309,       1.744777863,      -6.415040241,       -4.53908904,      -4.778102425,      0.2460894879,      -4.063678488
        1310,       1.744686499,      -6.441054832,      -4.541312037,      -4.782030125,      0.2455829479,       -4.06131206
        1311,       1.744568598,      -6.433906991,      -4.542078715,      -4.786431167,      0.2449557693,      -4.058377399
        1312,        1.74450952,      -6.429567516,       -4.54258689,      -4.791308555,      0.2441737209,      -4.054718639
        1313,       1.744502283,       -6.43497534,      -4.543409923,      -4.796694843,      0.2431899787,      -4.050129585
        1314,       1.744476806,      -6.443161899,      -4.544336757,      -4.802487439,      0.2419454141,      -4.044343031
        1315,       1.744414894,      -6.450570526,      -4.544919267,      -4.808512195,      0.2403742026,      -4.037024911
        1316,       1.744362187,      -6.458152494,      -4.544903788,      -4.814773356,      0.2384122905,      -4.027773987
        1317,       1.744318665,      -6.466689117,       -4.54423555,       -4.82124656,      0.2360125214,      -4.016133926
        1318,       1.744257771,      -6.473850896,      -4.542900853,      -4.827667063,      0.2331854737,      -4.001638642
        1319,       1.744123485,      -6.475824286,      -4.540886914,      -4.833593524,      0.2328686155,      -4.000005215
        1320,       1.744001514,      -6.497521574,      -4.551105652,      -4.838659618,      0.2324904224,       -3.99803585
        1321,       1.744736762,      -6.515486821,      -4.558576781,      -4.842798098,      0.2320402299,      -3.995661638
        1322,       1.744617536,      -6.595869231,      -4.563570485,      -4.846367314,      0.2315069138,      -3.992799827
