"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8258,        1.69517036,      -7.179366392,      -4.896086697,      -5.119488726,      0.3533569229,      -4.400669952
        8259,       1.695147821,      -7.181116111,      -4.895014456,      -5.119286706,      0.3539318216,      -4.401778197
        8260,        1.69512444,      -7.186030463,      -4.894113754,      -5.119014401,      0.3544795538,       -4.40286142
        8261,        1.69510518,      -7.187388803,      -4.893311048,       -5.11872593,       0.354997732,      -4.403915536
        8262,       1.695080963,      -7.188848198,      -4.892497524,      -5.118399659,          0.355486,      -4.404937447
        8263,       1.695059777,      -7.190009149,      -4.891660875,      -5.118024953,      0.3559451055,      -4.405925206
        8264,       1.695038475,      -7.190672162,      -4.890825238,       -5.11760795,      0.3563758277,      -4.406877801
        8265,       1.695015606,      -7.190981902,      -4.890003701,      -5.117154453,      0.3567783125,      -4.407794716
        8266,       1.695151929,      -7.191284344,      -4.889195764,       -5.11666535,      0.3571519061,      -4.408675454
        8267,       1.695128084,       -7.19184278,      -4.888398049,      -5.116140272,      0.3574953522,      -4.409519196
        8268,       1.695107147,      -7.192690809,      -4.887609627,      -5.115579432,      0.3578071396,      -4.410324669
        8269,       1.695086215,      -7.193758671,      -4.886830574,      -5.114986128,      0.3580857635,      -4.411090191
        8270,       1.695064926,      -7.194946083,      -4.886059897,      -5.114362649,      0.3583298475,      -4.411813818
        8271,        1.69504207,      -7.196147015,      -4.885296011,      -5.113711797,      0.3585381797,      -4.412493519
        8272,       1.695018736,        -7.1972769,      -4.884537632,      -5.113035747,      0.3587097181,      -4.413127324
        8273,       1.694997583,      -7.198274888,      -4.883784258,      -5.112337443,      0.3588436049,      -4.413713432
        8274,       1.694973293,      -7.199096718,      -4.883035458,      -5.111618608,      0.3589392235,      -4.414250266
        8275,       1.694949976,      -7.199717082,      -4.882291298,      -5.110881131,      0.3589962504,      -4.414736494
        8276,       1.694925577,      -7.200135403,       -4.88155182,      -5.110126603,      0.3590146926,      -4.415171018
        8277,       1.694903962,      -7.200346132,      -4.880817263,      -5.109357815,      0.3589948454,      -4.415552934
        8278,       1.694882232,       -7.20035688,      -4.880087599,      -5.108576513,      0.3589372295,      -4.415881494
        8279,       1.694858454,      -7.200174188,      -4.879362819,      -5.107784595,      0.3588425327,      -4.416156062
        8280,       1.694833353,      -7.199798512,       -4.87864295,      -5.106984524,      0.3587115552,      -4.416376083
        8281,       1.694942164,      -7.199238086,      -4.877928134,       -5.10617913,      0.3585041499,      -4.416561351
        8282,       1.694925631,      -7.180944057,      -4.876165017,      -5.104694789,      0.3581883682,       -4.41667067
        8283,       1.694906325,      -7.159557524,       -4.87366163,        -5.1025839,      0.3577262725,      -4.416641867
        8284,       1.694890042,      -7.140694568,      -4.870555334,      -5.099912266,      0.3570728777,       -4.41638413
        8285,       1.694867608,      -7.117073715,      -4.866718214,      -5.096669619,      0.3567370199,      -4.416208117
        8286,       1.694851454,      -7.077832192,      -4.871691307,      -5.099118219,      0.3562988383,      -4.415919742
        8287,       1.694833012,      -7.179910813,      -4.871497042,      -5.099022443,      0.3557063661,      -4.415456235
        8288,       1.694817952,      -7.138374459,      -4.868966568,      -5.097531165,      0.3548993706,      -4.414730192
        8289,       1.694794813,      -7.119094945,      -4.865596399,      -5.095064004,      0.3544030916,      -4.414253863
        8290,       1.694776866,      -7.119746746,      -4.868724799,       -5.09637094,      0.3538821988,      -4.413723555
        8291,       1.694756271,      -7.168491886,       -4.86932021,      -5.096601066,       0.353339886,      -4.413141707
        8292,       1.694732184,      -7.174918916,      -4.868818296,      -5.096344311,      0.3527787763,      -4.412510551
        8293,        1.69471196,      -7.169865744,      -4.868155256,       -5.09585039,      0.3522023656,      -4.411832577
        8294,       1.694691621,      -7.167810267,      -4.867636735,      -5.095285487,      0.3516157802,      -4.411110984
        8295,       1.694668997,       -7.16436438,      -4.867220312,      -5.094707231,      0.3510253236,      -4.410349707
        8296,       1.694786911,      -7.161179884,      -4.866823512,      -5.094113713,      0.3504372221,      -4.409552919
        8297,       1.694766811,      -7.158077978,       -4.86643064,      -5.093503484,      0.3498564029,      -4.408724364
        8298,       1.694743584,      -7.154793795,      -4.866056612,      -5.092881964,      0.3492859071,      -4.407866926
        8299,       1.694721687,      -7.151299255,      -4.865712135,      -5.092252839,      0.3487269998,      -4.406982591
        8300,       1.694700759,      -7.147758652,      -4.865399518,      -5.091615934,      0.3481797048,      -4.406072716
        8301,       1.694677668,      -7.144329169,       -4.86511878,       -5.09096909,      0.3476434079,      -4.405138369
        8302,       1.694656148,      -7.141053171,      -4.864871206,       -5.09031287,      0.3471173068,       -4.40418058
        8303,       1.694631262,      -7.137903471,      -4.864658231,      -5.089649042,      0.3466006439,      -4.403200457
        8304,       1.694607104,      -7.134852589,      -4.864480497,      -5.088979435,      0.3460928072,      -4.402199212
        8305,        1.69458524,       -7.13188861,      -4.864338411,      -5.088305196,      0.3455933677,      -4.401178139
        8306,       1.694562056,      -7.129002676,      -4.864232229,      -5.087626337,      0.3451020928,      -4.400138601
        8307,       1.694538878,      -7.126207484,      -4.864162646,      -5.086942841,      0.3446189245,      -4.399082021
        8308,       1.694516669,      -7.123513836,      -4.864130112,       -5.08625441,      0.3441439335,      -4.398009873
        8309,       1.694494224,      -7.120940617,       -4.86413491,      -5.085560814,      0.3436772632,       -4.39692367
        8310,       1.694470822,       -7.11850016,      -4.864177046,       -5.08486124,      0.3432190988,      -4.395824967
        8311,       1.694571583,      -7.116203144,      -4.864256571,      -5.084156486,      0.3427696345,      -4.394715352
        8312,        1.69454902,      -7.114050188,      -4.864372868,      -5.083446656,      0.3423290272,      -4.393596448
        8313,       1.694526221,      -7.112043644,      -4.864525419,      -5.082731875,      0.3418973684,      -4.392469897
        8314,       1.694503067,      -7.110199518,      -4.864714267,      -5.082014125,      0.3414746736,       -4.39133735
        8315,       1.694481962,       -7.10852474,      -4.864938888,        -5.0812946,      0.3410608967,       -4.39020046
        8316,       1.694460743,      -7.107027928,      -4.865199166,      -5.080574589,        0.34065597,      -4.389060883
        8317,       1.694435922,      -7.105710277,      -4.865494494,      -5.079855442,      0.3402598429,      -4.387920284
        8318,        1.69441868,      -7.104575884,       -4.86582449,      -5.079138222,      0.3398725081,      -4.386780356
        8319,       1.694395913,       -7.10362049,      -4.866188416,      -5.078424089,      0.3394940238,      -4.385642814
        8320,       1.694377238,      -7.102842571,      -4.866585344,      -5.077714785,      0.3391245028,      -4.384509375
        8321,       1.694353401,      -7.102242645,      -4.867013979,      -5.077011124,       0.338764072,      -4.383381742
        8322,       1.694331371,      -7.101815461,      -4.867473459,      -5.076315214,      0.3384128061,      -4.382261565
        8323,       1.694310187,      -7.101563558,      -4.867962413,      -5.075629594,      0.3380706565,      -4.381150417
        8324,       1.694286847,      -7.101482446,      -4.868479521,      -5.074957307,      0.3377374023,      -4.380049754
        8325,       1.694264233,      -7.101564589,      -4.869023848,      -5.074300936,      0.3374126338,      -4.378960891
        8326,       1.694371923,      -7.101816772,      -4.869594572,      -5.073663575,      0.3370957378,      -4.377884981
        8327,       1.694349304,      -7.102228828,       -4.87019057,      -5.073049007,      0.3367859188,      -4.376823019
        8328,        1.69432681,      -7.102798161,      -4.870810913,      -5.072460363,      0.3364822492,       -4.37577586
        8329,       1.694302761,      -7.103518041,      -4.871454415,      -5.071901223,      0.3361837388,      -4.374744263
        8330,        1.69428448,      -7.104382692,      -4.872120069,      -5.071374434,      0.3358894056,       -4.37372893
        8331,       1.694263802,       -7.10538518,      -4.872806592,      -5.070883394,      0.3355983317,      -4.372730548
        8332,        1.69424085,      -7.106510523,      -4.873512014,      -5.070430653,      0.3353096983,      -4.371749822
        8333,       1.694221022,      -7.107761669,      -4.874234477,      -5.070018476,      0.3350228038,      -4.370787491
        8334,        1.69419808,      -7.109134549,       -4.87497249,      -5.069649207,      0.3347370767,      -4.369844347
        8335,       1.694176224,       -7.11062033,      -4.875724455,      -5.069325344,      0.3344520804,      -4.368921231
        8336,       1.694154612,      -7.112213453,      -4.876488518,      -5.069048063,      0.3341675134,      -4.368019045
        8337,       1.694132046,      -7.113907451,      -4.877261901,      -5.068818286,      0.3338832207,      -4.367138758
        8338,       1.694109605,      -7.115698492,      -4.878042589,      -5.068636599,      0.3335991981,      -4.366281419
        8339,       1.694091607,      -7.117583166,      -4.878828223,      -5.068503198,      0.3332595553,      -4.365287585
