"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4492,       2.853591364,      -6.727217322,      -4.963446886,      -5.040978564,      0.3526122623,      -3.992621115
        4493,       2.853734312,      -6.726077853,      -4.965065099,      -5.044907356,      0.3569303076,      -3.995420853
        4494,       2.853860957,      -6.722230149,       -4.96662454,      -5.048897209,       0.361448371,      -3.998546158
        4495,       2.854001112,      -6.716103739,      -4.968207946,      -5.052989331,      0.3661337398,      -4.001945477
        4496,       2.854135424,      -6.708804353,      -4.969833576,      -5.057172119,      0.3709634581,      -4.005577761
        4497,       2.854287461,      -6.700933535,      -4.971504982,      -5.061408283,      0.3759166732,      -4.009410202
        4498,       2.854440542,       -6.69258459,      -4.973246294,      -5.065648823,      0.3809675617,      -4.013414472
        4499,       2.854578667,      -6.683963243,      -4.975103376,      -5.069834637,       0.386081114,      -4.017563743
        4500,        2.85473206,      -6.675449324,      -4.977132889,      -5.073905856,       0.391212166,      -4.021831248
        4501,       2.855141493,      -6.667464873,      -4.979393188,      -5.077812651,      0.3963072921,       -4.02619027
        4502,       2.855309127,      -6.660421974,      -4.981933946,      -5.081525114,      0.4013080809,      -4.030615075
        4503,       2.855440497,      -6.654652598,      -4.984785253,      -5.085040012,      0.4061540726,      -4.035082018
        4504,       2.855548058,      -6.650386639,      -4.987951075,      -5.088375539,      0.4107851151,      -4.039570222
        4505,       2.855672437,      -6.647785205,      -4.991407887,        -5.0915587,      0.4151426972,      -4.044061641
        4506,       2.855794098,      -6.646907267,       -4.99511142,       -5.09460722,      0.4191706021,      -4.048540626
        4507,       2.855915484,      -6.647745034,      -4.999005196,      -5.097508701,      0.4228150905,      -4.052993227
        4508,       2.856035041,      -6.650247466,      -5.003027096,      -5.100214326,      0.4260251198,      -4.057406348
        4509,       2.856140355,      -6.654337759,      -5.007113454,      -5.102653399,      0.4287525873,      -4.061766772
        4510,       2.856255376,      -6.659897762,      -5.011204021,      -5.104750209,      0.4309527087,      -4.066060178
        4511,       2.856367686,      -6.666748488,       -5.01523531,      -5.106451628,      0.4325844416,      -4.070270055
        4512,       2.856503213,      -6.674588699,      -5.019137958,      -5.107743401,      0.4336108698,      -4.074376543
        4513,       2.856606114,      -6.683008893,      -5.022831953,      -5.108650527,      0.4339995676,      -4.078355254
        4514,       2.856724917,      -6.691528463,      -5.026236773,       -5.10922985,      0.4337232494,      -4.082176515
        4515,       2.856851417,      -6.699654594,       -5.02928333,      -5.109552036,       0.432760983,      -4.085805318
        4516,       2.857343591,      -6.706927371,      -5.031926604,      -5.109682641,      0.4321046501,      -4.087567439
        4517,        2.85748849,       -6.72100917,      -5.039392276,      -5.111126708,      0.4310568283,      -4.089596478
        4518,       2.857623811,      -6.752909267,      -5.040848884,      -5.110713922,      0.4294193886,      -4.091891866
        4519,        2.85774115,      -6.738583524,      -5.039814603,      -5.109155843,      0.4269153957,       -4.09441506
        4520,       2.857863747,      -6.725986504,       -5.03819641,      -5.107191393,      0.4231822815,      -4.097064084
        4521,       2.858001327,      -6.711854816,      -5.036578242,      -5.105540263,      0.4211360617,        -4.0982877
        4522,       2.858114526,      -6.721550503,      -5.042383353,      -5.106418136,      0.4184280804,      -4.099598973
        4523,       2.858248674,       -6.74740587,      -5.042960603,      -5.105638226,      0.4148328107,       -4.10093036
        4524,       2.858385414,      -6.729778209,      -5.041211208,      -5.103696828,      0.4100646972,      -4.102154301
        4525,       2.858549271,      -6.711924962,       -5.03890862,       -5.10132173,      0.4037923108,      -4.103057871
        4526,       2.858674619,       -6.69290247,      -5.036668051,      -5.099181275,      0.4005252476,       -4.10336392
        4527,        2.85879439,      -6.701395232,      -5.042687241,      -5.100038725,      0.3964340619,      -4.103515159
        4528,       2.858960035,      -6.724586052,      -5.043106733,      -5.098958506,      0.3913202182,      -4.103382056
        4529,       2.859110155,      -6.705898013,      -5.041096077,      -5.096505215,      0.3849775404,      -4.102773328
        4530,       2.859241669,      -6.687629735,      -5.038480739,      -5.093507535,      0.3772392226,       -4.10142353
        4531,       2.859854148,      -6.668906481,      -5.035765708,      -5.090734209,      0.3733507953,      -4.100595522
        4532,       2.859998897,      -6.680308401,      -5.042435654,      -5.091709289,      0.3686840133,      -4.099384267
        4533,       2.860121306,      -6.702882963,      -5.042656792,       -5.09054359,       0.363132914,      -4.097626395
        4534,       2.860261742,       -6.68438809,      -5.040096635,      -5.087938474,       0.356631898,       -4.09510541
        4535,       2.860380511,       -6.66688885,      -5.036813078,      -5.085018532,      0.3492125867,      -4.091549727
        4536,        2.86049438,      -6.649824757,      -5.033365973,      -5.082791817,        0.34560802,      -4.089644851
        4537,       2.860600705,      -6.663820289,      -5.040421543,      -5.084442857,      0.3414509632,      -4.087180386
        4538,       2.860729236,      -6.685755761,      -5.040490401,      -5.083893805,      0.3367338396,      -4.083977358
        4539,       2.860848238,       -6.66798486,      -5.037703618,      -5.082118317,      0.3315159191,      -4.079816985
        4540,       2.860977538,      -6.652541392,      -5.034331748,      -5.080345181,       0.326789027,       -4.07538286
        4541,       2.861112065,      -6.653200879,      -5.033698677,      -5.079937485,      0.3225926365,       -4.07071523
        4542,       2.861266124,      -6.652986419,      -5.033817187,      -5.080051431,      0.3189512084,      -4.065850292
        4543,       2.861429357,      -6.653039979,      -5.033899564,      -5.080195176,       0.315873378,      -4.060821795
        4544,       2.861585479,      -6.652811182,       -5.03397821,      -5.080311193,      0.3133569781,      -4.055663026
        4545,       2.861699076,      -6.652851811,      -5.034129368,      -5.080409145,      0.3113952011,      -4.050407923
        4546,       2.862133934,      -6.653486593,      -5.034310923,      -5.080483429,      0.3099800042,      -4.045091288
        4547,       2.862261873,      -6.654887936,      -5.034456749,      -5.080541424,      0.3091019718,       -4.03974868
        4548,       2.862389976,      -6.657054957,      -5.034523271,      -5.080611347,      0.3087491429,       -4.03441582
        4549,       2.862507253,      -6.659954489,      -5.034487106,      -5.080727683,      0.3087053254,      -4.031755101
        4550,       2.862646451,      -6.671016392,       -5.04049344,      -5.082759393,      0.3088343161,      -4.028574141
        4551,        2.86275725,       -6.69420102,      -5.040521152,       -5.08265402,      0.3092324751,      -4.024784595
        4552,       2.862886229,      -6.683426612,      -5.038132815,      -5.081273584,      0.3100420636,      -4.020306672
        4553,       2.862996926,      -6.675537024,      -5.035050242,      -5.079532166,       0.311486748,      -4.015092456
        4554,       2.863123161,      -6.669042502,      -5.031721607,      -5.078272007,      0.3123337897,      -4.012530643
        4555,       2.863244732,      -6.682511256,      -5.036889142,       -5.07988627,       0.313525196,      -4.009529833
        4556,       2.863373711,      -6.709891411,      -5.036466985,      -5.079596512,      0.3151862132,      -4.006047294
        4557,       2.863498464,      -6.700920426,      -5.033590786,      -5.078147986,      0.3174732505,      -4.002065159
        4558,       2.863652994,      -6.693225727,      -5.030001459,      -5.076414073,      0.3205907153,      -3.997620833
        4559,       2.863762719,      -6.686392065,      -5.026206691,      -5.075192708,      0.3222443748,      -3.995487312
        4560,       2.863892567,      -6.700197068,      -5.031092567,      -5.076411544,      0.3243512774,      -3.993063422
        4561,       2.864316309,      -6.729868297,        -5.0302718,      -5.076015905,      0.3270226565,      -3.990366416
        4562,       2.864418803,      -6.717567131,       -5.02697641,      -5.074646837,      0.3303872767,      -3.987466266
        4563,       2.864516652,      -6.707061458,      -5.022957585,      -5.073188542,      0.3346057208,      -3.984525848
        4564,       2.864642497,      -6.695791751,      -5.018646599,      -5.072530864,      0.3367595254,      -3.983195916
        4565,       2.864745948,      -6.710827394,      -5.023670138,      -5.074250714,      0.3393954175,      -3.981812067
        4566,        2.86485242,       -6.73991129,      -5.022578226,      -5.074478812,        0.34259827,      -3.980470303
        4567,       2.864993433,      -6.721097641,      -5.018922415,      -5.073865375,      0.3464495661,      -3.979337128
        4568,       2.865119501,      -6.705554055,      -5.014511588,       -5.07346246,      0.3502731685,      -3.978691633
        4569,       2.865233042,      -6.708646884,      -5.012543833,      -5.074326687,      0.3540368762,      -3.978538155
        4570,       2.865357471,      -6.707316686,      -5.011392112,       -5.07579045,       0.355900292,       -3.97858476
        4571,        2.86544182,      -6.713259615,       -5.01652114,      -5.077875522,      0.3568271887,      -3.978638922
        4572,       2.865536628,      -6.724499138,      -5.019467024,      -5.078906735,      0.3572893769,      -3.978673688
        4573,       2.865523174,      -6.740294462,      -5.020596712,      -5.079298986,      0.3575201477,      -3.978692989
