"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2137,       1.651978952,        -6.2054585,      -4.584772999,      -4.607972159,       0.400033605,      -4.130917591
        2138,       1.651929874,      -6.206656593,      -4.582333173,      -4.606219005,      0.3970012152,      -4.130026909
        2139,       1.651876636,       -6.20950479,      -4.580149759,      -4.605096834,       0.393848563,      -4.128901872
        2140,       1.651822046,      -6.213251944,      -4.578233914,       -4.60457719,       0.390629661,      -4.127603019
        2141,       1.651779178,      -6.217024427,      -4.576546929,       -4.60454729,      0.3873923131,      -4.126184108
        2142,       1.651730751,      -6.219961548,      -4.574996136,      -4.604821823,      0.3841771109,      -4.124690544
        2143,       1.651686101,      -6.221412931,      -4.573454189,      -4.605170135,       0.380405986,      -4.122852695
        2144,       1.651622378,      -6.205920502,      -4.570168393,      -4.603719585,      0.3786126585,      -4.121960077
        2145,       1.651572227,      -6.229054005,      -4.572350277,      -4.607704334,      0.3765020051,      -4.120887221
        2146,       1.652006055,       -6.24303443,      -4.571508174,      -4.608860647,      0.3740402305,       -4.11960529
        2147,       1.651956238,      -6.226007856,      -4.568510703,      -4.606888463,      0.3711991682,      -4.118083101
        2148,       1.651907864,      -6.203034551,      -4.564160204,      -4.603067039,      0.3679542102,      -4.116281406
        2149,       1.651857209,      -6.182554918,      -4.558936473,      -4.598292417,       0.366427155,      -4.115416278
        2150,       1.651806602,      -6.210296984,      -4.559763926,      -4.601403904,       0.364646032,      -4.114380453
        2151,       1.651753717,      -6.228490251,      -4.557763524,      -4.601609474,      0.3625795718,      -4.113134459
        2152,       1.651693915,      -6.213245023,       -4.55388728,      -4.598442633,      0.3601930068,      -4.111623837
        2153,       1.651643918,      -6.193593902,       -4.54892281,      -4.593621744,      0.3574432276,      -4.109769304
        2154,       1.651592575,      -6.178714807,      -4.543408595,      -4.588579663,      0.3561423326,      -4.108861329
        2155,       1.651542208,      -6.208678873,      -4.543809523,      -4.592166105,      0.3546113835,      -4.107746648
        2156,        1.65148586,       -6.23044607,       -4.54170887,      -4.593129598,      0.3528120568,      -4.106365721
        2157,       1.651437442,      -6.219732636,      -4.538324519,      -4.590964796,      0.3506979932,      -4.104637347
        2158,         1.6513849,      -6.205192449,      -4.534376673,      -4.587504614,      0.3482118739,      -4.102448588
        2159,       1.651331944,       -6.19518866,      -4.530340781,      -4.584214168,      0.3470237104,      -4.101363216
        2160,       1.651278575,      -6.223649789,      -4.531175714,      -4.588576263,      0.3456110456,      -4.100013824
        2161,        1.65163136,       -6.24664634,      -4.529846414,       -4.59047741,        0.34393255,      -4.098323075
        2162,       1.651576976,      -6.238142996,      -4.527742062,       -4.58947807,      0.3419399943,      -4.096187324
        2163,        1.65155915,       -6.22576287,      -4.525423453,       -4.58723257,      0.3395786186,      -4.093465188
        2164,       1.651513164,      -6.216079403,      -4.523197957,       -4.58494319,      0.3384468428,      -4.092112638
        2165,       1.651483841,      -6.240075193,      -4.524445189,      -4.589463418,      0.3370998471,      -4.090429356
        2166,       1.651430088,      -6.262424342,      -4.523824465,      -4.591646651,       0.335500405,      -4.088321185
        2167,       1.651386531,      -6.253074761,      -4.522737443,      -4.590924849,      0.3336070919,      -4.085665031
        2168,       1.651331028,      -6.237558365,      -4.521606444,      -4.588780168,        0.33137619,      -4.082300358
        2169,       1.651282488,      -6.222411203,       -4.52063205,      -4.586376256,      0.3303106286,       -4.08063456
        2170,        1.65122386,      -6.242626867,      -4.522215691,      -4.590837903,      0.3290492251,      -4.078573366
        2171,       1.651173112,      -6.264390707,      -4.522126959,       -4.59302139,      0.3275623761,       -4.07601479
        2172,       1.651121031,      -6.252783242,      -4.521802378,      -4.592261942,      0.3258198186,      -4.072835129
        2173,       1.651070837,      -6.233561508,      -4.521706602,      -4.590123159,      0.3237962615,      -4.068892422
        2174,       1.651022529,      -6.215611227,      -4.522059737,      -4.588015053,      0.3228377391,      -4.066962069
        2175,       1.650966912,      -6.237424083,      -4.524359287,      -4.592860923,      0.3218992331,      -4.065005701
        2176,       1.651390446,      -6.263746263,       -4.52521206,       -4.59625962,      0.3209825377,      -4.063027552
        2177,       1.651350781,      -6.270282384,      -4.525857944,      -4.597818091,      0.3200892287,      -4.061033022
        2178,       1.651299679,      -6.268289208,      -4.526669123,      -4.598563052,      0.3192208711,      -4.059028155
        2179,       1.651251376,      -6.266589577,      -4.527686262,      -4.599242214,      0.3182175247,      -4.056619208
        2180,       1.651193948,      -6.259089356,      -4.528871837,      -4.599221517,      0.3170750214,      -4.053745322
        2181,       1.651141613,      -6.248661582,      -4.530388728,      -4.598769892,      0.3158058893,      -4.050358809
        2182,       1.651081081,       -6.23900222,      -4.532300246,      -4.598625681,      0.3146557543,       -4.04707046
        2183,       1.651018773,      -6.245918185,      -4.534764685,      -4.600694234,      0.3136434302,      -4.043916713
        2184,       1.650985355,      -6.256672742,      -4.537430393,      -4.604072187,      0.3127871032,      -4.040933832
        2185,       1.650928179,       -6.26661986,      -4.540181895,      -4.607927076,      0.3121031704,      -4.038156429
        2186,       1.650882945,      -6.274808169,      -4.542999018,      -4.612061305,      0.3116058432,      -4.035615842
        2187,       1.650834095,      -6.281736599,       -4.54585129,      -4.616454161,      0.3113836054,      -4.034228647
        2188,       1.650773869,      -6.306484246,      -4.548830623,      -4.622456716,      0.3112300863,      -4.032929804
        2189,       1.650722831,      -6.327075422,      -4.550663426,      -4.627008982,      0.3111472531,      -4.031724683
        2190,       1.650669557,      -6.331722349,      -4.552247683,      -4.630145637,      0.3111364267,      -4.030618194
        2191,       1.651088047,      -6.331666198,      -4.553820456,        -4.6327321,      0.3111984977,      -4.029614166
        2192,       1.651029184,      -6.331065427,       -4.55537638,      -4.635266158,      0.3113341147,      -4.028715356
        2193,       1.650985871,      -6.329895938,      -4.556872015,      -4.637788874,      0.3115436974,      -4.027923631
        2194,       1.650938952,      -6.327962735,       -4.55829446,      -4.640235187,       0.311827375,      -4.027240133
        2195,       1.650879326,      -6.324931511,      -4.559659323,      -4.642590678,      0.3121849209,      -4.026665372
        2196,       1.650833864,      -6.320741125,       -4.56098754,      -4.644860423,      0.3126157034,      -4.026199287
        2197,       1.650776615,      -6.315487807,      -4.562294843,      -4.647034604,      0.3131186487,      -4.025841272
        2198,       1.650728513,      -6.309338393,      -4.563595502,      -4.649092767,      0.3136922153,      -4.025590209
        2199,       1.650672273,       -6.30254162,      -4.564900184,      -4.651017705,      0.3143343841,      -4.025444494
        2200,       1.650612449,      -6.295381402,      -4.566217494,      -4.652796027,      0.3150426739,      -4.025402064
        2201,       1.650558129,      -6.288117955,      -4.567553341,      -4.654415949,      0.3158141884,      -4.025460442
        2202,       1.650502951,      -6.280959299,       -4.56891071,      -4.655867752,      0.3166456947,       -4.02561679
        2203,       1.650459619,      -6.274047995,      -4.570289287,      -4.657146011,      0.3175337236,      -4.025867984
        2204,       1.650397279,      -6.267480796,      -4.571688782,      -4.658251348,      0.3184746792,      -4.026210696
        2205,       1.650347688,      -6.261313427,      -4.573105853,       -4.65919113,      0.3194649451,      -4.026641494
        2206,       1.650772995,      -6.255601962,       -4.57453604,      -4.659977805,      0.3207180187,      -4.027279609
        2207,       1.650730525,      -6.242931252,      -4.575902968,      -4.659889951,      0.3223048577,      -4.028209999
        2208,       1.650718877,      -6.226399733,      -4.577410959,      -4.659042359,      0.3243136843,      -4.029548164
        2209,       1.650707692,      -6.208584978,      -4.579144924,       -4.65780243,       0.326854136,      -4.031453402
        2210,       1.650666667,      -6.189880539,      -4.581076765,      -4.656456107,      0.3281078146,       -4.03243947
        2211,       1.650702984,      -6.218822739,      -4.585045454,      -4.661034406,      0.3296512198,      -4.033717924
        2212,       1.650671035,      -6.236694705,      -4.586782274,      -4.663315334,      0.3315553203,      -4.035389244
        2213,        1.65062692,       -6.22776218,       -4.58800352,      -4.663435179,      0.3339099081,      -4.037591899
        2214,       1.650599097,      -6.217474807,      -4.589369338,      -4.662713248,       0.336831385,      -4.040520303
        2215,       1.650559567,       -6.21039589,      -4.590902035,       -4.66219906,      0.3382623299,      -4.041999239
        2216,       1.650518719,      -6.257849574,      -4.594773676,      -4.666906133,      0.3397151889,      -4.043545559
        2217,        1.65046303,      -6.290984152,      -4.596391113,      -4.669874219,      0.3411899175,      -4.045161131
        2218,       1.650432177,      -6.303737785,      -4.597352158,      -4.671300473,      0.3429911472,        -4.0472022
