"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         950,       2.317396425,      -6.042470732,      -4.458805766,      -4.517852174,      0.5284990197,      -4.076225063
         951,        2.31697584,      -6.041821062,      -4.455842303,      -4.513502558,      0.5273041977,      -4.075171601
         952,       2.316580273,      -6.044232807,      -4.453109989,      -4.509723089,      0.5264123817,      -4.073681868
         953,        2.31622327,      -6.049117657,      -4.450678426,      -4.506496001,      0.5258429282,       -4.07182584
         954,       2.315921466,      -6.055369251,      -4.448580457,      -4.503716061,      0.5256094049,      -4.069680074
         955,       2.315617155,      -6.061834794,      -4.446816203,      -4.501211469,      0.5257183237,      -4.067324138
         956,       2.315315569,      -6.067438715,      -4.445323062,      -4.498787019,      0.5261680107,      -4.064837294
         957,       2.314973904,      -6.071287245,      -4.444033652,      -4.496250531,      0.5269476991,      -4.062295477
         958,        2.31462878,      -6.072808949,      -4.442868226,      -4.493445908,      0.5280370393,      -4.059768944
         959,       2.314277083,      -6.071845427,      -4.441765922,      -4.490272026,      0.5294061234,      -4.057320661
         960,       2.313914672,       -6.06864661,      -4.440675963,      -4.486686104,      0.5310160478,      -4.055005379
         961,       2.314869023,      -6.063757745,      -4.439563779,      -4.482699268,      0.5332110599,      -4.052499492
         962,        2.31458567,      -6.044441665,      -4.435897989,      -4.476645975,      0.5343200179,      -4.051358657
         963,         2.3143361,      -6.050836861,      -4.441342594,      -4.476690574,      0.5357075556,      -4.050099941
         964,       2.314074611,       -6.06915835,      -4.441387689,        -4.4738285,      0.5374196694,      -4.048766278
         965,       2.313767081,      -6.055834803,      -4.438644639,      -4.468918072,      0.5394758394,      -4.047441466
         966,       2.313428128,      -6.033081434,      -4.434686412,      -4.462535518,      0.5418341046,      -4.046263246
         967,       2.313073347,      -6.011893895,      -4.430271913,      -4.455243389,      0.5429332517,      -4.045788952
         968,       2.312911249,      -6.022030654,      -4.435894593,      -4.455758915,      0.5441786206,      -4.045355129
         969,       2.312707216,      -6.044417023,      -4.435915882,      -4.453324987,       0.545531564,      -4.045026306
         970,       2.312365602,      -6.033415873,      -4.433217532,      -4.449328908,      0.5468932054,      -4.044892169
         971,       2.311953704,      -6.015197178,      -4.429604958,      -4.444542352,      0.5480693292,      -4.045059839
         972,       2.311564234,      -6.001004039,      -4.426019985,       -4.43978613,      0.5485198891,      -4.045209704
         973,       2.311152977,       -6.01759733,      -4.432456115,      -4.441606929,      0.5488820114,      -4.045476249
         974,       2.310754872,      -6.041640442,      -4.433256592,      -4.441187982,      0.5490397051,      -4.045898628
         975,       2.310377049,      -6.032971356,      -4.431538066,      -4.439778543,      0.5488047918,      -4.046509312
         976,       2.311256909,      -6.022965086,      -4.429278799,       -4.43802689,      0.5481314006,      -4.047174717
         977,       2.310929448,      -6.029599992,      -4.429664455,      -4.437621466,      0.5470153025,      -4.047844625
         978,       2.310565884,      -6.036895841,       -4.43102018,      -4.438141802,      0.5454591284,      -4.048470743
         979,       2.310318367,      -6.042501414,       -4.43248689,      -4.439108077,      0.5434742946,      -4.049007961
         980,       2.310009174,       -6.04530598,      -4.433968532,      -4.440273472,       0.541082196,      -4.049416388
         981,       2.309715886,      -6.045911198,      -4.435470853,      -4.441503276,      0.5383133669,      -4.049663842
         982,       2.309461851,      -6.045134756,      -4.436921221,      -4.442701046,      0.5352073425,       -4.04972747
         983,       2.309216463,      -6.043984252,      -4.438240775,       -4.44382144,      0.5318124571,      -4.049594885
         984,       2.308923858,      -6.043340863,      -4.439378477,      -4.444878196,       0.528184951,      -4.049264948
         985,       2.308580122,      -6.043902385,      -4.440301675,      -4.445915049,      0.5236135648,      -4.048611244
         986,       2.308280648,      -6.034493152,      -4.438984703,      -4.446062414,      0.5213655264,      -4.048236319
         987,       2.307960526,      -6.048060101,      -4.445013077,      -4.449981851,      0.5186340294,      -4.047706502
         988,       2.307609707,      -6.072576704,      -4.445669739,       -4.45113192,       0.515351956,       -4.04697863
         989,       2.307285859,      -6.070668881,      -4.443930606,      -4.451294155,      0.5114845935,      -4.046021995
         990,       2.306920283,      -6.066052395,      -4.441518392,      -4.451103147,       0.507078894,      -4.044837558
         991,       2.307754032,      -6.065781088,      -4.439251865,      -4.451037446,      0.5050179167,      -4.044261435
         992,       2.307330312,      -6.080442866,      -4.443697485,      -4.454985266,       0.502664083,      -4.043576831
         993,       2.306973843,      -6.111631404,      -4.443568356,      -4.456509806,      0.5000493519,      -4.042794977
         994,       2.306536683,      -6.116768455,      -4.441657462,      -4.457183089,      0.4972691211,      -4.041961416
         995,       2.306098394,      -6.117140733,       -4.43933818,      -4.457449039,      0.4945206812,      -4.041165827
         996,       2.305702106,      -6.114221424,      -4.437236709,      -4.457605193,      0.4933352795,      -4.040828793
         997,       2.305279559,       -6.12383509,      -4.441748112,       -4.46222462,      0.4921283901,      -4.040496841
         998,         2.3048999,      -6.153836261,      -4.442077272,       -4.46416573,      0.4910009096,      -4.040213359
         999,          2.304465,      -6.147820958,      -4.440827615,      -4.465130256,      0.4901122022,      -4.040043861
        1000,       2.304023976,      -6.130423511,      -4.439379275,      -4.465691989,      0.4896930257,      -4.040064054
        1001,       2.303662675,      -6.104574214,      -4.438498552,      -4.466255291,      0.4896375808,      -4.040117606
        1002,         2.3032333,       -6.10810364,      -4.445210633,      -4.471843702,      0.4897785227,      -4.040238248
        1003,       2.302815737,      -6.126208984,      -4.447340816,      -4.474916602,      0.4902281525,      -4.040454179
        1004,        2.30239403,      -6.105398355,      -4.447788559,      -4.477563029,      0.4911321119,      -4.040791573
        1005,       2.302045726,      -6.076408773,      -4.448471441,      -4.480346522,      0.4926645572,      -4.041259479
        1006,       2.303090367,      -6.043639557,      -4.450428174,      -4.483738353,      0.4935021888,      -4.041490517
        1007,       2.303133929,      -6.045253509,      -4.460167053,      -4.491646431,       0.494637331,      -4.041770757
        1008,       2.302992071,      -6.056295093,      -4.464667827,      -4.497706453,       0.496159133,      -4.042105775
        1009,       2.302778218,      -6.038232819,      -4.467407338,      -4.503788053,       0.498167979,      -4.042496343
        1010,       2.302524233,      -6.015461417,      -4.470657651,      -4.510161146,      0.5007711382,      -4.042941732
        1011,       2.302238142,      -5.992083442,      -4.475256486,      -4.517241435,       0.502067327,      -4.043148756
        1012,       2.301962488,       -5.99544852,      -4.486967254,      -4.527940693,      0.5033966668,      -4.043352429
        1013,        2.30164497,      -6.012440655,      -4.493413278,      -4.536431863,       0.504752888,      -4.043556596
        1014,       2.301259113,      -6.015772814,      -4.497795222,      -4.544115009,      0.5061289353,      -4.043764736
        1015,       2.300856299,      -6.013923888,      -4.501798802,      -4.551215324,      0.5077952416,       -4.04402667
        1016,        2.30047296,      -6.008078767,      -4.505403417,      -4.557896905,      0.5091870303,      -4.044257035
        1017,       2.300121807,      -6.008525445,      -4.510623811,       -4.56452065,      0.5105759056,      -4.044504219
        1018,       2.299773307,      -6.012337137,      -4.515250211,      -4.570669034,      0.5119561224,      -4.044773747
        1019,       2.299430392,      -6.017830053,      -4.519389405,      -4.576503109,      0.5133220967,      -4.045071392
        1020,       2.299146915,      -6.024690098,      -4.523266245,      -4.582120894,      0.5146682299,      -4.045402744
        1021,       2.300078278,      -6.033482423,      -4.526986565,      -4.587558483,      0.5159888022,      -4.045773043
        1022,        2.29973607,       -6.04458587,      -4.530545871,      -4.592826917,      0.5172779645,      -4.046187149
        1023,       2.299458984,      -6.058095554,       -4.53390877,      -4.597936296,       0.518529733,      -4.046649524
        1024,       2.299121951,      -6.073920909,      -4.537052236,      -4.602897868,      0.5197380123,      -4.047164195
        1025,        2.29881384,      -6.091951915,      -4.539967422,      -4.607718017,      0.5208966354,      -4.047734674
