"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3300,       1.897440776,      -6.100155888,      -4.237249996,      -4.222501369,      0.5133167243,      -2.896344106
        3301,       1.897710781,      -6.087486084,      -4.230116412,      -4.217973371,      0.5139308171,      -2.894822261
        3302,       1.897655162,      -6.093616014,      -4.233363228,      -4.220202154,       0.514932841,      -2.893528053
        3303,       1.897594128,      -6.112876483,      -4.231217238,      -4.218940368,      0.5165114286,      -2.892753036
        3304,       1.897561573,      -6.101422248,      -4.226745523,      -4.216331034,      0.5189380336,      -2.892955143
        3305,       1.897513007,      -6.088949488,      -4.221007191,      -4.212882186,      0.5226140587,      -2.894843665
        3306,       1.897461748,      -6.076026249,      -4.214425543,      -4.208793824,      0.5245600198,      -2.896139056
        3307,       1.897413543,      -6.078243241,      -4.218058374,      -4.211320172,      0.5271388745,      -2.898247027
        3308,       1.897360834,      -6.098988816,      -4.216281072,      -4.210223429,      0.5305749643,      -2.901569686
        3309,       1.897303927,      -6.087668125,      -4.212228899,      -4.207803744,       0.535174855,       -2.90667876
        3310,       1.897249169,      -6.073876137,      -4.207008505,      -4.204586302,      0.5379907897,       -2.91000679
        3311,       1.897201087,      -6.077605587,      -4.208658558,      -4.205561196,      0.5409568633,      -2.913701338
        3312,       1.897153335,      -6.087359298,      -4.207870168,      -4.204961658,      0.5440691624,      -2.917755721
        3313,        1.89709475,      -6.087547012,      -4.206297775,      -4.203917012,      0.5473240474,      -2.922162519
        3314,        1.89705822,      -6.084112249,      -4.204569722,      -4.202733417,      0.5514285207,      -2.927940954
        3315,       1.897031966,        -6.0752894,      -4.201685223,      -4.200797043,      0.5549817946,      -2.933085379
        3316,       1.897300573,      -6.075302612,      -4.200809389,      -4.199982973,      0.5586635817,      -2.938547933
        3317,       1.897258891,      -6.074764429,      -4.199569968,      -4.198934443,      0.5624691059,      -2.944316236
        3318,        1.89722567,      -6.073765663,      -4.198211068,       -4.19781281,      0.5663933944,       -2.95037716
        3319,       1.897174398,       -6.07249694,      -4.196879489,       -4.19668975,       0.571264117,      -2.958045516
        3320,       1.897121349,      -6.066406712,      -4.194498806,      -4.194916808,      0.5773219076,      -2.967763242
        3321,        1.89707947,      -6.058147733,      -4.191491613,      -4.192669271,      0.5848607219,      -2.980067354
        3322,       1.897057177,      -6.049836564,       -4.18809083,      -4.190036378,      0.5942247007,      -2.995573853
        3323,       1.897020758,      -6.041233612,      -4.184404254,      -4.187092999,      0.5988005546,      -3.003204184
        3324,       1.896976241,      -6.048074727,      -4.189658426,      -4.189551982,      0.6034291471,      -3.010973703
        3325,       1.896915514,      -6.075597288,      -4.190574152,      -4.189939803,      0.6080954418,      -3.018853798
        3326,       1.896865044,      -6.080797951,      -4.190355342,      -4.189862084,      0.6127841469,      -3.026813923
        3327,       1.896816707,        -6.0797784,      -4.190013153,      -4.189658374,      0.6174814683,      -3.034823886
        3328,       1.896794233,      -6.078597001,       -4.18984654,      -4.189433204,      0.6231140005,      -3.044461945
        3329,       1.896747748,      -6.073625761,      -4.188997936,      -4.188669372,      0.6277966003,      -3.052488352
        3330,       1.896701291,       -6.07768759,      -4.189885528,      -4.188741619,      0.6324640027,      -3.060493659
        3331,       1.897010804,      -6.082003368,      -4.190459611,      -4.188623069,       0.637112403,      -3.068462872
        3332,       1.896982298,      -6.085921298,      -4.190982348,      -4.188459595,      0.6417374903,      -3.076381509
        3333,       1.896925915,      -6.089418492,      -4.191588358,      -4.188309942,      0.6463334664,      -3.084234312
        3334,       1.896873463,      -6.092603553,      -4.192318208,      -4.188197087,      0.6508926986,      -3.092004869
        3335,       1.896818945,       -6.09540015,      -4.193169568,      -4.188126743,      0.6554059884,      -3.099676027
        3336,       1.896783938,      -6.097755626,      -4.194133963,        -4.1881018,      0.6598632129,      -3.107230653
        3337,       1.896747154,      -6.099613692,      -4.195208024,      -4.188127361,      0.6642540674,      -3.114652356
        3338,       1.896686134,       -6.10092917,      -4.196394752,       -4.18820883,      0.6685687204,      -3.121925991
        3339,       1.896637126,      -6.101667183,      -4.197699319,       -4.18835033,      0.6727982899,      -3.129037941
        3340,       1.896616881,      -6.101817626,      -4.199127413,      -4.188554835,      0.6769351296,       -3.13597628
        3341,       1.896563734,      -6.101357366,      -4.200683919,      -4.188825869,      0.6809729064,      -3.142730856
        3342,       1.896512414,      -6.100250848,      -4.202374382,      -4.189167973,      0.6849065103,        -3.1492933
        3343,       1.896472189,      -6.098451181,      -4.204203575,      -4.189587154,      0.6887318377,      -3.155656968
        3344,       1.896437369,      -6.095886957,      -4.206175159,       -4.19009037,       0.692445497,       -3.16181677
        3345,       1.896390915,      -6.092480141,      -4.208293043,      -4.190684687,      0.6960444788,      -3.167768895
        3346,       1.896658201,      -6.088154671,      -4.210560608,      -4.191377343,      0.6995258426,      -3.173510464
        3347,       1.896605436,      -6.082857412,      -4.212981932,      -4.192175366,       0.702886456,      -3.179039154
        3348,       1.896578083,      -6.076567614,      -4.215560499,      -4.193085209,      0.7061228426,       -3.18435287
        3349,       1.896542388,      -6.069303251,      -4.218300715,      -4.194111691,      0.7092311604,      -3.189449521
        3350,       1.896499254,      -6.061128816,      -4.221205377,      -4.195258647,      0.7122072946,      -3.194326909
        3351,       1.896454356,      -6.052147788,      -4.224275213,      -4.196529658,      0.7150469957,      -3.198982684
        3352,       1.896402028,      -6.042492972,      -4.227509393,      -4.197927267,      0.7177460288,      -3.203414344
        3353,       1.896356887,      -6.032311522,      -4.230903811,      -4.199452776,      0.7203003315,      -3.207619273
        3354,       1.896318033,      -6.021753645,      -4.234451597,      -4.201105646,      0.7227062019,      -3.211594819
        3355,       1.896264303,      -6.010965221,      -4.238143116,      -4.202884607,      0.7249604979,      -3.215338422
        3356,       1.896229074,      -6.000088407,      -4.241964835,      -4.204786265,       0.727060819,      -3.218847762
        3357,       1.896180465,      -5.989251339,      -4.245900803,      -4.206805535,      0.7290056187,       -3.22212089
        3358,       1.896125633,       -5.97856229,      -4.249934201,       -4.20893575,      0.7307942705,      -3.225156349
        3359,       1.896073512,      -5.968136068,      -4.254043774,      -4.211168829,      0.7324271083,      -3.227953317
        3360,       1.896022017,      -5.958071242,      -4.258207903,      -4.213496454,      0.7339054524,       -3.23051176
        3361,       1.896290898,      -5.948454685,      -4.262402471,      -4.215910067,      0.7352316062,      -3.232832601
        3362,       1.896250372,      -5.939359227,      -4.266603341,      -4.218400306,      0.7364088008,      -3.234917862
        3363,       1.896211653,      -5.930853742,      -4.270787598,      -4.220957634,      0.7374411212,      -3.236770799
        3364,        1.89616315,      -5.922993445,      -4.274930146,      -4.223572414,      0.7383334065,      -3.238395984
        3365,       1.896114379,      -5.915824691,       -4.27900667,      -4.226233738,      0.7390910972,      -3.239799324
        3366,       1.896061479,      -5.909393634,      -4.282995679,      -4.228929932,      0.7397200436,      -3.240987999
        3367,       1.896018705,      -5.903730332,      -4.286876085,      -4.231649515,      0.7402262995,      -3.241970337
        3368,       1.895962007,      -5.898856808,      -4.290628688,      -4.234380262,      0.7406159421,      -3.242755647
        3369,       1.895913353,      -5.894783559,      -4.294231866,       -4.23710843,      0.7408949575,      -3.243354059
        3370,       1.895859389,      -5.891523529,      -4.297666244,      -4.239819794,      0.7410691998,      -3.243776371
        3371,       1.895839858,      -5.889074541,      -4.300913498,      -4.242498964,      0.7411443935,      -3.244033903
        3372,        1.89579662,      -5.887431672,      -4.303955121,      -4.245130057,      0.7411261701,      -3.244138368
        3373,       1.895749259,      -5.886580527,      -4.306772967,      -4.247696464,      0.7410201472,       -3.24410177
        3374,       1.895707852,      -5.886500255,      -4.309350851,      -4.250180717,      0.7408320364,      -3.243936336
        3375,       1.895647512,      -5.887171271,      -4.311670947,      -4.252565232,      0.7405677566,      -3.243654471
        3376,       1.895932484,      -5.888574424,      -4.313720097,      -4.254833315,      0.7402335311,      -3.243268741
        3377,       1.895878034,      -5.890684374,      -4.315482853,      -4.256969662,      0.7398359445,      -3.242791886
        3378,       1.895836046,      -5.893473523,      -4.316948832,      -4.258960718,      0.7393819666,      -3.242236852
        3379,       1.895796154,      -5.896916964,      -4.318109338,       -4.26079481,       0.738878944,       -3.24161684
        3380,        1.89573706,      -5.900993134,      -4.318958806,      -4.262462807,      0.7383345348,       -3.24094533
        3381,        1.89568628,      -5.905676476,      -4.319493713,      -4.263959215,      0.7376368156,      -3.240089405
