"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7075,       1.696012436,      -7.245062735,      -5.100993265,      -5.302785028,      0.4166111469,      -4.714071146
        7076,       1.695995761,      -7.246640607,       -5.10084112,      -5.302659761,      0.4165174131,      -4.713993336
        7077,       1.695979514,      -7.248381525,      -5.100689977,      -5.302536214,      0.4164257318,      -4.713915697
        7078,       1.695961718,      -7.250274856,       -5.10053955,      -5.302415074,      0.4163359768,      -4.713838271
        7079,       1.695942797,      -7.252302502,      -5.100389608,      -5.302296644,      0.4162480106,      -4.713761099
        7080,       1.695925999,       -7.25443989,       -5.10023998,       -5.30218097,      0.4161616924,      -4.713684214
        7081,       1.696048574,      -7.256658405,      -5.100090602,      -5.302067848,      0.4160768853,      -4.713607644
        7082,       1.696032472,      -7.258927101,      -5.099941509,      -5.301956815,      0.4159934633,      -4.713531412
        7083,       1.696015951,      -7.261214519,       -5.09979273,      -5.301847201,      0.4159113156,      -4.713455536
        7084,       1.695997036,      -7.263492051,      -5.099644396,      -5.301738271,      0.4158303494,       -4.71338003
        7085,       1.695983065,       -7.26573536,      -5.099496723,      -5.301629336,      0.4157504908,      -4.713304901
        7086,        1.69596035,      -7.267925326,      -5.099349925,      -5.301519685,      0.4156716838,      -4.713230152
        7087,        1.69594272,      -7.270048602,      -5.099204233,      -5.301408701,      0.4155938881,       -4.71315578
        7088,       1.695923544,      -7.272097262,      -5.099059933,      -5.301295847,      0.4155019567,       -4.71306706
        7089,       1.695911425,      -7.271603885,      -5.098724818,        -5.3011163,      0.4153936406,      -4.712961293
        7090,       1.695897476,      -7.267806915,      -5.098194649,      -5.300849464,      0.4152664878,       -4.71283524
        7091,       1.695888466,      -7.262654578,       -5.09747495,      -5.300471771,      0.4151178672,       -4.71268497
        7092,       1.695890032,      -7.256991553,       -5.09656969,      -5.299967563,        0.41494505,      -4.712505716
        7093,       1.695884832,       -7.24993287,      -5.095463299,       -5.29932701,      0.4147456708,      -4.712291891
        7094,        1.69588062,      -7.240435084,      -5.094113706,       -5.29853822,      0.4145192646,      -4.712037409
        7095,       1.695882046,      -7.227740916,       -5.09246173,      -5.297586489,      0.4142704122,      -4.711736394
        7096,        1.69601395,       -7.21126986,      -5.090447306,      -5.296458516,      0.4140124587,      -4.711384044
        7097,        1.69601592,      -7.190650929,      -5.088023009,      -5.295141563,      0.4137684359,       -4.71097734
        7098,       1.696014086,      -7.165831868,      -5.085166079,      -5.293616104,      0.4135666547,      -4.710515325
        7099,       1.696009577,      -7.136966324,      -5.081890261,      -5.291849635,      0.4134346742,      -4.709999454
        7100,       1.695989579,      -7.104225243,      -5.078253232,      -5.289800108,      0.4134209525,      -4.709941839
        7101,       1.695977612,      -6.960513961,      -5.089947527,      -5.295024949,      0.4134064671,      -4.709873759
        7102,        1.69596058,      -6.989889186,       -5.09458175,      -5.296700673,      0.4133918062,      -4.709793589
        7103,       1.695950873,      -7.181609192,      -5.096035265,      -5.297450246,      0.4133779881,      -4.709699503
        7104,       1.695936946,      -7.239075196,      -5.096229042,      -5.298163167,      0.4133661556,      -4.709588994
        7105,         1.6959302,      -7.223277509,      -5.095685431,      -5.298628505,      0.4133567768,      -4.709458263
        7106,       1.695921345,      -7.244364231,      -5.094832677,      -5.298708988,      0.4133489846,      -4.709302254
        7107,        1.69591812,      -7.245991608,      -5.093933206,      -5.298453915,      0.4133428272,      -4.709116217
        7108,       1.695914756,      -7.228314781,      -5.092892682,      -5.297866243,      0.4133458402,      -4.708898279
        7109,       1.695912096,      -7.205836253,      -5.091554965,      -5.296896462,      0.4133778064,       -4.70865002
        7110,       1.695910983,      -7.181781213,      -5.089845412,      -5.295501059,      0.4134663593,      -4.708372697
        7111,       1.696068616,      -7.154915313,      -5.087709806,       -5.29366744,      0.4136387542,      -4.708063217
        7112,         1.6960717,      -7.124410709,      -5.085037941,      -5.291381284,      0.4139201754,      -4.707715588
        7113,       1.696057492,       -7.09187796,       -5.08164262,      -5.288633646,      0.4139525279,      -4.707676686
        7114,       1.696043008,      -6.962390507,      -5.092511237,      -5.293538203,      0.4139927218,      -4.707630777
        7115,       1.696022766,      -6.989561001,      -5.096584764,      -5.295150292,      0.4140429516,      -4.707576744
        7116,       1.696009555,      -7.162644509,      -5.097616373,      -5.295948743,      0.4141061379,      -4.707513246
        7117,       1.695994099,      -7.205655564,      -5.097448379,       -5.29669693,      0.4141857516,      -4.707438342
        7118,       1.695982441,       -7.18490051,      -5.096551313,      -5.297146911,      0.4142850647,      -4.707349105
        7119,          1.695975,      -7.198633003,      -5.095326588,      -5.297078478,       0.414405993,      -4.707241699
        7120,       1.695971774,      -7.199617329,      -5.094031452,      -5.296496547,       0.414549982,       -4.70711237
        7121,       1.695968829,      -7.188956226,      -5.092528498,      -5.295427902,      0.4147233071,      -4.706959375
        7122,       1.695972624,      -7.176966148,      -5.090567856,      -5.293892234,      0.4149418025,      -4.706783992
        7123,       1.695971364,      -7.162408527,      -5.087955179,      -5.291931716,      0.4152268698,       -4.70658771
        7124,        1.69597207,      -7.141220817,      -5.084512423,      -5.289588091,      0.4155989934,      -4.706368327
        7125,       1.695981757,      -7.112443327,      -5.080002879,      -5.286846404,      0.4160819597,       -4.70612463
        7126,       1.696157289,      -7.078668051,      -5.074119955,      -5.283629277,      0.4161364962,      -4.706097399
        7127,       1.696145483,      -6.964553444,      -5.085038801,      -5.288559654,      0.4162026593,      -4.706065335
        7128,        1.69614448,      -6.992747216,      -5.089204345,      -5.290403179,      0.4162832648,      -4.706027657
        7129,       1.696128471,      -7.153981621,      -5.090231359,      -5.291356392,      0.4163818357,      -4.705983431
        7130,       1.696114991,      -7.183663979,      -5.089812865,      -5.292150529,      0.4165023492,      -4.705931426
        7131,       1.696104459,      -7.166611825,       -5.08847582,      -5.292459214,      0.4166486022,      -4.705870095
        7132,       1.696096173,      -7.181439966,      -5.086709127,      -5.292161538,      0.4168237323,      -4.705797955
        7133,       1.696080039,      -7.185507715,      -5.084785874,      -5.291380116,      0.4168823436,      -4.705773956
        7134,       1.696064191,      -7.176516927,      -5.086332262,      -5.291826537,      0.4169523431,      -4.705745457
        7135,       1.696048627,      -7.192778824,      -5.086872471,      -5.291928321,      0.4170357722,      -4.705711771
        7136,       1.696028023,      -7.222267992,      -5.086664195,       -5.29183088,      0.4171352271,      -4.705672293
        7137,       1.696015691,      -7.218955406,      -5.085871781,      -5.291524722,      0.4172546334,      -4.705626764
        7138,       1.696008264,      -7.212948349,      -5.084631574,       -5.29091885,      0.4174006697,      -4.705575888
        7139,       1.696004762,      -7.210639055,      -5.083077161,      -5.289989358,       0.417583985,      -4.705522289
        7140,       1.695996359,      -7.201374696,       -5.08123337,      -5.288730632,      0.4178183878,      -4.705471106
        7141,       1.696152478,      -7.184625594,      -5.078995301,      -5.287087981,      0.4181177481,      -4.705429449
        7142,       1.696150357,      -7.163205859,      -5.076215985,        -5.2849816,      0.4184946077,      -4.705405719
        7143,       1.696151176,      -7.138385598,      -5.072766508,      -5.282341038,      0.4189653359,      -4.705411762
        7144,       1.696148355,      -7.109837434,       -5.06853659,      -5.279110429,      0.4195590171,      -4.705469491
        7145,       1.696145536,      -7.077312071,      -5.063428263,      -5.275244617,      0.4203186989,      -4.705618623
        7146,       1.696125927,      -7.041052148,      -5.057390931,      -5.270735573,      0.4204043957,      -4.705636258
        7147,        1.69611164,      -6.940607468,      -5.070819453,      -5.276245708,      0.4205082088,      -4.705659003
        7148,       1.696097776,       -6.97497781,      -5.076215066,      -5.278174706,      0.4206341892,      -4.705688404
        7149,       1.696087133,      -7.137939033,      -5.077979023,       -5.27912759,      0.4207872238,      -4.705726669
        7150,       1.696073276,      -7.178721684,      -5.077982546,      -5.279932147,      0.4209728266,      -4.705776972
        7151,       1.696060263,      -7.166819302,      -5.076919057,      -5.280271087,      0.4210627773,      -4.705802242
        7152,       1.696040682,      -7.204772278,      -5.077636274,      -5.280637858,      0.4211529997,      -4.705828583
        7153,       1.696024881,      -7.205861172,      -5.078049385,      -5.280840009,      0.4212433898,      -4.705856012
        7154,       1.696007827,      -7.210512849,      -5.078247762,       -5.28095237,      0.4213338648,      -4.705884554
        7155,       1.695992733,      -7.215173516,      -5.078302872,      -5.281005045,      0.4214243521,      -4.705914236
        7156,       1.696149085,      -7.216933163,      -5.078278744,      -5.281008088,      0.4215147832,      -4.705945076
