"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1097,       1.879717668,      -6.248314896,      -4.560162038,      -4.646297885,      0.4848046458,      -3.986009585
        1098,       1.879536852,      -6.232288766,      -4.557555933,      -4.642898741,      0.4861348299,      -3.990695368
        1099,       1.879355455,      -6.212629548,      -4.554389719,      -4.638276392,      0.4867029495,      -3.992948441
        1100,       1.879177112,      -6.211084304,      -4.557831286,       -4.63710346,      0.4872847193,      -3.995639626
        1101,       1.879005445,      -6.227224105,      -4.556591724,      -4.634010895,      0.4878546074,      -3.998853471
        1102,       1.878834089,      -6.211424335,      -4.552810744,      -4.629524643,      0.4883856745,      -4.002697305
        1103,       1.878665761,      -6.193928508,      -4.547767665,      -4.623849821,       0.488858462,      -4.007308605
        1104,       1.878508597,      -6.181302169,      -4.541970509,      -4.617387728,      0.4890507514,      -4.009533566
        1105,       1.878330018,      -6.190434839,      -4.543947698,      -4.615643634,      0.4892377489,      -4.012203783
        1106,       1.878171635,      -6.208527575,      -4.541347782,      -4.612460898,      0.4893679813,      -4.014430436
        1107,       1.877967509,      -6.210839481,      -4.539035954,      -4.610028021,      0.4894782252,      -4.016659934
        1108,        1.87779982,       -6.21153531,      -4.536250804,      -4.607570067,      0.4895741001,      -4.018893741
        1109,       1.877633333,      -6.214449255,      -4.533478616,      -4.605157428,      0.4896606723,      -4.021132658
        1110,       1.877478848,      -6.219685707,      -4.530856899,      -4.602835626,      0.4897423357,      -4.023376677
        1111,       1.878630396,      -6.226703397,      -4.528404746,       -4.60064608,      0.4898228944,      -4.025625069
        1112,       1.878479784,      -6.234888097,      -4.526113804,      -4.598605396,      0.4899056382,      -4.027876499
        1113,       1.878361759,      -6.243654653,      -4.523974327,       -4.59669667,      0.4900135132,      -4.030578904
        1114,       1.878335426,      -6.249150076,      -4.520938955,      -4.594303631,      0.4901624614,      -4.033814528
        1115,       1.878192652,      -6.252880481,      -4.517408516,       -4.59148984,      0.4903760226,      -4.037668799
        1116,       1.878130707,      -6.254182319,      -4.513696687,      -4.588322904,      0.4906846348,      -4.042213475
        1117,       1.877974061,      -6.248520028,      -4.509898484,      -4.584746883,      0.4908415829,      -4.044381733
        1118,       1.877877569,      -6.255478585,      -4.513811908,      -4.585709126,      0.4910383059,      -4.046935322
        1119,       1.877716964,      -6.284639429,      -4.513445021,      -4.584063915,      0.4912841383,      -4.049912538
        1120,       1.877644068,      -6.269817368,      -4.510890622,      -4.580565364,      0.4915861142,       -4.05333175
        1121,        1.87754902,      -6.245053002,      -4.507450985,      -4.575696058,      0.4919350985,      -4.057163353
        1122,       1.877504898,      -6.218758769,      -4.503747819,      -4.569817423,      0.4920935355,      -4.058942346
        1123,       1.877430605,      -6.222338086,      -4.508311936,       -4.57050724,      0.4922625155,      -4.060963604
        1124,       1.877429333,      -6.251300768,      -4.508087638,      -4.568206576,       0.492425885,        -4.0632081
        1125,       1.877365009,      -6.234462706,      -4.505528083,      -4.563933937,       0.492548311,       -4.06561459
        1126,       1.878391304,       -6.20542723,      -4.502066674,      -4.558353291,       0.492553981,      -4.068046321
        1127,       1.878263298,      -6.177094366,      -4.498387148,      -4.552058059,      0.4925163574,      -4.069107708
        1128,       1.878132861,       -6.18633364,      -4.503674156,      -4.553939426,      0.4924056181,      -4.070208989
        1129,        1.87800354,      -6.216069615,       -4.50351411,      -4.552425816,      0.4922633664,      -4.071001899
        1130,       1.877858532,      -6.219789444,      -4.503633749,       -4.55119809,      0.4920676107,      -4.071665025
        1131,       1.877715548,      -6.214809736,      -4.503009213,      -4.549487515,      0.4918150217,      -4.072194099
        1132,       1.877584289,       -6.20815176,      -4.502226671,      -4.547636102,      0.4915021655,      -4.072584866
        1133,       1.877498236,      -6.202719187,      -4.501469414,      -4.545739322,      0.4911255784,      -4.072832948
        1134,        1.87737533,      -6.198925983,      -4.500772183,      -4.543856807,      0.4906819329,      -4.072933799
        1135,       1.877238556,       -6.19655599,      -4.500141106,       -4.54206897,      0.4901681375,      -4.072882729
        1136,       1.877128408,      -6.195524383,      -4.499584121,      -4.540452961,      0.4895813658,      -4.072674947
        1137,       1.876998243,      -6.195695112,      -4.499112381,      -4.539059038,      0.4889190843,      -4.072305623
        1138,       1.876856892,      -6.196818343,        -4.4987433,      -4.537909627,      0.4881791159,      -4.071769959
        1139,           1.87675,      -6.198663322,      -4.498497205,      -4.537005196,      0.4873597291,      -4.071063286
        1140,       1.876609115,      -6.201074027,      -4.498393215,      -4.536330032,      0.4864597287,      -4.070181195
        1141,       1.877617338,      -6.203898136,      -4.498445532,      -4.535856736,       0.485478532,      -4.069119697
        1142,       1.877546807,      -6.206942385,      -4.498657315,      -4.535551032,      0.4844162269,      -4.067875406
        1143,       1.877448427,      -6.209931701,      -4.499022766,      -4.535374751,      0.4832736083,      -4.066445716
        1144,       1.877434934,       -6.21256626,      -4.499529475,      -4.535286384,      0.4820521956,      -4.064828976
        1145,       1.877410122,      -6.214594189,      -4.500158943,      -4.535244499,      0.4807542276,      -4.063024639
        1146,       1.877290323,      -6.215846036,      -4.500889235,      -4.535209574,      0.4793826366,      -4.061033394
        1147,       1.877369338,      -6.216224548,      -4.501695824,      -4.535146802,      0.4779410046,      -4.058857274
        1148,       1.877402089,      -6.215735941,      -4.502552987,      -4.535029953,      0.4764335098,      -4.056499751
        1149,       1.877352174,      -6.214488643,      -4.503435332,        -4.5348439,      0.4748648706,      -4.053965823
        1150,       1.877278888,      -6.212656204,      -4.504321071,      -4.534585227,      0.4732402936,      -4.051262079
        1151,       1.877204861,      -6.210442876,      -4.505190602,       -4.53426125,      0.4715654275,      -4.048396748
        1152,       1.877092801,      -6.208059044,       -4.50602785,      -4.533888282,      0.4698463232,      -4.045379729
        1153,        1.87702773,      -6.205694544,      -4.506819774,      -4.533489771,      0.4680893731,      -4.042222553
        1154,        1.87707619,      -6.203509421,      -4.507557523,      -4.533092833,      0.4663012867,      -4.038938364
        1155,       1.876956747,      -6.201654052,        -4.5082343,      -4.532726216,      0.4644891196,      -4.035541969
        1156,       1.877825411,       -6.20023055,      -4.508845493,      -4.532419202,       0.462660201,      -4.032049673
        1157,       1.877709845,      -6.199305641,      -4.509384909,      -4.532198167,      0.4608221036,       -4.02847915
        1158,       1.877669543,      -6.198949495,      -4.509849315,      -4.532085754,      0.4589826101,      -4.024849281
        1159,       1.877673276,      -6.199202042,      -4.510235256,      -4.532100118,      0.4571496762,       -4.02117995
        1160,       1.877570198,      -6.200109284,      -4.510539725,      -4.532254227,      0.4553313843,      -4.017491805
        1161,       1.877498279,      -6.201719843,      -4.510759751,      -4.532556275,      0.4535358851,      -4.013805992
        1162,       1.877457438,      -6.204078339,      -4.510892647,      -4.533009747,       0.451771321,      -4.010143859
        1163,       1.877382302,      -6.207220246,      -4.510936299,      -4.533613319,      0.4500457312,      -4.006526641
        1164,       1.877291845,      -6.211168049,      -4.510889338,      -4.534361448,      0.4483669368,      -4.002975143
        1165,        1.87726072,      -6.215917152,      -4.510750416,      -4.535244259,        0.44674241,      -3.999509407
        1166,       1.877156812,      -6.221423998,      -4.510520343,       -4.53624728,      0.4451791325,      -3.996148401
        1167,       1.877142979,      -6.227600236,      -4.510198782,      -4.537351295,      0.4436834518,      -3.992909719
        1168,       1.877079555,      -6.234310624,      -4.509787909,       -4.53853419,      0.4422609449,      -3.989809318
        1169,       1.877053846,      -6.241365644,      -4.509292012,       -4.53977121,      0.4409162991,      -3.986861282
        1170,       1.877011102,      -6.248525265,      -4.508717251,      -4.541035459,      0.4396532187,      -3.984077643
        1171,        1.87808959,      -6.255500874,      -4.508072735,      -4.542300326,      0.4384743647,      -3.981468244
        1172,       1.877963342,      -6.261971409,      -4.507368798,       -4.54354191,       0.437381331,       -3.97904066
        1173,       1.877868825,      -6.267601331,      -4.506618612,      -4.544741123,      0.4363746593,      -3.976800168
        1174,       1.877862128,       -6.27206721,      -4.505838119,      -4.545885933,      0.4354538907,       -3.97474977
