"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2592,       1.986320093,      -6.335178645,      -4.715472822,      -4.770821623,      0.5666983995,      -4.035014777
        2593,       1.986328065,      -6.341324632,      -4.714600891,      -4.770330064,      0.5688672646,      -4.046501432
        2594,        1.98634027,      -6.346848073,       -4.71355628,      -4.769680203,      0.5709726291,      -4.057895064
        2595,       1.986342835,      -6.351533601,       -4.71235652,      -4.768867012,      0.5729992124,      -4.069142006
        2596,       1.986790913,      -6.355235421,      -4.711022304,      -4.767888967,      0.5749329415,      -4.080188905
        2597,       1.986791763,      -6.357857424,      -4.709575546,      -4.766745579,       0.576761196,      -4.090983219
        2598,         1.9867803,      -6.359257836,      -4.708038696,       -4.76543847,      0.5784728616,      -4.101473168
        2599,       1.986789231,      -6.359384314,      -4.706431743,      -4.763970371,      0.5800584931,       -4.11160846
        2600,       1.986810073,      -6.358235833,      -4.704771305,      -4.762343436,      0.5815103182,      -4.121340614
        2601,       1.986820523,      -6.355860469,      -4.703070727,      -4.760557426,      0.5828221427,      -4.130623234
        2602,       1.986842874,       -6.35234279,      -4.701336771,      -4.758610199,      0.5839892542,      -4.139412266
        2603,       1.986829493,      -6.347806627,      -4.699572688,      -4.756497542,      0.5850083382,      -4.147666218
        2604,       1.986844914,      -6.342397317,      -4.697774059,      -4.754214734,      0.5858774195,      -4.155346382
        2605,       1.986806984,      -6.336279163,      -4.695931689,      -4.751757125,      0.5865958115,      -4.162417079
        2606,       1.986817031,      -6.329635911,      -4.694032798,      -4.749122886,      0.5871640589,      -4.168845914
        2607,       1.986815184,      -6.322676957,       -4.69206865,      -4.746315183,      0.5875839093,      -4.174604012
        2608,       1.986811039,      -6.315631767,       -4.69002954,      -4.743344965,      0.5878583166,      -4.179666246
        2609,       1.986796552,      -6.308738874,      -4.687909108,      -4.740232813,      0.5879914451,      -4.184011442
        2610,       1.986819992,      -6.302236511,      -4.685705912,      -4.737009555,      0.5879886614,      -4.187622599
        2611,       1.987183767,      -6.296356664,      -4.683422308,      -4.733716247,      0.5878565604,      -4.190487108
        2612,       1.987187524,      -6.291290522,      -4.681067143,      -4.730401506,       0.587527497,      -4.192835408
        2613,       1.987189365,      -6.281223612,        -4.6774459,      -4.726364478,      0.5869186378,        -4.1940864
        2614,       1.987216061,      -6.271381951,      -4.672979539,      -4.721778531,       0.585940379,      -4.193379482
        2615,       1.987162844,      -6.265887052,      -4.668047119,      -4.717101936,      0.5845271788,      -4.189514473
        2616,       1.987138326,      -6.264574475,      -4.662927584,      -4.713106032,      0.5838027847,      -4.186978303
        2617,       1.987176853,      -6.279146547,      -4.666311227,      -4.713930824,      0.5828975003,      -4.182996608
        2618,       1.987172967,      -6.299358587,       -4.66481282,        -4.7132696,      0.5818054206,      -4.176945695
        2619,       1.987166031,      -6.293707067,      -4.661219808,      -4.711848729,      0.5805346626,      -4.168019002
        2620,       1.987164823,      -6.290511637,      -4.657257011,       -4.71029061,      0.5790948772,      -4.155227306
        2621,       1.987174676,      -6.287147725,      -4.653692497,      -4.709525805,      0.5784229303,      -4.148611357
        2622,       1.987192909,      -6.298073231,      -4.657682191,      -4.711453852,      0.5776517843,      -4.140080126
        2623,       1.987179497,      -6.321737495,      -4.657363547,      -4.711689112,      0.5767913118,         -4.129108
        2624,       1.987183238,      -6.310899289,      -4.655094355,       -4.71095739,      0.5758713825,      -4.115102766
        2625,       1.987183549,      -6.293995119,       -4.65249187,      -4.709918525,      0.5749420511,      -4.097444203
        2626,       1.987558432,       -6.27851712,      -4.650504152,      -4.709364004,      0.5745353918,      -4.088761072
        2627,       1.987522831,      -6.287055492,      -4.655108379,      -4.710799001,       0.574170491,      -4.079939377
        2628,       1.987518068,      -6.308655962,      -4.656600396,      -4.710947006,      0.5738482903,      -4.071013811
        2629,       1.987514449,      -6.312080349,      -4.656735645,      -4.710532875,      0.5735661131,      -4.062021214
        2630,       1.987518434,      -6.307213503,      -4.656564679,      -4.709915654,      0.5733180622,      -4.052996917
        2631,       1.987527736,      -6.302173777,      -4.656514102,      -4.709257581,      0.5730540969,      -4.042175943
        2632,       1.987527915,      -6.292176691,       -4.65595934,      -4.708392715,      0.5727532078,      -4.029280136
        2633,       1.987533789,      -6.279388045,      -4.655380469,       -4.70749371,      0.5723562743,      -4.014045774
        2634,       1.987543074,       -6.26697168,      -4.655182318,      -4.706922974,      0.5717505785,      -3.996288236
        2635,       1.987542489,      -6.255921949,      -4.655568001,      -4.707107341,      0.5714207885,      -3.987853791
        2636,       1.987538111,      -6.264323893,      -4.660570032,      -4.708683487,      0.5709658202,      -3.977951363
        2637,       1.987540561,      -6.281711543,       -4.66176819,      -4.709065939,      0.5703289404,      -3.966461727
        2638,       1.987583554,      -6.275763274,      -4.661298566,      -4.708800633,      0.5694263032,      -3.953362259
        2639,          1.987575,       -6.26665822,      -4.660451233,       -4.70831354,      0.5681406602,      -3.938794813
        2640,       1.987577433,      -6.260585646,      -4.659730277,      -4.708238777,      0.5674729479,      -3.932041268
        2641,       1.988031794,      -6.275453123,      -4.664520962,      -4.709975793,       0.566604199,      -3.924354858
        2642,       1.988018918,      -6.293863935,      -4.664902913,      -4.710560813,      0.5654529808,      -3.915786464
        2643,       1.988024206,      -6.288170661,       -4.66354486,      -4.710553988,      0.5639006446,      -3.906522809
        2644,       1.988024197,      -6.280821173,      -4.661911881,      -4.710569626,       0.561822218,      -3.896979971
        2645,       1.988019274,      -6.271608779,       -4.66076603,      -4.711404117,      0.5607773222,      -3.892747962
        2646,       1.988018512,      -6.285320958,      -4.666759556,      -4.714471626,      0.5594772667,      -3.888227872
        2647,       1.988034743,      -6.299112971,      -4.667924119,      -4.716284044,      0.5578647763,       -3.88365561
        2648,        1.98805285,      -6.284779987,      -4.667786678,      -4.717580267,      0.5558851055,      -3.879458117
        2649,       1.988036604,      -6.264373975,      -4.668179809,      -4.719002009,      0.5535335235,      -3.876361258
        2650,       1.988062241,      -6.239680573,      -4.670121497,      -4.721238161,       0.552418698,      -3.875326225
        2651,       1.988035445,      -6.244410453,      -4.678827623,      -4.725861693,      0.5511286593,      -3.874763503
        2652,        1.98804297,       -6.25509479,       -4.68285969,      -4.728721895,      0.5496642529,      -3.875096819
        2653,       1.988046722,       -6.24117478,      -4.685647159,       -4.73095277,      0.5480505505,      -3.876977251
        2654,       1.988024859,      -6.224356231,      -4.689033122,      -4.733257491,      0.5463769563,       -3.88138797
        2655,       1.988027485,      -6.211539176,       -4.69380806,      -4.736369411,       0.545639866,      -3.884022445
        2656,       1.988462552,      -6.219233035,      -4.703663887,      -4.741979184,      0.5448632033,      -3.887918562
        2657,       1.988495109,      -6.239633655,        -4.7088186,      -4.745295305,      0.5440896381,       -3.89365093
        2658,       1.988531403,      -6.240511391,      -4.712127586,      -4.748016621,      0.5433948918,      -3.902016626
        2659,        1.98852406,      -6.241829584,      -4.715249768,      -4.750858814,      0.5429087722,      -3.914089496
        2660,       1.988544908,      -6.249322676,       -4.71873194,      -4.754491462,      0.5427554229,       -3.92037981
        2661,       1.988550714,      -6.264234879,      -4.726516138,      -4.759481642,      0.5426808793,       -3.92857371
        2662,       1.988567405,      -6.294474886,      -4.729572709,      -4.762248381,      0.5427354339,       -3.93926848
        2663,       1.988548048,      -6.304293976,      -4.730521519,      -4.764367607,      0.5429776501,      -3.953183546
        2664,        1.98855197,       -6.31303245,      -4.730852805,      -4.766419455,      0.5434451266,      -3.971107721
        2665,       1.988537509,      -6.323348589,      -4.731115065,      -4.768925756,      0.5436977026,      -3.980010016
        2666,       1.988554181,      -6.337453894,      -4.735539645,      -4.771681238,       0.544011445,      -3.990989367
        2667,       1.988589955,      -6.363048989,      -4.736180358,      -4.772894066,      0.5443623309,      -4.004443515
        2668,       1.988603597,       -6.36595569,      -4.735204181,      -4.773444088,      0.5446720982,       -4.02071041
        2669,       1.988600749,      -6.364792172,      -4.733815972,      -4.773745363,      0.5447411658,      -4.039921511
        2670,        1.98860614,       -6.36148723,       -4.73257479,      -4.774184174,      0.5446834032,        -4.0490752
        2671,       1.989004865,       -6.36922726,       -4.73574846,      -4.775266343,      0.5444501326,      -4.059802026
        2672,       1.989022821,      -6.384273438,      -4.735834828,      -4.775120949,      0.5441262109,      -4.068507691
        2673,       1.989015333,       -6.38665259,       -4.73593622,      -4.774634849,      0.5436612115,      -4.076921873
