"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        1897,       1.080786617,      -6.686189235,      -4.709628009,      -4.901958445,      -6.654474153,      0.4191005427,      -3.416205489
        1898,       1.080749342,      -6.681532844,      -4.707931758,      -4.899911574,      -6.649478492,      0.4176902532,      -3.416349547
        1899,       1.080691053,      -6.676395658,      -4.705762379,      -4.897688301,      -6.644034144,       0.416243203,      -3.416366974
        1900,       1.080630195,      -6.670757713,      -4.703139873,      -4.895276956,      -6.638223624,      0.4147633053,      -3.416262751
        1901,       1.080909569,      -6.664592971,      -4.700090182,      -4.892665282,      -6.632108708,      0.4132544719,      -3.416042208
        1902,       1.080856542,      -6.657885052,      -4.696642216,      -4.889841021,      -6.625766003,      0.4117205724,      -3.415710931
        1903,       1.080842437,      -6.650623514,      -4.692827249,      -4.886792851,      -6.619210023,      0.4101653951,      -3.415274665
        1904,       1.080815748,       -6.64280477,      -4.688678656,      -4.883510217,      -6.612770623,      0.4085926105,      -3.414739227
        1905,        1.08075341,      -6.634439178,      -4.684232143,      -4.879984103,      -6.606342087,      0.4070057369,      -3.414110415
        1906,       1.080697431,      -6.625548409,       -4.67951838,      -4.876206369,      -6.599902811,      0.4054081091,      -3.413393927
        1907,       1.080662474,      -6.616148587,      -4.674570411,      -4.872173217,        -6.5934528,      0.4038028484,      -3.412595279
        1908,       1.080616553,      -6.606271564,      -4.669416721,      -4.867884963,      -6.587175515,      0.4021928358,      -3.411719734
        1909,       1.080560209,      -6.595975971,      -4.664085762,      -4.863343922,      -6.581088329,      0.4005806868,      -3.410772232
        1910,       1.080521193,      -6.585312571,      -4.658603569,      -4.858557132,      -6.575111179,      0.3989687286,       -3.40975733
        1911,       1.080469142,       -6.57434241,      -4.652991843,      -4.853535797,      -6.569358084,      0.3973589795,      -3.408679143
        1912,       1.080420805,      -6.563132231,      -4.647269629,      -4.848295965,      -6.563924537,      0.3957531311,      -3.407541294
        1913,       1.080379833,      -6.551766975,      -4.641454694,      -4.842857885,      -6.558762029,       0.394152534,      -3.406346866
        1914,       1.080336292,      -6.540322691,      -4.635563499,      -4.837245725,      -6.553902489,      0.3925581863,      -3.405098362
        1915,       1.080351775,      -6.528874447,      -4.629608683,      -4.831488081,       -6.54936362,      0.3909707276,      -3.403797677
        1916,       1.080308816,      -6.517508761,      -4.623601587,      -4.825614364,      -6.545142879,      0.3893904376,      -3.402446066
        1917,       1.080273723,      -6.506299184,      -4.617548995,      -4.819657308,      -6.541277868,      0.3878172411,      -3.401044134
        1918,       1.080208442,      -6.495318943,      -4.611458655,      -4.813648938,      -6.537851262,      0.3862507196,      -3.399591826
        1919,       1.080170313,      -6.484636992,      -4.605344913,      -4.807624146,      -6.534719989,      0.3846901298,      -3.398088436
        1920,       1.080130141,      -6.474323307,      -4.599210043,      -4.801615361,       -6.53197857,       0.383134431,      -3.396532624
        1921,       1.080376171,      -6.464423773,      -4.593050964,      -4.795653638,      -6.529640234,      0.3815823189,      -3.394922446
        1922,       1.080361414,      -6.455005104,      -4.586876232,      -4.789768847,      -6.527692742,      0.3800322694,      -3.393255399
        1923,       1.080324324,      -6.446107923,      -4.580699706,      -4.783991156,      -6.526149125,      0.3784825888,      -3.391528483
        1924,       1.080267013,      -6.437766119,       -4.57452678,        -4.7783486,      -6.525021501,      0.3769314725,      -3.389738272
        1925,       1.080215472,      -6.429990127,      -4.568368036,      -4.772867759,       -6.52429645,      0.3753770695,      -3.387880996
        1926,        1.08019097,      -6.422812742,      -4.562237037,      -4.767573711,      -6.523959271,      0.3738175525,       -3.38595265
        1927,       1.080158714,      -6.416246248,       -4.55614949,      -4.762490111,        -6.5240205,       0.372251193,      -3.383949095
        1928,       1.080118196,      -6.410297745,       -4.55012093,       -4.75763861,      -6.524459901,      0.3706764379,      -3.381866183
        1929,       1.080059067,      -6.404958988,      -4.544172401,      -4.753038352,      -6.525257872,      0.3690919883,      -3.379699884
        1930,       1.080011911,      -6.400236987,      -4.538329361,      -4.748708897,      -6.526370937,       0.367496878,      -3.377446418
        1931,        1.08000207,       -6.39612901,       -4.53261993,      -4.744669296,      -6.527867156,      0.3658905487,      -3.375102387
        1932,       1.079946198,      -6.392601153,      -4.527065634,      -4.740938711,      -6.529734737,      0.3642729217,      -3.372664912
        1933,       1.079907446,      -6.389639871,      -4.521688918,      -4.737529683,      -6.531935788,      0.3626444634,      -3.370131757
        1934,       1.079863566,      -6.387270421,      -4.516526412,      -4.734456171,      -6.534450951,      0.3610062422,      -3.367501453
        1935,       1.079845041,      -6.385463295,      -4.511611978,      -4.731733016,      -6.537271089,      0.3593599755,      -3.364773409
        1936,       1.079798658,      -6.384190902,      -4.506979114,      -4.729375529,      -6.540361576,      0.3577080654,      -3.361948008
        1937,        1.07976935,       -6.38343322,      -4.502661327,      -4.727394646,      -6.543685171,      0.3560536207,      -3.359026698
        1938,       1.079727695,      -6.383180524,      -4.498688092,      -4.725805676,      -6.547260654,      0.3544004647,      -3.356012054
        1939,       1.079673711,      -6.383410437,      -4.495093203,      -4.724618667,      -6.551061415,      0.3527531282,      -3.352907832
        1940,        1.07962442,      -6.384115903,      -4.491920811,      -4.723845787,      -6.555080912,       0.351116827,         -3.349719
        1941,       1.079922245,      -6.385301611,      -4.489196462,      -4.723502061,      -6.559262539,      0.3494974253,       -3.34645175
        1942,       1.079878024,      -6.386934172,        -4.4869527,      -4.723596126,      -6.563683291,      0.3479013843,      -3.343113496
        1943,       1.079832305,      -6.389034734,      -4.485211485,      -4.724140347,      -6.568219326,      0.3463356988,      -3.339712844
        1944,       1.079798458,      -6.393258538,      -4.483999188,      -4.725081861,      -6.572874112,       0.344807489,      -3.336258862
        1945,       1.079776465,      -6.398334228,      -4.483309076,      -4.726521556,      -6.577723466,      0.3433244725,      -3.332762081
        1946,       1.079745249,      -6.403253574,      -4.483168908,      -4.728468052,      -6.582624589,      0.3418948264,      -3.329234343
        1947,       1.079710986,       -6.40796311,      -4.483603104,        -4.7308794,      -6.587589234,      0.3405269169,      -3.325688414
        1948,       1.079665469,      -6.412725557,        -4.4846164,      -4.733754065,      -6.592622592,      0.3392291961,      -3.322137892
        1949,       1.079593333,      -6.417767985,      -4.486203576,      -4.737108736,      -6.597732798,      0.3380101016,      -3.318597108
        1950,        1.07955305,      -6.423220028,       -4.48835639,      -4.740959726,      -6.602928026,       0.336877954,      -3.315080998
        1951,       1.079510246,      -6.429159489,      -4.491063789,      -4.745315822,      -6.608170267,      0.3358408546,      -3.311604991
        1952,        1.07947619,      -6.435656092,      -4.494309482,      -4.750180634,      -6.613470339,      0.3349065896,      -3.308184894
        1953,       1.079431423,      -6.442767423,      -4.498070054,      -4.755552875,      -6.618847819,      0.3340825434,        -3.3048368
        1954,       1.079379028,      -6.450549011,      -4.502314769,       -4.76143188,      -6.624344363,      0.3333756234,      -3.301576991
        1955,       1.079330266,      -6.459050756,      -4.507004559,      -4.767813345,      -6.630011995,      0.3327921933,      -3.298421857
        1956,       1.079289729,      -6.468304609,      -4.512095835,      -4.774684096,      -6.635738481,      0.3323380137,      -3.295387785
        1957,       1.079237487,      -6.478353619,      -4.517532414,      -4.782029068,      -6.641681391,      0.3320181817,      -3.292491034
        1958,       1.079204186,      -6.489218291,      -4.523251046,      -4.789823445,      -6.647775155,      0.3318370648,       -3.28974755
        1959,       1.079162755,      -6.500928822,      -4.529182745,      -4.798034347,      -6.654092172,      0.3317982255,      -3.287172737
        1960,       1.079104539,      -6.513498158,      -4.535250647,      -4.806616418,      -6.660625937,      0.3319043393,      -3.284781182
        1961,       1.079353211,      -6.526855689,      -4.541368366,      -4.815508729,      -6.667416406,      0.3321571107,      -3.282586346
        1962,       1.079298013,      -6.540984151,      -4.547448012,      -4.824637528,       -6.67432034,      0.3325571992,      -3.280600274
        1963,       1.079235743,      -6.555829977,      -4.553404414,      -4.833913102,      -6.681364322,      0.3331041661,      -3.278833359
        1964,       1.079196438,      -6.571287365,       -4.55914006,      -4.843232541,      -6.688643523,      0.3337964534,      -3.277294176
        1965,       1.079155646,      -6.587212841,      -4.564572515,      -4.852473458,      -6.696105041,      0.3346313991,      -3.275989432
        1966,       1.079103203,      -6.603387989,      -4.569626265,      -4.861498932,      -6.703723005,      0.3356052911,      -3.274924016
        1967,       1.079064024,      -6.619541072,      -4.574235281,      -4.870162816,      -6.711436322,      0.3367134511,      -3.274101123
        1968,       1.079031996,      -6.635253393,      -4.578344751,      -4.878310741,      -6.719150124,      0.3379503395,      -3.273522438
        1969,       1.079004569,      -6.650086701,      -4.581917953,      -4.885789067,      -6.726885469,      0.3393096702,      -3.273188327
