"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
         661,      0.9057900302,      -5.254213083,      -3.616704298,      -3.670193641,      -6.278907582,      0.7730701367,      -3.055008441
         662,      0.9057481146,       -5.26272183,      -3.616365515,      -3.667730744,      -6.268865279,      0.7809944122,      -3.097953604
         663,       0.905753012,      -5.272322523,      -3.613501858,       -3.66466779,      -6.259610895,      0.7862108284,      -3.136631183
         664,      0.9057714286,      -5.283045469,      -3.608325054,      -3.660942109,       -6.25146844,      0.7885536992,      -3.170607905
         665,      0.9057567568,      -5.294412789,        -3.6012157,        -3.6565516,      -6.243563687,      0.7878742355,      -3.199495457
         666,      0.9057256372,      -5.307157462,      -3.592785258,      -3.651619592,      -6.236122463,      0.7840505053,      -3.222960434
         667,      0.9057215569,      -5.319765172,      -3.583528057,      -3.646333562,      -6.228783767,       0.776997644,       -3.24073389
         668,      0.9056173393,      -5.329701734,      -3.573870095,      -3.640937552,      -6.221505858,      0.7666772603,      -3.252619612
         669,      0.9055462687,      -5.335688199,      -3.564372278,      -3.635668096,      -6.214130297,       0.753105144,      -3.258500482
         670,      0.9054441133,      -5.336957913,      -3.555373219,       -3.63076023,      -6.206214913,      0.7363565243,      -3.258342357
         671,      0.9053854167,      -5.334669695,      -3.547327257,      -3.626396695,      -6.196622826,      0.7165684773,      -3.252195332
         672,      0.9052734027,      -5.329570382,      -3.540577328,       -3.62277671,       -6.18550678,      0.6939393858,      -3.240192245
         673,       0.905194362,      -5.322928094,      -3.535337141,      -3.620102965,      -6.175017225,      0.6687257266,      -3.222544705
         674,      0.9051555556,      -5.314016358,      -3.531685502,      -3.618460522,      -6.165544135,      0.6412368598,      -3.199537681
         675,      0.9050680473,      -5.304063238,      -3.529694783,      -3.617966286,      -6.157201811,       0.611828376,       -3.17152328
         676,      0.9049940916,      -5.293174324,       -3.52943255,      -3.618665443,      -6.150187842,      0.5808942697,      -3.138914141
         677,      0.9048908555,       -5.28093546,      -3.531111292,      -3.620470897,      -6.144270163,      0.5488587136,      -3.102176861
         678,      0.9048497791,      -5.269362879,      -3.534838797,       -3.62318523,      -6.139284141,      0.5161676961,       -3.06182571
         679,      0.9047926471,      -5.260212129,       -3.54068884,      -3.626684982,      -6.133698954,       0.483280757,      -3.018416712
         680,      0.9047063142,      -5.254461813,       -3.54842692,      -3.630919161,      -6.127918661,       0.450662949,      -2.972541969
         681,      0.9056524927,      -5.252267113,       -3.55758712,      -3.635789728,      -6.122658131,      0.4187770159,      -2.924823937
         682,      0.9055944363,      -5.253560909,      -3.567387265,      -3.641065875,      -6.118340827,       0.388075651,        -2.8759092
         683,      0.9055146199,      -5.258442961,      -3.576750266,      -3.646508545,      -6.114717285,      0.3589936636,      -2.826461253
         684,      0.9054613139,      -5.267151127,      -3.584776354,      -3.651857213,      -6.112657532,      0.3319399662,      -2.777151938
         685,       0.905361516,      -5.279812319,      -3.590520646,      -3.656967089,      -6.112252278,      0.3072894552,      -2.728651398
         686,      0.9052925764,      -5.296700257,      -3.593541388,      -3.661767232,      -6.112381372,      0.2853749943,      -2.681616678
         687,       0.905244186,      -5.317043207,       -3.59364887,      -3.666221368,      -6.112767188,      0.2664798228,      -2.636679333
         688,      0.9052656023,      -5.339089112,      -3.591151104,      -3.670176654,      -6.113996719,      0.2508307706,      -2.594432611
         689,      0.9052782609,      -5.361462517,       -3.58656525,      -3.673409153,      -6.115082502,      0.2385926789,      -2.555418852
         690,      0.9051837916,      -5.382332906,      -3.580542544,      -3.675655569,      -6.116063131,      0.2298644545,      -2.520117915
         691,      0.9051286127,      -5.399803694,      -3.573861681,      -3.676732319,      -6.116149747,      0.2246771507,      -2.488937418
         692,      0.9050735931,      -5.412227897,      -3.567185923,      -3.676596334,      -6.115287689,      0.2229943784,      -2.462205554
         693,             0.905,      -5.418085722,      -3.560781722,       -3.67534123,      -6.113804098,      0.2247151108,      -2.440166865
         694,      0.9049309353,      -5.415869622,      -3.554953998,      -3.673107529,      -6.112181956,      0.2296788173,      -2.422981287
         695,      0.9048318966,      -5.406187515,      -3.549959772,      -3.670093789,      -6.109578758,      0.2376725891,      -2.410726346
         696,      0.9047804878,      -5.391600448,      -3.545937407,      -3.666644674,      -6.105671233,      0.2484400266,      -2.403402255
         697,      0.9047020057,      -5.374064352,      -3.543200356,       -3.66320213,      -6.100550915,      0.2616911293,       -2.40093945
         698,      0.9046251788,      -5.355678326,      -3.541898896,      -3.660283536,      -6.095542045,      0.2771126837,      -2.403207905
         699,      0.9045328571,       -5.33614017,      -3.542187935,      -3.658370651,      -6.089565491,      0.2943786043,      -2.410027479
         700,      0.9044522111,      -5.318395031,      -3.544132961,      -3.657875585,      -6.082925641,      0.3131596806,      -2.421178473
         701,      0.9051766382,      -5.304383674,      -3.547682465,      -3.659082102,      -6.078014412,      0.3331322281,      -2.436411663
         702,      0.9050881935,      -5.294769954,       -3.55257397,      -3.662103339,      -6.074044784,      0.3539852847,      -2.455457221
         703,      0.9050724432,      -5.290873876,      -3.558563124,         -3.666944,      -6.072014756,      0.3754261864,      -2.478032266
         704,      0.9050113475,      -5.293299436,      -3.565214993,      -3.673630817,      -6.074207004,      0.3971844089,      -2.503846605
         705,      0.9049390935,      -5.302659705,      -3.571966095,      -3.682060933,      -6.078070411,      0.4190137608,      -2.532606584
         706,      0.9048472419,       -5.32041821,      -3.578503015,      -3.692090473,      -6.084144711,      0.4406931587,      -2.564017309
         707,      0.9048403955,      -5.346185234,      -3.584598882,      -3.703533632,      -6.093991063,      0.4620262402,      -2.597783533
         708,       0.904819464,      -5.377570013,      -3.590132479,      -3.715953623,      -6.106543952,      0.4828400754,       -2.63360951
         709,      0.9048042254,      -5.412821081,      -3.595214478,      -3.728803073,      -6.122572331,      0.5029832428,      -2.671198153
         710,      0.9047679325,      -5.448548521,      -3.599965915,      -3.741450363,      -6.141699673,      0.5223235588,      -2.710249813
         711,      0.9046783708,      -5.481871243,      -3.604851967,      -3.753243002,      -6.161657737,      0.5407457315,       -2.75046102
         712,      0.9045862553,      -5.509079792,      -3.610539613,      -3.763818007,      -6.182559434,      0.5581491744,      -2.791523441
         713,      0.9045294118,      -5.524237465,      -3.617625018,      -3.773177818,      -6.202044693,      0.5744461346,      -2.833123345
         714,      0.9044839161,       -5.52415958,      -3.626727373,      -3.781705754,      -6.220129852,      0.5895601783,      -2.874941702
         715,      0.9044329609,      -5.509453399,      -3.638427459,      -3.790153119,      -6.236555865,      0.6034249962,      -2.916655021
         716,      0.9043863319,      -5.484735584,       -3.65331985,      -3.799407801,      -6.252382433,      0.6159834848,      -2.957936937
         717,      0.9043662953,      -5.457134539,      -3.671860936,      -3.810293548,      -6.267602332,      0.6271870846,      -2.998460561
         718,      0.9044367177,      -5.432791897,       -3.69429798,      -3.823470036,      -6.283303426,       0.636995349,      -3.037901548
         719,      0.9044444444,      -5.415316045,      -3.720505573,      -3.839372304,      -6.300640665,      0.6453756761,      -3.075941768
         720,       0.904518724,      -5.406602464,      -3.750004033,      -3.858187456,      -6.319612766,      0.6523031084,       -3.11227334
         721,      0.9055373961,      -5.407629638,      -3.781827356,      -3.879983446,      -6.339761063,       0.657760113,      -3.146602784
         722,      0.9055726141,      -5.418937045,      -3.814554613,      -3.904732826,       -6.36075189,      0.6617362725,      -3.178655011
         723,      0.9055234807,      -5.441110719,      -3.846244773,      -3.932277333,      -6.381938773,      0.6642278695,      -3.208176965
         724,      0.9054510345,      -5.474269212,      -3.874768434,      -3.962196198,      -6.402806422,      0.6652373873,      -3.234940755
         725,      0.9053719008,      -5.518474753,      -3.898299608,      -3.993693902,      -6.422499237,      0.6647729872,      -3.258746246
         726,      0.9053081155,      -5.573814899,      -3.915880493,      -4.025530653,      -6.441331104,      0.6628480441,       -3.27942311
         727,      0.9052376374,      -5.639447234,      -3.927789362,      -4.056034337,      -6.459959046,      0.6594808177,      -3.296832384
         728,      0.9051673525,      -5.712050511,      -3.935533248,       -4.08329942,      -6.478843478,      0.6546943677,      -3.310867651
         729,      0.9050780822,      -5.783521107,      -3.941146888,      -4.105678814,      -6.497918538,      0.6485167804,       -3.32145588
         730,      0.9049890561,      -5.838802069,      -3.946667501,      -4.122328552,      -6.517139914,       0.640981728,      -3.328557987
         731,      0.9049234973,      -5.862063852,       -3.95375238,      -4.133547011,      -6.535430959,       0.632129274,       -3.33216909
         732,      0.9048526603,      -5.851603033,       -3.96351699,      -4.140681596,      -6.552014473,      0.6220067132,      -3.332318158
         733,      0.9048160763,      -5.821739177,       -3.97654989,      -4.145643361,      -6.566101229,      0.6106694523,      -3.329067231
