"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8461,       1.191803474,      -6.733551397,      -5.229473757,      -5.377148853,      0.2019770751,       -3.56571981
        8462,       1.191804443,      -6.741015814,      -5.228106506,      -5.381203013,      0.2023952895,      -3.566422725
        8463,       1.191796905,      -6.760791356,      -5.226124927,      -5.379288939,      0.2027912301,      -3.567140094
        8464,       1.191790077,      -6.786683677,      -5.223047526,      -5.378088225,      0.2031963011,      -3.567888779
        8465,       1.191781006,      -6.756296192,      -5.219308828,      -5.376613625,      0.2035524501,      -3.568685385
        8466,       1.191776308,      -6.765183497,      -5.215734756,      -5.377445292,      0.2038400801,      -3.569527117
        8467,       1.191764407,      -6.761801658,      -5.211351041,       -5.37455579,      0.2041267375,      -3.570421835
        8468,        1.19176042,      -6.736100158,      -5.207099041,      -5.368622987,      0.2044078436,      -3.571368671
        8469,       1.191757261,      -6.739372724,      -5.203251939,       -5.36934222,      0.2046440836,      -3.572334564
        8470,        1.19175729,      -6.769771196,      -5.199747294,        -5.3665321,      0.2048595487,      -3.573299477
        8471,       1.191755076,      -6.769516205,      -5.195432342,      -5.361735279,      0.2050700934,        -3.5742834
        8472,       1.191753098,      -6.752724965,      -5.191983572,      -5.361652658,      0.2052089839,      -3.575293167
        8473,       1.191749351,      -6.753123789,      -5.188120534,      -5.359245883,      0.2052828881,      -3.576327507
        8474,       1.191740177,      -6.746061863,      -5.184623698,      -5.355211154,      0.2053536859,      -3.577389417
        8475,       1.191734427,      -6.726899126,      -5.181220495,      -5.350497528,      0.2054042064,      -3.578472203
        8476,       1.191735284,      -6.726126363,      -5.178290049,      -5.348766332,      0.2054002839,      -3.579536626
        8477,       1.191729181,      -6.764723828,      -5.175827251,      -5.346761012,      0.2053805983,      -3.580570843
        8478,       1.191718127,      -6.743492834,      -5.172378099,      -5.340649925,        0.20534313,       -3.58159632
        8479,       1.191714741,      -6.741848773,      -5.170358719,      -5.341951855,      0.2052217011,        -3.5826126
        8480,       1.191715246,      -6.737804596,      -5.167276533,      -5.338345028,      0.2050505115,      -3.583621822
        8481,       1.191801226,       -6.72595184,       -5.16501467,      -5.333429954,      0.2048790612,      -3.584624377
        8482,       1.191797242,      -6.717833319,      -5.162780254,      -5.330795751,      0.2046820794,      -3.585608187
        8483,       1.191787954,      -6.717797397,      -5.160913664,      -5.327061967,      0.2044369175,      -3.586534079
        8484,       1.191779375,      -6.757903895,      -5.159417685,       -5.32512707,      0.2041899242,      -3.587400417
        8485,       1.191773627,      -6.726045537,      -5.156981581,      -5.318850549,      0.2039189867,       -3.58823024
        8486,       1.191766584,      -6.734164641,      -5.156001509,      -5.319766857,      0.2035685688,      -3.589019785
        8487,       1.191761428,      -6.730385833,       -5.15378129,      -5.315597383,      0.2031951393,      -3.589775251
        8488,       1.191757804,       -6.71258442,      -5.152272911,      -5.309453281,      0.2028288612,      -3.590497766
        8489,       1.191752532,      -6.714155914,      -5.150836189,      -5.308173444,      0.2024397739,      -3.591169163
        8490,       1.191750206,      -6.721253467,      -5.149508179,      -5.303472111,      0.2020212514,      -3.591756372
        8491,       1.191746232,      -6.755070762,      -5.148099243,      -5.300681198,      0.2016161193,      -3.592268879
        8492,       1.191742494,       -6.72286678,      -5.145956745,      -5.295564611,      0.2011823899,      -3.592728316
        8493,       1.191733341,      -6.733657704,      -5.144647092,      -5.295030059,      0.2006836464,      -3.593131446
        8494,       1.191728428,       -6.73159011,       -5.14228517,      -5.290925351,       0.200188372,      -3.593487996
        8495,       1.191721045,      -6.709820916,      -5.140164169,      -5.284661728,       0.199707935,      -3.593800379
        8496,       1.191711663,      -6.715197317,      -5.138129956,      -5.283868734,      0.1992072602,      -3.594044214
        8497,       1.191701812,      -6.733646694,      -5.136075635,      -5.279718303,      0.1986982858,      -3.594195728
        8498,       1.191700435,      -6.752242432,      -5.133502262,      -5.276123246,      0.1982126826,      -3.594274296
        8499,       1.191691882,      -6.728153725,      -5.130802502,       -5.27334527,      0.1976926959,      -3.594297169
        8500,       1.191689684,      -6.735526628,      -5.128199685,      -5.271770641,      0.1971259399,      -3.594264784
        8501,       1.191756881,      -6.733358524,      -5.125236848,      -5.268517621,      0.1965820794,      -3.594187888
        8502,         1.1917495,      -6.712591976,       -5.12234344,       -5.26394286,      0.1960563789,      -3.594068947
        8503,       1.191747883,       -6.71664289,      -5.119737501,      -5.263548619,      0.1955122038,       -3.59387839
        8504,       1.191744974,      -6.748382722,      -5.117381839,      -5.261659303,      0.1949790827,      -3.593602993
        8505,        1.19173936,      -6.746681001,      -5.114406341,      -5.258525591,      0.1944719198,      -3.593269212
        8506,       1.191739509,      -6.736461922,      -5.112141241,      -5.259180406,      0.1939248076,      -3.592888797
        8507,       1.191739422,       -6.73825752,       -5.10948546,      -5.258207172,      0.1933512625,       -3.59246823
        8508,       1.191741215,      -6.733426265,      -5.107222545,      -5.256595333,      0.1928134662,      -3.592017282
        8509,       1.191729025,      -6.719093663,      -5.105043051,       -5.25506601,      0.1922937723,      -3.591536245
        8510,       1.191732934,      -6.720392997,      -5.103251348,      -5.255196532,      0.1917606677,      -3.590993365
        8511,       1.191728971,      -6.762576867,      -5.101852247,      -5.255657058,      0.1912561866,      -3.590386749
        8512,       1.191725596,      -6.740701233,      -5.099754475,      -5.253284024,      0.1907751332,      -3.589746833
        8513,       1.191723397,      -6.743756086,      -5.098774717,      -5.256293926,      0.1902520782,      -3.589080457
        8514,       1.191721903,      -6.741255144,      -5.096964956,      -5.255838734,      0.1897263221,      -3.588398746
        8515,       1.191715829,      -6.729570421,      -5.095774945,      -5.254464698,      0.1892442639,      -3.587710167
        8516,       1.191710579,      -6.724818684,      -5.094587015,      -5.255221646,      0.1887791679,      -3.587009358
        8517,       1.191703099,      -6.726822547,      -5.093609814,      -5.254724625,      0.1883101239,      -3.586264724
        8518,       1.191694096,      -6.770473684,      -5.092830059,      -5.255834779,      0.1878837892,      -3.585483432
        8519,       1.191687089,      -6.735945728,      -5.091312305,      -5.253863477,      0.1874730061,      -3.584695153
        8520,       1.191681962,      -6.746426881,      -5.090807758,      -5.257239315,      0.1870233302,      -3.583901498
        8521,       1.191779395,      -6.742822783,      -5.089330338,       -5.25685849,       0.186594137,      -3.583114654
        8522,       1.191770034,      -6.722542654,      -5.088317723,      -5.254891157,      0.1862114156,       -3.58234062
        8523,       1.191762905,      -6.725281765,       -5.08735977,      -5.257111203,      0.1858432916,      -3.581563999
        8524,       1.191760117,      -6.734435902,      -5.086457434,      -5.256381208,       0.185485518,      -3.580756211
        8525,       1.191758386,      -6.767910526,      -5.085438035,      -5.257145513,      0.1851793729,      -3.579931731
        8526,       1.191751261,      -6.733373937,      -5.083942036,       -5.25634341,      0.1848781649,       -3.57911431
        8527,       1.191741323,      -6.743741277,      -5.082997493,      -5.258927887,      0.1845488158,      -3.578303014
        8528,       1.191740415,       -6.74068112,       -5.08133907,      -5.258657124,      0.1842615626,      -3.577509811
        8529,       1.191741501,      -6.716343133,      -5.079845408,      -5.256377406,      0.1840246953,      -3.576738918
        8530,        1.19173989,      -6.721009826,      -5.078461864,      -5.258881448,      0.1838020156,      -3.575965744
        8531,       1.191733591,      -6.741802432,      -5.077103137,      -5.258399935,      0.1836095433,      -3.575169091
        8532,       1.191728232,      -6.755989596,      -5.075307413,      -5.257978812,      0.1834767901,      -3.574371029
        8533,       1.191730138,      -6.732143385,      -5.073532343,      -5.258776668,      0.1833431327,      -3.573588744
        8534,        1.19172068,      -6.737163965,      -5.071732767,      -5.259961436,      0.1832011182,      -3.572824136
        8535,       1.191714386,      -6.733087744,      -5.069746049,      -5.259605345,      0.1831204984,      -3.572088392
        8536,       1.191708797,      -6.711357664,      -5.067774495,      -5.258002731,      0.1830940347,      -3.571384089
        8537,       1.191697822,      -6.713093948,      -5.066020732,       -5.25994012,      0.1830850234,      -3.570680542
        8538,       1.191694578,      -6.745364446,      -5.064460881,      -5.260625909,      0.1831260219,      -3.569966202
        8539,       1.191691218,      -6.737326532,      -5.062347222,      -5.259517771,      0.1832277294,      -3.569268232
        8540,       1.191690083,      -6.728047962,      -5.060866403,      -5.262577458,      0.1833218657,      -3.568596369
        8541,       1.191760712,      -6.726444039,      -5.058962569,      -5.263341593,      0.1834261282,      -3.567956832
        8542,       1.191758867,      -6.718543108,       -5.05743747,      -5.263353248,      0.1835993917,      -3.567357281
