"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3830,       3.290460976,      -7.182243071,      -5.376091946,      -5.472178406,      0.3897129826,      -4.296911587
        3831,       3.290196242,      -7.184716109,      -5.376254995,      -5.472187818,      0.3896875648,      -4.296911925
        3832,       3.289898513,      -7.187569284,      -5.376369018,      -5.472184246,      0.3896620365,      -4.296912283
        3833,       3.289628065,      -7.190107691,      -5.376447697,      -5.472172628,      0.3896363991,      -4.296912663
        3834,       3.289345241,      -7.191959017,      -5.376500477,      -5.472155845,      0.3896106531,      -4.296913063
        3835,       3.289069343,       -7.19303478,      -5.376533822,      -5.472135432,      0.3895847988,      -4.296913484
        3836,       3.288811311,      -7.193437164,      -5.376552139,      -5.472112084,      0.3895588364,      -4.296913925
        3837,       3.288515112,      -7.193359416,      -5.376558473,      -5.472086013,       0.389532766,      -4.296914388
        3838,       3.288239906,      -7.193007047,      -5.376554987,      -5.472057182,      0.3895065877,      -4.296914872
        3839,       3.287978385,      -7.192549886,      -5.376543287,      -5.472025453,      0.3894803017,      -4.296915377
        3840,       3.287706326,      -7.192102654,      -5.376524645,      -5.471990663,       0.389453908,      -4.296915903
        3841,       3.287769131,      -7.191725796,      -5.376500088,      -5.471952666,       0.389427407,      -4.296916451
        3842,        3.28747567,      -7.191437329,      -5.376470476,      -5.471911344,      0.3894007989,      -4.296917021
        3843,       3.287218002,      -7.191228278,      -5.376436509,      -5.471866578,      0.3893740841,      -4.296917612
        3844,       3.286987516,      -7.191076847,      -5.376398757,      -5.471818274,      0.3893418724,      -4.296918354
        3845,       3.286702548,      -7.190869379,      -5.376342264,       -5.47175425,      0.3893029988,      -4.296919292
        3846,       3.286504809,      -7.190601674,      -5.376260984,       -5.47166889,      0.3892560371,      -4.296920485
        3847,       3.286308472,      -7.190268643,      -5.376147622,      -5.471554346,      0.3891992358,      -4.296922017
        3848,       3.286143933,      -7.189863617,      -5.375993765,      -5.471399744,      0.3891304359,      -4.296924005
        3849,       3.286041039,      -7.189373437,      -5.375790247,      -5.471190585,       0.389046965,      -4.296926616
        3850,       3.285917943,      -7.188769376,      -5.375527599,      -5.470908901,      0.3889454944,       -4.29693009
        3851,       3.285853842,      -7.187985774,      -5.375196545,      -5.470535058,      0.3888218409,      -4.296934779
        3852,       3.285801713,      -7.186888661,      -5.374788241,      -5.470052067,      0.3886706799,      -4.296941174
        3853,       3.285783083,      -7.185297623,      -5.374293777,      -5.469452009,      0.3884851313,      -4.296949904
        3854,       3.285774578,      -7.183119484,      -5.373702751,      -5.468741676,      0.3882561823,      -4.296961651
        3855,        3.28578138,      -7.180451565,      -5.373001338,      -5.467941498,         0.3879719,      -4.296976965
        3856,       3.286114338,      -7.177433521,      -5.372173262,      -5.467072298,      0.3876164147,      -4.296996016
        3857,        3.28611379,      -7.173976359,      -5.371205483,      -5.466133354,      0.3871690097,      -4.297018558
        3858,       3.286139155,      -7.169678802,      -5.370097582,      -5.465089364,       0.386604529,      -4.297044989
        3859,           3.28615,      -7.163957205,      -5.368870111,      -5.463890703,      0.3858965527,      -4.297079824
        3860,       3.286189847,      -7.156387128,      -5.367564122,      -5.462518657,      0.3850225059,      -4.297137056
        3861,       3.286175816,      -7.147123137,      -5.366236519,      -5.461020814,      0.3839668359,      -4.297243287
        3862,       3.286208387,      -7.136803906,        -5.3649601,      -5.459516014,       0.382720719,      -4.297433754
        3863,       3.286170807,      -7.125645421,      -5.363840394,      -5.458184965,      0.3812844892,      -4.297742005
        3864,        3.28616947,      -7.112876325,      -5.363033636,      -5.457259774,      0.3799263841,      -4.298107914
        3865,       3.286155717,      -7.114888379,      -5.364361402,      -5.457359725,      0.3786596886,       -4.29850804
        3866,         3.2861624,      -7.116410309,      -5.366071932,      -5.457741721,      0.3774971161,      -4.298922149
        3867,       3.286156412,      -7.118075012,      -5.367470472,      -5.458031827,      0.3764528976,      -4.299335342
        3868,        3.28615999,      -7.118458595,      -5.368472709,      -5.458191635,      0.3755430262,      -4.299737374
        3869,       3.286179328,       -7.11795284,      -5.369076869,      -5.458252586,      0.3747844063,      -4.300120411
        3870,       3.286163007,      -7.117244196,      -5.369251359,        -5.4582374,      0.3741934472,      -4.300477058
        3871,        3.28651188,       -7.11646953,      -5.368992978,      -5.458174222,      0.3737846191,      -4.300799579
        3872,       3.286518719,      -7.115299466,      -5.368354924,      -5.458096888,      0.3735691701,      -4.301080078
        3873,       3.286537429,      -7.113515338,      -5.367438152,      -5.458037394,      0.3735540502,       -4.30131099
        3874,       3.286540903,       -7.11113444,      -5.366373205,      -5.458021614,       0.373741011,      -4.301485421
        3875,       3.286488906,      -7.108291492,      -5.365307875,      -5.458067071,      0.3741259332,      -4.301597185
        3876,       3.286505546,      -7.105192887,      -5.364386511,      -5.458179256,      0.3746984985,      -4.301640613
        3877,       3.286517793,      -7.102097493,      -5.363736095,      -5.458358243,      0.3754423222,      -4.301610355
        3878,       3.286507863,      -7.099309231,      -5.363458332,       -5.45859614,      0.3763355409,      -4.301501364
        3879,       3.286498711,      -7.097060446,      -5.363616741,      -5.458870129,      0.3773517861,      -4.301309103
        3880,       3.286507601,      -7.095551513,      -5.364233913,      -5.459152628,      0.3784613814,      -4.301029935
        3881,       3.286506955,      -7.094923014,      -5.365288712,      -5.459409228,      0.3796325343,      -4.300661551
        3882,       3.286521762,      -7.095263338,      -5.366719223,      -5.459601436,      0.3808323709,      -4.300203304
        3883,       3.286533728,      -7.096594933,      -5.368428366,      -5.459697919,      0.3820278478,      -4.299656438
        3884,       3.286513256,      -7.098888679,       -5.37029093,      -5.459671872,      0.3831866542,      -4.299024259
        3885,       3.286504632,      -7.102029295,      -5.372168523,      -5.459504603,      0.3842781039,      -4.298312271
        3886,       3.286844096,      -7.105856219,      -5.373916983,      -5.459189445,      0.3852739589,      -4.297528216
        3887,       3.286831533,      -7.110152484,      -5.375404889,      -5.458732262,        0.38614911,      -4.296681998
        3888,       3.286809977,      -7.114674672,      -5.376522648,      -5.458148186,      0.3868821178,      -4.295785515
        3889,       3.286796658,      -7.119174764,      -5.377196048,      -5.457457362,      0.3874556808,      -4.294852426
        3890,       3.286818556,      -7.123397636,      -5.377393799,      -5.456690152,      0.3878570271,      -4.293897866
        3891,       3.286820915,      -7.127150191,      -5.377133066,      -5.455885892,      0.3880782144,        -4.2929381
        3892,       3.286830208,      -7.130286301,      -5.376472528,      -5.455083808,      0.3881163204,      -4.291990103
        3893,       3.286839497,      -7.132713288,      -5.375506081,      -5.454324027,      0.3879734811,       -4.29107111
        3894,       3.286846213,      -7.134396086,      -5.374352455,      -5.453646191,      0.3876567848,      -4.290198129
        3895,       3.286862936,      -7.135325422,      -5.373138299,      -5.453089906,      0.3871779643,      -4.289387415
        3896,       3.286874262,      -7.135541656,      -5.371978212,      -5.452682192,      0.3865529211,      -4.288653928
        3897,       3.286895331,      -7.135156484,       -5.37096759,      -5.452446908,      0.3858011606,      -4.288010759
        3898,       3.286926391,      -7.134332354,      -5.370177317,       -5.45239549,       0.384945188,      -4.287468624
        3899,       3.286948205,      -7.133267912,      -5.369646272,      -5.452523978,       0.384009837,      -4.287035509
        3900,       3.287004871,      -7.132137703,      -5.369385137,      -5.452815138,      0.3830215815,      -4.286716489
        3901,       3.287415684,      -7.131101212,      -5.369380617,      -5.453239314,      0.3820078534,      -4.286513689
        3902,       3.287414553,      -7.130298485,      -5.369591959,      -5.453762128,      0.3809964018,      -4.286426382
        3903,       3.287435195,      -7.129829864,      -5.369963437,      -5.454345926,      0.3800146545,      -4.286451213
        3904,       3.287459667,      -7.129793544,       -5.37042947,      -5.454954121,      0.3790891409,      -4.286582538
        3905,       3.287478239,      -7.130257299,      -5.370918519,      -5.455557671,      0.3782449793,      -4.286812809
        3906,       3.287478628,      -7.131224529,      -5.371363659,       -5.45613939,      0.3775053833,         -4.287133
        3907,         3.2874913,      -7.132686963,       -5.37170879,      -5.456695123,      0.3768911924,       -4.28753301
        3908,       3.287504988,      -7.134564874,      -5.371914207,      -5.457234076,      0.3764204601,      -4.288002053
        3909,       3.287507928,      -7.136769527,      -5.371966505,      -5.457778163,      0.3761080037,      -4.288529004
        3910,       3.287543595,      -7.139239562,      -5.371884082,      -5.458359665,      0.3759649604,      -4.289102672
        3911,       3.287537577,      -7.141868206,      -5.371713572,      -5.459017324,      0.3759983968,      -4.289711995
